#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542986.255;996813.702;01/01/1970 00:00:00;0.000;66.0;66-s1
6542985.397;996813.188;01/01/1970 00:00:00;0.000;66.0;66-s1
6542984.539;996812.674;01/01/1970 00:00:00;0.000;66.0;66-s1
6542983.682;996812.160;01/01/1970 00:00:00;0.000;66.0;66-s1
6542982.824;996811.646;01/01/1970 00:00:00;0.000;66.0;66-s1
6542981.966;996811.132;01/01/1970 00:00:00;0.000;66.0;66-s1
6542981.116;996810.606;01/01/1970 00:00:00;0.000;66.0;66-s1
6542980.267;996810.077;01/01/1970 00:00:00;0.000;66.0;66-s1
6542979.419;996809.547;01/01/1970 00:00:00;0.000;66.0;66-s1
6542978.571;996809.018;01/01/1970 00:00:00;0.000;66.0;66-s1
6542977.725;996808.486;01/01/1970 00:00:00;0.000;66.0;66-s1
6542977.336;996807.675;01/01/1970 00:00:00;0.000;66.0;66-s1
6542977.826;996806.808;01/01/1970 00:00:00;0.000;66.0;66-s1
6542978.578;996806.484;01/01/1970 00:00:00;0.000;66.0;66-s1
6542979.499;996806.874;01/01/1970 00:00:00;0.000;66.0;66-s1
6542980.421;996807.261;01/01/1970 00:00:00;0.000;66.0;66-s1
6542981.368;996807.565;01/01/1970 00:00:00;0.000;66.0;66-s1
6542982.352;996807.739;01/01/1970 00:00:00;0.000;66.0;66-s1
6542983.337;996807.913;01/01/1970 00:00:00;0.000;66.0;66-s1
6542984.322;996808.088;01/01/1970 00:00:00;0.000;66.0;66-s1
6542985.306;996808.262;01/01/1970 00:00:00;0.000;66.0;66-s1
6542986.293;996808.427;01/01/1970 00:00:00;0.000;66.0;66-s1
6542987.284;996808.554;01/01/1970 00:00:00;0.000;66.0;66-s1
6542988.280;996808.643;01/01/1970 00:00:00;0.000;66.0;66-s1
6542989.276;996808.732;01/01/1970 00:00:00;0.000;66.0;66-s1
6542990.272;996808.822;01/01/1970 00:00:00;0.000;66.0;66-s1
6542991.268;996808.911;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.264;996809.001;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.260;996809.090;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.256;996809.179;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.252;996809.269;01/01/1970 00:00:00;0.000;66.0;66-s1
6542996.248;996809.358;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.246;996809.422;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.243;996809.391;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.236;996809.272;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.229;996809.154;01/01/1970 00:00:00;0.000;66.0;66-s1
6543001.222;996809.036;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.215;996808.918;01/01/1970 00:00:00;0.000;66.0;66-s1
6543003.208;996808.799;01/01/1970 00:00:00;0.000;66.0;66-s1
6543004.201;996808.681;01/01/1970 00:00:00;0.000;66.0;66-s1
6543005.194;996808.563;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.186;996808.440;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.174;996808.290;01/01/1970 00:00:00;0.000;66.0;66-s1
6543008.158;996808.109;01/01/1970 00:00:00;0.000;66.0;66-s1
6543009.141;996807.928;01/01/1970 00:00:00;0.000;66.0;66-s1
6543010.125;996807.747;01/01/1970 00:00:00;0.000;66.0;66-s1
6543011.108;996807.566;01/01/1970 00:00:00;0.000;66.0;66-s1
6543012.092;996807.386;01/01/1970 00:00:00;0.000;66.0;66-s1
6543013.075;996807.205;01/01/1970 00:00:00;0.000;66.0;66-s1
6543014.056;996807.012;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.030;996806.785;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.999;996806.535;01/01/1970 00:00:00;0.000;66.0;66-s1
6543016.967;996806.285;01/01/1970 00:00:00;0.000;66.0;66-s1
6543017.839;996805.864;01/01/1970 00:00:00;0.000;66.0;66-s1
6543018.447;996805.085;01/01/1970 00:00:00;0.000;66.0;66-s1
6543018.927;996804.207;01/01/1970 00:00:00;0.000;66.0;66-s1
6543019.386;996803.319;01/01/1970 00:00:00;0.000;66.0;66-s1
6543019.459;996802.395;01/01/1970 00:00:00;0.000;66.0;66-s1
6543018.847;996801.725;01/01/1970 00:00:00;0.000;66.0;66-s1
6543017.901;996801.408;01/01/1970 00:00:00;0.000;66.0;66-s1
6543016.937;996801.140;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.974;996800.872;01/01/1970 00:00:00;0.000;66.0;66-s1
6543014.998;996800.661;01/01/1970 00:00:00;0.000;66.0;66-s1
6543014.006;996800.534;01/01/1970 00:00:00;0.000;66.0;66-s1
6543013.011;996800.437;01/01/1970 00:00:00;0.000;66.0;66-s1
6543012.016;996800.339;01/01/1970 00:00:00;0.000;66.0;66-s1
6543011.021;996800.241;01/01/1970 00:00:00;0.000;66.0;66-s1
6543010.025;996800.144;01/01/1970 00:00:00;0.000;66.0;66-s1
6543009.030;996800.046;01/01/1970 00:00:00;0.000;66.0;66-s1
6543008.035;996799.948;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.040;996799.851;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.044;996799.753;01/01/1970 00:00:00;0.000;66.0;66-s1
6543005.057;996799.601;01/01/1970 00:00:00;0.000;66.0;66-s1
6543004.084;996799.372;01/01/1970 00:00:00;0.000;66.0;66-s1
6543003.117;996799.118;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.150;996798.865;01/01/1970 00:00:00;0.000;66.0;66-s1
6543001.182;996798.612;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.215;996798.358;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.247;996798.105;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.280;996797.852;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.313;996797.598;01/01/1970 00:00:00;0.000;66.0;66-s1
6542996.345;996797.345;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.378;996797.092;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.411;996796.839;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.443;996796.585;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.462;996796.535;01/01/1970 00:00:00;0.000;66.0;66-s1
6542991.470;996796.660;01/01/1970 00:00:00;0.000;66.0;66-s1
6542990.478;996796.786;01/01/1970 00:00:00;0.000;66.0;66-s1
6542989.516;996796.654;01/01/1970 00:00:00;0.000;66.0;66-s1
6542988.676;996796.133;01/01/1970 00:00:00;0.000;66.0;66-s1
6542987.896;996795.508;01/01/1970 00:00:00;0.000;66.0;66-s1
6542987.115;996794.884;01/01/1970 00:00:00;0.000;66.0;66-s1
6542986.334;996794.259;01/01/1970 00:00:00;0.000;66.0;66-s1
6542985.962;996793.407;01/01/1970 00:00:00;0.000;66.0;66-s1
6542986.027;996792.415;01/01/1970 00:00:00;0.000;66.0;66-s1
6542986.749;996792.345;01/01/1970 00:00:00;0.000;66.0;66-s1
6542987.578;996792.904;01/01/1970 00:00:00;0.000;66.0;66-s1
6542988.461;996793.372;01/01/1970 00:00:00;0.000;66.0;66-s1
6542989.424;996793.643;01/01/1970 00:00:00;0.000;66.0;66-s1
6542990.397;996793.861;01/01/1970 00:00:00;0.000;66.0;66-s1
6542991.383;996793.695;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.369;996793.528;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.355;996793.362;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.341;996793.196;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.327;996793.030;01/01/1970 00:00:00;0.000;66.0;66-s1
6542996.313;996792.863;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.299;996792.697;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.285;996792.531;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.271;996792.364;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.257;996792.194;01/01/1970 00:00:00;0.000;66.0;66-s1
6543001.223;996791.937;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.180;996791.646;01/01/1970 00:00:00;0.000;66.0;66-s1
6543003.137;996791.356;01/01/1970 00:00:00;0.000;66.0;66-s1
6543004.094;996791.066;01/01/1970 00:00:00;0.000;66.0;66-s1
6543005.051;996790.776;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.007;996790.485;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.964;996790.195;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.921;996789.905;01/01/1970 00:00:00;0.000;66.0;66-s1
6543008.878;996789.615;01/01/1970 00:00:00;0.000;66.0;66-s1
6543009.835;996789.325;01/01/1970 00:00:00;0.000;66.0;66-s1
6543010.792;996789.034;01/01/1970 00:00:00;0.000;66.0;66-s1
6543011.749;996788.744;01/01/1970 00:00:00;0.000;66.0;66-s1
6543012.706;996788.454;01/01/1970 00:00:00;0.000;66.0;66-s1
6543013.663;996788.162;01/01/1970 00:00:00;0.000;66.0;66-s1
6543014.619;996787.869;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.575;996787.578;01/01/1970 00:00:00;0.000;66.0;66-s1
6543016.532;996787.285;01/01/1970 00:00:00;0.000;66.0;66-s1
6543017.488;996786.993;01/01/1970 00:00:00;0.000;66.0;66-s1
6543018.444;996786.701;01/01/1970 00:00:00;0.000;66.0;66-s1
6543019.401;996786.409;01/01/1970 00:00:00;0.000;66.0;66-s1
6543020.357;996786.117;01/01/1970 00:00:00;0.000;66.0;66-s1
6543021.314;996785.825;01/01/1970 00:00:00;0.000;66.0;66-s1
6543022.267;996785.525;01/01/1970 00:00:00;0.000;66.0;66-s1
6543023.167;996785.088;01/01/1970 00:00:00;0.000;66.0;66-s1
6543024.059;996784.636;01/01/1970 00:00:00;0.000;66.0;66-s1
6543024.954;996784.193;01/01/1970 00:00:00;0.000;66.0;66-s1
6543025.922;996783.987;01/01/1970 00:00:00;0.000;66.0;66-s1
6543026.894;996784.222;01/01/1970 00:00:00;0.000;66.0;66-s1
6543027.866;996784.458;01/01/1970 00:00:00;0.000;66.0;66-s1
6543028.838;996784.693;01/01/1970 00:00:00;0.000;66.0;66-s1
6543029.810;996784.928;01/01/1970 00:00:00;0.000;66.0;66-s1
6543030.781;996785.164;01/01/1970 00:00:00;0.000;66.0;66-s1
6543031.756;996785.384;01/01/1970 00:00:00;0.000;66.0;66-s1
6543032.752;996785.462;01/01/1970 00:00:00;0.000;66.0;66-s1
6543033.752;996785.459;01/01/1970 00:00:00;0.000;66.0;66-s1
6543034.752;996785.455;01/01/1970 00:00:00;0.000;66.0;66-s1
6543035.752;996785.452;01/01/1970 00:00:00;0.000;66.0;66-s1
6543036.752;996785.448;01/01/1970 00:00:00;0.000;66.0;66-s1
6543037.752;996785.446;01/01/1970 00:00:00;0.000;66.0;66-s1
6543038.751;996785.469;01/01/1970 00:00:00;0.000;66.0;66-s1
6543039.735;996785.645;01/01/1970 00:00:00;0.000;66.0;66-s1
6543040.720;996785.820;01/01/1970 00:00:00;0.000;66.0;66-s1
6543041.704;996785.996;01/01/1970 00:00:00;0.000;66.0;66-s1
6543042.689;996786.171;01/01/1970 00:00:00;0.000;66.0;66-s1
6543043.673;996786.347;01/01/1970 00:00:00;0.000;66.0;66-s1
6543044.657;996786.523;01/01/1970 00:00:00;0.000;66.0;66-s1
6543045.642;996786.700;01/01/1970 00:00:00;0.000;66.0;66-s1
6543046.621;996786.900;01/01/1970 00:00:00;0.000;66.0;66-s1
6543047.587;996787.160;01/01/1970 00:00:00;0.000;66.0;66-s1
6543048.552;996787.420;01/01/1970 00:00:00;0.000;66.0;66-s1
6543049.518;996787.679;01/01/1970 00:00:00;0.000;66.0;66-s1
6543050.484;996787.939;01/01/1970 00:00:00;0.000;66.0;66-s1
6543051.449;996788.199;01/01/1970 00:00:00;0.000;66.0;66-s1
6543052.415;996788.459;01/01/1970 00:00:00;0.000;66.0;66-s1
6543053.381;996788.719;01/01/1970 00:00:00;0.000;66.0;66-s1
6543054.346;996788.979;01/01/1970 00:00:00;0.000;66.0;66-s1
6543055.312;996789.239;01/01/1970 00:00:00;0.000;66.0;66-s1
6543056.278;996789.497;01/01/1970 00:00:00;0.000;66.0;66-s1
6543057.249;996789.717;01/01/1970 00:00:00;0.000;66.0;66-s1
6543058.246;996789.648;01/01/1970 00:00:00;0.000;66.0;66-s1
6543059.244;996789.578;01/01/1970 00:00:00;0.000;66.0;66-s1
6543060.221;996789.452;01/01/1970 00:00:00;0.000;66.0;66-s1
6543060.523;996788.697;01/01/1970 00:00:00;0.000;66.0;66-s1
6543060.215;996787.746;01/01/1970 00:00:00;0.000;66.0;66-s1
6543059.836;996786.824;01/01/1970 00:00:00;0.000;66.0;66-s1
6543059.203;996786.083;01/01/1970 00:00:00;0.000;66.0;66-s1
6543058.398;996785.490;01/01/1970 00:00:00;0.000;66.0;66-s1
6543057.593;996784.896;01/01/1970 00:00:00;0.000;66.0;66-s1
6543056.788;996784.303;01/01/1970 00:00:00;0.000;66.0;66-s1
6543055.984;996783.709;01/01/1970 00:00:00;0.000;66.0;66-s1
6543055.186;996783.105;01/01/1970 00:00:00;0.000;66.0;66-s1
6543054.395;996782.493;01/01/1970 00:00:00;0.000;66.0;66-s1
6543053.605;996781.881;01/01/1970 00:00:00;0.000;66.0;66-s1
6543052.814;996781.270;01/01/1970 00:00:00;0.000;66.0;66-s1
6543052.022;996780.658;01/01/1970 00:00:00;0.000;66.0;66-s1
6543051.231;996780.046;01/01/1970 00:00:00;0.000;66.0;66-s1
6543050.440;996779.434;01/01/1970 00:00:00;0.000;66.0;66-s1
6543049.649;996778.822;01/01/1970 00:00:00;0.000;66.0;66-s1
6543048.859;996778.210;01/01/1970 00:00:00;0.000;66.0;66-s1
6543048.068;996777.599;01/01/1970 00:00:00;0.000;66.0;66-s1
6543047.277;996776.987;01/01/1970 00:00:00;0.000;66.0;66-s1
6543046.486;996776.375;01/01/1970 00:00:00;0.000;66.0;66-s1
6543045.725;996775.727;01/01/1970 00:00:00;0.000;66.0;66-s1
6543044.998;996775.041;01/01/1970 00:00:00;0.000;66.0;66-s1
6543044.273;996774.352;01/01/1970 00:00:00;0.000;66.0;66-s1
6543043.548;996773.664;01/01/1970 00:00:00;0.000;66.0;66-s1
6543042.822;996772.975;01/01/1970 00:00:00;0.000;66.0;66-s1
6543042.097;996772.287;01/01/1970 00:00:00;0.000;66.0;66-s1
6543041.372;996771.598;01/01/1970 00:00:00;0.000;66.0;66-s1
6543040.647;996770.910;01/01/1970 00:00:00;0.000;66.0;66-s1
6543039.921;996770.221;01/01/1970 00:00:00;0.000;66.0;66-s1
6543039.196;996769.533;01/01/1970 00:00:00;0.000;66.0;66-s1
6543038.471;996768.844;01/01/1970 00:00:00;0.000;66.0;66-s1
6543037.746;996768.156;01/01/1970 00:00:00;0.000;66.0;66-s1
6543036.967;996767.534;01/01/1970 00:00:00;0.000;66.0;66-s1
6543036.130;996766.987;01/01/1970 00:00:00;0.000;66.0;66-s1
6543035.290;996766.444;01/01/1970 00:00:00;0.000;66.0;66-s1
6543034.450;996765.902;01/01/1970 00:00:00;0.000;66.0;66-s1
6543033.610;996765.360;01/01/1970 00:00:00;0.000;66.0;66-s1
6543032.769;996764.818;01/01/1970 00:00:00;0.000;66.0;66-s1
6543031.929;996764.276;01/01/1970 00:00:00;0.000;66.0;66-s1
6543031.088;996763.734;01/01/1970 00:00:00;0.000;66.0;66-s1
6543030.248;996763.192;01/01/1970 00:00:00;0.000;66.0;66-s1
6543029.408;996762.649;01/01/1970 00:00:00;0.000;66.0;66-s1
6543028.568;996762.107;01/01/1970 00:00:00;0.000;66.0;66-s1
6543027.728;996761.565;01/01/1970 00:00:00;0.000;66.0;66-s1
6543026.887;996761.023;01/01/1970 00:00:00;0.000;66.0;66-s1
6543026.047;996760.481;01/01/1970 00:00:00;0.000;66.0;66-s1
6543025.196;996759.956;01/01/1970 00:00:00;0.000;66.0;66-s1
6543024.313;996759.489;01/01/1970 00:00:00;0.000;66.0;66-s1
6543023.407;996759.065;01/01/1970 00:00:00;0.000;66.0;66-s1
6543022.502;996758.640;01/01/1970 00:00:00;0.000;66.0;66-s1
6543021.597;996758.215;01/01/1970 00:00:00;0.000;66.0;66-s1
6543020.691;996757.791;01/01/1970 00:00:00;0.000;66.0;66-s1
6543019.786;996757.366;01/01/1970 00:00:00;0.000;66.0;66-s1
6543018.881;996756.942;01/01/1970 00:00:00;0.000;66.0;66-s1
6543017.975;996756.517;01/01/1970 00:00:00;0.000;66.0;66-s1
6543017.070;996756.092;01/01/1970 00:00:00;0.000;66.0;66-s1
6543016.154;996755.691;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.220;996755.335;01/01/1970 00:00:00;0.000;66.0;66-s1
6543014.277;996755.002;01/01/1970 00:00:00;0.000;66.0;66-s1
6543013.334;996754.671;01/01/1970 00:00:00;0.000;66.0;66-s1
6543012.391;996754.338;01/01/1970 00:00:00;0.000;66.0;66-s1
6543011.447;996754.006;01/01/1970 00:00:00;0.000;66.0;66-s1
6543010.504;996753.673;01/01/1970 00:00:00;0.000;66.0;66-s1
6543009.561;996753.341;01/01/1970 00:00:00;0.000;66.0;66-s1
6543008.618;996753.010;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.675;996752.677;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.732;996752.344;01/01/1970 00:00:00;0.000;66.0;66-s1
6543005.762;996752.218;01/01/1970 00:00:00;0.000;66.0;66-s1
6543004.770;996752.338;01/01/1970 00:00:00;0.000;66.0;66-s1
6543003.782;996752.494;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.794;996752.650;01/01/1970 00:00:00;0.000;66.0;66-s1
6543001.807;996752.806;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.819;996752.962;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.840;996752.916;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.894;996752.600;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.969;996752.218;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.098;996751.739;01/01/1970 00:00:00;0.000;66.0;66-s1
6542996.286;996751.155;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.489;996750.551;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.692;996749.947;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.895;996749.343;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.593;996748.526;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.857;996747.567;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.196;996746.627;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.851;996745.922;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.674;996745.354;01/01/1970 00:00:00;0.000;66.0;66-s1
6542996.503;996744.796;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.448;996744.672;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.418;996744.897;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.380;996745.170;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.354;996745.395;01/01/1970 00:00:00;0.000;66.0;66-s1
6543001.268;996745.096;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.163;996744.651;01/01/1970 00:00:00;0.000;66.0;66-s1
6543003.058;996744.205;01/01/1970 00:00:00;0.000;66.0;66-s1
6543003.953;996743.759;01/01/1970 00:00:00;0.000;66.0;66-s1
6543004.848;996743.313;01/01/1970 00:00:00;0.000;66.0;66-s1
6543005.743;996742.867;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.449;996742.178;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.100;996741.419;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.751;996740.660;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.228;996740.098;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.326;996739.667;01/01/1970 00:00:00;0.000;66.0;66-s1
6543005.358;996739.426;01/01/1970 00:00:00;0.000;66.0;66-s1
6543004.368;996739.283;01/01/1970 00:00:00;0.000;66.0;66-s1
6543003.378;996739.147;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.387;996739.012;01/01/1970 00:00:00;0.000;66.0;66-s1
6543001.396;996738.877;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.405;996738.742;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.414;996738.607;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.631;996738.011;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.900;996737.328;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.173;996736.641;01/01/1970 00:00:00;0.000;66.0;66-s1
6542996.446;996735.955;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.719;996735.269;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.174;996734.434;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.095;996733.451;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.720;996732.671;01/01/1970 00:00:00;0.000;66.0;66-s1
6542996.346;996731.891;01/01/1970 00:00:00;0.000;66.0;66-s1
6542996.981;996731.130;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.981;996731.134;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.981;996731.159;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.981;996731.184;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.980;996731.209;01/01/1970 00:00:00;0.000;66.0;66-s1
6543001.979;996731.223;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.925;996730.917;01/01/1970 00:00:00;0.000;66.0;66-s1
6543003.722;996730.314;01/01/1970 00:00:00;0.000;66.0;66-s1
6543004.492;996729.686;01/01/1970 00:00:00;0.000;66.0;66-s1
6543004.716;996728.803;01/01/1970 00:00:00;0.000;66.0;66-s1
6543004.191;996727.975;01/01/1970 00:00:00;0.000;66.0;66-s1
6543003.413;996727.347;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.619;996726.739;01/01/1970 00:00:00;0.000;66.0;66-s1
6543001.826;996726.130;01/01/1970 00:00:00;0.000;66.0;66-s1
6543001.022;996725.536;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.154;996725.060;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.194;996724.781;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.233;996724.503;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.273;996724.223;01/01/1970 00:00:00;0.000;66.0;66-s1
6542996.313;996723.945;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.352;996723.667;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.392;996723.387;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.512;996722.975;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.834;996722.241;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.187;996721.478;01/01/1970 00:00:00;0.000;66.0;66-s1
6542991.541;996720.715;01/01/1970 00:00:00;0.000;66.0;66-s1
6542990.894;996719.952;01/01/1970 00:00:00;0.000;66.0;66-s1
6542990.248;996719.189;01/01/1970 00:00:00;0.000;66.0;66-s1
6542989.602;996718.426;01/01/1970 00:00:00;0.000;66.0;66-s1
6542988.955;996717.663;01/01/1970 00:00:00;0.000;66.0;66-s1
6542988.309;996716.900;01/01/1970 00:00:00;0.000;66.0;66-s1
6542987.663;996716.137;01/01/1970 00:00:00;0.000;66.0;66-s1
6542987.016;996715.374;01/01/1970 00:00:00;0.000;66.0;66-s1
6542986.370;996714.611;01/01/1970 00:00:00;0.000;66.0;66-s1
6542985.724;996713.848;01/01/1970 00:00:00;0.000;66.0;66-s1
6542985.077;996713.085;01/01/1970 00:00:00;0.000;66.0;66-s1
6542984.431;996712.322;01/01/1970 00:00:00;0.000;66.0;66-s1
6542983.785;996711.559;01/01/1970 00:00:00;0.000;66.0;66-s1
