#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542981.695;996812.471;01/01/1970 00:00:00;0.000;59.0;59-s1
6542980.802;996812.021;01/01/1970 00:00:00;0.000;59.0;59-s1
6542979.915;996811.560;01/01/1970 00:00:00;0.000;59.0;59-s1
6542979.144;996810.924;01/01/1970 00:00:00;0.000;59.0;59-s1
6542978.396;996810.260;01/01/1970 00:00:00;0.000;59.0;59-s1
6542977.649;996809.595;01/01/1970 00:00:00;0.000;59.0;59-s1
6542976.902;996808.931;01/01/1970 00:00:00;0.000;59.0;59-s1
6542976.155;996808.266;01/01/1970 00:00:00;0.000;59.0;59-s1
6542975.407;996807.601;01/01/1970 00:00:00;0.000;59.0;59-s1
6542974.718;996806.913;01/01/1970 00:00:00;0.000;59.0;59-s1
6542974.889;996805.928;01/01/1970 00:00:00;0.000;59.0;59-s1
6542975.102;996805.024;01/01/1970 00:00:00;0.000;59.0;59-s1
6542976.001;996805.460;01/01/1970 00:00:00;0.000;59.0;59-s1
6542976.864;996805.965;01/01/1970 00:00:00;0.000;59.0;59-s1
6542977.730;996806.466;01/01/1970 00:00:00;0.000;59.0;59-s1
6542978.605;996806.949;01/01/1970 00:00:00;0.000;59.0;59-s1
6542979.483;996807.427;01/01/1970 00:00:00;0.000;59.0;59-s1
6542980.362;996807.906;01/01/1970 00:00:00;0.000;59.0;59-s1
6542981.247;996808.370;01/01/1970 00:00:00;0.000;59.0;59-s1
6542982.174;996808.741;01/01/1970 00:00:00;0.000;59.0;59-s1
6542983.135;996809.017;01/01/1970 00:00:00;0.000;59.0;59-s1
6542984.096;996809.293;01/01/1970 00:00:00;0.000;59.0;59-s1
6542985.057;996809.569;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.019;996809.845;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.980;996810.121;01/01/1970 00:00:00;0.000;59.0;59-s1
6542987.941;996810.397;01/01/1970 00:00:00;0.000;59.0;59-s1
6542988.902;996810.673;01/01/1970 00:00:00;0.000;59.0;59-s1
6542989.868;996810.872;01/01/1970 00:00:00;0.000;59.0;59-s1
6542990.856;996810.717;01/01/1970 00:00:00;0.000;59.0;59-s1
6542991.841;996810.546;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.827;996810.375;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.812;996810.204;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.797;996810.033;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.783;996809.862;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.768;996809.691;01/01/1970 00:00:00;0.000;59.0;59-s1
6542997.754;996809.526;01/01/1970 00:00:00;0.000;59.0;59-s1
6542998.746;996809.417;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.746;996809.435;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.746;996809.453;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.746;996809.471;01/01/1970 00:00:00;0.000;59.0;59-s1
6543002.746;996809.489;01/01/1970 00:00:00;0.000;59.0;59-s1
6543003.745;996809.507;01/01/1970 00:00:00;0.000;59.0;59-s1
6543004.745;996809.525;01/01/1970 00:00:00;0.000;59.0;59-s1
6543005.745;996809.543;01/01/1970 00:00:00;0.000;59.0;59-s1
6543006.745;996809.561;01/01/1970 00:00:00;0.000;59.0;59-s1
6543007.745;996809.579;01/01/1970 00:00:00;0.000;59.0;59-s1
6543008.742;996809.564;01/01/1970 00:00:00;0.000;59.0;59-s1
6543009.721;996809.373;01/01/1970 00:00:00;0.000;59.0;59-s1
6543010.668;996809.052;01/01/1970 00:00:00;0.000;59.0;59-s1
6543011.615;996808.730;01/01/1970 00:00:00;0.000;59.0;59-s1
6543012.562;996808.409;01/01/1970 00:00:00;0.000;59.0;59-s1
6543013.509;996808.087;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.411;996807.691;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.124;996806.991;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.794;996806.248;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.329;996805.445;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.390;996804.448;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.099;996803.641;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.159;996803.300;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.219;996802.958;01/01/1970 00:00:00;0.000;59.0;59-s1
6543013.279;996802.616;01/01/1970 00:00:00;0.000;59.0;59-s1
6543012.327;996802.322;01/01/1970 00:00:00;0.000;59.0;59-s1
6543011.338;996802.207;01/01/1970 00:00:00;0.000;59.0;59-s1
6543010.339;996802.240;01/01/1970 00:00:00;0.000;59.0;59-s1
6543009.339;996802.273;01/01/1970 00:00:00;0.000;59.0;59-s1
6543008.340;996802.307;01/01/1970 00:00:00;0.000;59.0;59-s1
6543007.340;996802.340;01/01/1970 00:00:00;0.000;59.0;59-s1
6543006.341;996802.373;01/01/1970 00:00:00;0.000;59.0;59-s1
6543005.341;996802.406;01/01/1970 00:00:00;0.000;59.0;59-s1
6543004.342;996802.439;01/01/1970 00:00:00;0.000;59.0;59-s1
6543003.342;996802.460;01/01/1970 00:00:00;0.000;59.0;59-s1
6543002.343;996802.436;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.345;996802.369;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.348;996802.302;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.350;996802.236;01/01/1970 00:00:00;0.000;59.0;59-s1
6542998.352;996802.169;01/01/1970 00:00:00;0.000;59.0;59-s1
6542997.354;996802.102;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.356;996802.035;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.359;996801.968;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.361;996801.901;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.363;996801.834;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.369;996801.739;01/01/1970 00:00:00;0.000;59.0;59-s1
6542991.383;996801.570;01/01/1970 00:00:00;0.000;59.0;59-s1
6542990.401;996801.380;01/01/1970 00:00:00;0.000;59.0;59-s1
6542989.419;996801.190;01/01/1970 00:00:00;0.000;59.0;59-s1
6542988.438;996801.000;01/01/1970 00:00:00;0.000;59.0;59-s1
6542987.653;996800.576;01/01/1970 00:00:00;0.000;59.0;59-s1
6542987.307;996799.638;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.973;996798.695;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.639;996797.752;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.315;996796.806;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.157;996795.841;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.288;996794.849;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.708;996794.171;01/01/1970 00:00:00;0.000;59.0;59-s1
6542987.691;996794.281;01/01/1970 00:00:00;0.000;59.0;59-s1
6542988.654;996794.551;01/01/1970 00:00:00;0.000;59.0;59-s1
6542989.613;996794.831;01/01/1970 00:00:00;0.000;59.0;59-s1
6542990.538;996794.695;01/01/1970 00:00:00;0.000;59.0;59-s1
6542991.433;996794.248;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.327;996793.800;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.222;996793.353;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.116;996792.906;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.011;996792.459;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.905;996792.012;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.799;996791.565;01/01/1970 00:00:00;0.000;59.0;59-s1
6542997.694;996791.118;01/01/1970 00:00:00;0.000;59.0;59-s1
6542998.588;996790.671;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.483;996790.224;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.378;996789.778;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.296;996789.384;01/01/1970 00:00:00;0.000;59.0;59-s1
6543002.231;996789.028;01/01/1970 00:00:00;0.000;59.0;59-s1
6543003.165;996788.671;01/01/1970 00:00:00;0.000;59.0;59-s1
6543004.099;996788.315;01/01/1970 00:00:00;0.000;59.0;59-s1
6543005.034;996787.959;01/01/1970 00:00:00;0.000;59.0;59-s1
6543005.968;996787.602;01/01/1970 00:00:00;0.000;59.0;59-s1
6543006.902;996787.246;01/01/1970 00:00:00;0.000;59.0;59-s1
6543007.837;996786.890;01/01/1970 00:00:00;0.000;59.0;59-s1
6543008.771;996786.534;01/01/1970 00:00:00;0.000;59.0;59-s1
6543009.705;996786.177;01/01/1970 00:00:00;0.000;59.0;59-s1
6543010.640;996785.821;01/01/1970 00:00:00;0.000;59.0;59-s1
6543011.574;996785.465;01/01/1970 00:00:00;0.000;59.0;59-s1
6543012.509;996785.108;01/01/1970 00:00:00;0.000;59.0;59-s1
6543013.470;996784.845;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.456;996784.681;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.445;996784.537;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.435;996784.392;01/01/1970 00:00:00;0.000;59.0;59-s1
6543017.424;996784.248;01/01/1970 00:00:00;0.000;59.0;59-s1
6543018.414;996784.103;01/01/1970 00:00:00;0.000;59.0;59-s1
6543019.403;996783.959;01/01/1970 00:00:00;0.000;59.0;59-s1
6543020.393;996783.815;01/01/1970 00:00:00;0.000;59.0;59-s1
6543021.382;996783.670;01/01/1970 00:00:00;0.000;59.0;59-s1
6543022.373;996783.532;01/01/1970 00:00:00;0.000;59.0;59-s1
6543023.364;996783.404;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.357;996783.281;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.349;996783.158;01/01/1970 00:00:00;0.000;59.0;59-s1
6543026.310;996783.305;01/01/1970 00:00:00;0.000;59.0;59-s1
6543027.227;996783.701;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.131;996784.129;01/01/1970 00:00:00;0.000;59.0;59-s1
6543029.034;996784.558;01/01/1970 00:00:00;0.000;59.0;59-s1
6543029.938;996784.986;01/01/1970 00:00:00;0.000;59.0;59-s1
6543030.841;996785.415;01/01/1970 00:00:00;0.000;59.0;59-s1
6543031.795;996785.679;01/01/1970 00:00:00;0.000;59.0;59-s1
6543032.738;996785.465;01/01/1970 00:00:00;0.000;59.0;59-s1
6543033.658;996785.073;01/01/1970 00:00:00;0.000;59.0;59-s1
6543034.577;996784.681;01/01/1970 00:00:00;0.000;59.0;59-s1
6543035.497;996784.288;01/01/1970 00:00:00;0.000;59.0;59-s1
6543036.417;996783.896;01/01/1970 00:00:00;0.000;59.0;59-s1
6543037.337;996783.504;01/01/1970 00:00:00;0.000;59.0;59-s1
6543038.310;996783.375;01/01/1970 00:00:00;0.000;59.0;59-s1
6543039.308;996783.427;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.306;996783.501;01/01/1970 00:00:00;0.000;59.0;59-s1
6543041.303;996783.576;01/01/1970 00:00:00;0.000;59.0;59-s1
6543042.300;996783.651;01/01/1970 00:00:00;0.000;59.0;59-s1
6543043.297;996783.726;01/01/1970 00:00:00;0.000;59.0;59-s1
6543044.294;996783.801;01/01/1970 00:00:00;0.000;59.0;59-s1
6543045.288;996783.912;01/01/1970 00:00:00;0.000;59.0;59-s1
6543046.262;996784.128;01/01/1970 00:00:00;0.000;59.0;59-s1
6543047.229;996784.385;01/01/1970 00:00:00;0.000;59.0;59-s1
6543048.195;996784.642;01/01/1970 00:00:00;0.000;59.0;59-s1
6543049.162;996784.899;01/01/1970 00:00:00;0.000;59.0;59-s1
6543050.128;996785.156;01/01/1970 00:00:00;0.000;59.0;59-s1
6543051.094;996785.413;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.061;996785.670;01/01/1970 00:00:00;0.000;59.0;59-s1
6543053.027;996785.927;01/01/1970 00:00:00;0.000;59.0;59-s1
6543053.994;996786.184;01/01/1970 00:00:00;0.000;59.0;59-s1
6543054.980;996786.328;01/01/1970 00:00:00;0.000;59.0;59-s1
6543055.978;996786.384;01/01/1970 00:00:00;0.000;59.0;59-s1
6543056.977;996786.424;01/01/1970 00:00:00;0.000;59.0;59-s1
6543056.942;996785.835;01/01/1970 00:00:00;0.000;59.0;59-s1
6543056.403;996784.993;01/01/1970 00:00:00;0.000;59.0;59-s1
6543055.853;996784.158;01/01/1970 00:00:00;0.000;59.0;59-s1
6543055.061;996783.571;01/01/1970 00:00:00;0.000;59.0;59-s1
6543054.160;996783.141;01/01/1970 00:00:00;0.000;59.0;59-s1
6543053.248;996782.729;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.337;996782.318;01/01/1970 00:00:00;0.000;59.0;59-s1
6543051.614;996781.643;01/01/1970 00:00:00;0.000;59.0;59-s1
6543051.046;996780.822;01/01/1970 00:00:00;0.000;59.0;59-s1
6543050.497;996779.986;01/01/1970 00:00:00;0.000;59.0;59-s1
6543049.947;996779.151;01/01/1970 00:00:00;0.000;59.0;59-s1
6543049.398;996778.315;01/01/1970 00:00:00;0.000;59.0;59-s1
6543048.848;996777.480;01/01/1970 00:00:00;0.000;59.0;59-s1
6543048.299;996776.644;01/01/1970 00:00:00;0.000;59.0;59-s1
6543047.749;996775.809;01/01/1970 00:00:00;0.000;59.0;59-s1
6543047.200;996774.973;01/01/1970 00:00:00;0.000;59.0;59-s1
6543046.650;996774.138;01/01/1970 00:00:00;0.000;59.0;59-s1
6543046.075;996773.320;01/01/1970 00:00:00;0.000;59.0;59-s1
6543045.440;996772.547;01/01/1970 00:00:00;0.000;59.0;59-s1
6543044.797;996771.782;01/01/1970 00:00:00;0.000;59.0;59-s1
6543044.153;996771.016;01/01/1970 00:00:00;0.000;59.0;59-s1
6543043.510;996770.251;01/01/1970 00:00:00;0.000;59.0;59-s1
6543042.867;996769.485;01/01/1970 00:00:00;0.000;59.0;59-s1
6543042.224;996768.719;01/01/1970 00:00:00;0.000;59.0;59-s1
6543041.581;996767.954;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.937;996767.188;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.294;996766.422;01/01/1970 00:00:00;0.000;59.0;59-s1
6543039.651;996765.656;01/01/1970 00:00:00;0.000;59.0;59-s1
6543038.978;996764.917;01/01/1970 00:00:00;0.000;59.0;59-s1
6543038.149;996764.364;01/01/1970 00:00:00;0.000;59.0;59-s1
6543037.298;996763.839;01/01/1970 00:00:00;0.000;59.0;59-s1
6543036.448;996763.314;01/01/1970 00:00:00;0.000;59.0;59-s1
6543035.597;996762.788;01/01/1970 00:00:00;0.000;59.0;59-s1
6543034.746;996762.263;01/01/1970 00:00:00;0.000;59.0;59-s1
6543033.895;996761.737;01/01/1970 00:00:00;0.000;59.0;59-s1
6543033.044;996761.212;01/01/1970 00:00:00;0.000;59.0;59-s1
6543032.194;996760.686;01/01/1970 00:00:00;0.000;59.0;59-s1
6543031.343;996760.161;01/01/1970 00:00:00;0.000;59.0;59-s1
6543030.492;996759.636;01/01/1970 00:00:00;0.000;59.0;59-s1
6543029.641;996759.111;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.790;996758.584;01/01/1970 00:00:00;0.000;59.0;59-s1
6543027.939;996758.059;01/01/1970 00:00:00;0.000;59.0;59-s1
6543027.089;996757.534;01/01/1970 00:00:00;0.000;59.0;59-s1
6543026.215;996757.048;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.297;996756.652;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.375;996756.266;01/01/1970 00:00:00;0.000;59.0;59-s1
6543023.452;996755.880;01/01/1970 00:00:00;0.000;59.0;59-s1
6543022.529;996755.495;01/01/1970 00:00:00;0.000;59.0;59-s1
6543021.606;996755.110;01/01/1970 00:00:00;0.000;59.0;59-s1
6543020.683;996754.725;01/01/1970 00:00:00;0.000;59.0;59-s1
6543019.761;996754.339;01/01/1970 00:00:00;0.000;59.0;59-s1
6543018.838;996753.954;01/01/1970 00:00:00;0.000;59.0;59-s1
6543017.915;996753.569;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.958;996753.282;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.991;996753.028;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.023;996752.776;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.055;996752.524;01/01/1970 00:00:00;0.000;59.0;59-s1
6543013.088;996752.272;01/01/1970 00:00:00;0.000;59.0;59-s1
6543012.120;996752.020;01/01/1970 00:00:00;0.000;59.0;59-s1
6543011.152;996751.768;01/01/1970 00:00:00;0.000;59.0;59-s1
6543010.184;996751.516;01/01/1970 00:00:00;0.000;59.0;59-s1
6543009.217;996751.263;01/01/1970 00:00:00;0.000;59.0;59-s1
6543008.249;996751.011;01/01/1970 00:00:00;0.000;59.0;59-s1
6543007.257;996750.899;01/01/1970 00:00:00;0.000;59.0;59-s1
6543006.259;996750.833;01/01/1970 00:00:00;0.000;59.0;59-s1
6543005.261;996750.770;01/01/1970 00:00:00;0.000;59.0;59-s1
6543004.263;996750.707;01/01/1970 00:00:00;0.000;59.0;59-s1
6543003.265;996750.644;01/01/1970 00:00:00;0.000;59.0;59-s1
6543002.267;996750.581;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.269;996750.518;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.339;996750.166;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.736;996749.374;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.060;996748.637;01/01/1970 00:00:00;0.000;59.0;59-s1
6542998.173;996748.176;01/01/1970 00:00:00;0.000;59.0;59-s1
6542997.285;996747.717;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.396;996747.258;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.508;996746.799;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.619;996746.340;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.074;996745.490;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.800;996744.801;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.606;996744.260;01/01/1970 00:00:00;0.000;59.0;59-s1
6542997.530;996744.336;01/01/1970 00:00:00;0.000;59.0;59-s1
6542998.393;996744.841;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.311;996745.075;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.258;996744.790;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.163;996744.366;01/01/1970 00:00:00;0.000;59.0;59-s1
6543002.069;996743.942;01/01/1970 00:00:00;0.000;59.0;59-s1
6543002.965;996743.498;01/01/1970 00:00:00;0.000;59.0;59-s1
6543003.639;996742.817;01/01/1970 00:00:00;0.000;59.0;59-s1
6543004.131;996741.946;01/01/1970 00:00:00;0.000;59.0;59-s1
6543004.623;996741.076;01/01/1970 00:00:00;0.000;59.0;59-s1
6543004.467;996740.292;01/01/1970 00:00:00;0.000;59.0;59-s1
6543003.700;996739.655;01/01/1970 00:00:00;0.000;59.0;59-s1
6543002.806;996739.231;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.851;996738.935;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.891;996738.655;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.931;996738.375;01/01/1970 00:00:00;0.000;59.0;59-s1
6542998.971;996738.095;01/01/1970 00:00:00;0.000;59.0;59-s1
6542998.011;996737.815;01/01/1970 00:00:00;0.000;59.0;59-s1
6542997.051;996737.536;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.084;996737.283;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.094;996737.169;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.095;996737.119;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.097;996737.069;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.098;996737.020;01/01/1970 00:00:00;0.000;59.0;59-s1
6542991.141;996736.770;01/01/1970 00:00:00;0.000;59.0;59-s1
6542990.574;996736.003;01/01/1970 00:00:00;0.000;59.0;59-s1
6542990.116;996735.114;01/01/1970 00:00:00;0.000;59.0;59-s1
6542990.455;996734.279;01/01/1970 00:00:00;0.000;59.0;59-s1
6542991.260;996733.689;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.144;996733.222;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.141;996733.303;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.137;996733.385;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.134;996733.467;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.131;996733.548;01/01/1970 00:00:00;0.000;59.0;59-s1
6542997.127;996733.630;01/01/1970 00:00:00;0.000;59.0;59-s1
6542998.124;996733.711;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.120;996733.710;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.937;996733.133;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.754;996732.557;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.571;996731.980;01/01/1970 00:00:00;0.000;59.0;59-s1
6543002.346;996731.416;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.351;996731.391;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.461;996730.936;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.608;996730.414;01/01/1970 00:00:00;0.000;59.0;59-s1
6542998.755;996729.892;01/01/1970 00:00:00;0.000;59.0;59-s1
6542997.902;996729.370;01/01/1970 00:00:00;0.000;59.0;59-s1
6542997.049;996728.848;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.196;996728.326;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.348;996727.798;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.566;996727.174;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.800;996726.531;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.035;996725.887;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.269;996725.244;01/01/1970 00:00:00;0.000;59.0;59-s1
6542991.510;996724.594;01/01/1970 00:00:00;0.000;59.0;59-s1
6542990.851;996723.843;01/01/1970 00:00:00;0.000;59.0;59-s1
6542990.295;996723.012;01/01/1970 00:00:00;0.000;59.0;59-s1
6542989.740;996722.180;01/01/1970 00:00:00;0.000;59.0;59-s1
6542989.184;996721.349;01/01/1970 00:00:00;0.000;59.0;59-s1
6542988.628;996720.518;01/01/1970 00:00:00;0.000;59.0;59-s1
6542988.072;996719.686;01/01/1970 00:00:00;0.000;59.0;59-s1
6542987.517;996718.855;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.961;996718.024;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.405;996717.192;01/01/1970 00:00:00;0.000;59.0;59-s1
6542985.849;996716.361;01/01/1970 00:00:00;0.000;59.0;59-s1
6542985.294;996715.530;01/01/1970 00:00:00;0.000;59.0;59-s1
6542984.738;996714.698;01/01/1970 00:00:00;0.000;59.0;59-s1
6542984.182;996713.867;01/01/1970 00:00:00;0.000;59.0;59-s1
6542983.626;996713.036;01/01/1970 00:00:00;0.000;59.0;59-s1
6542983.071;996712.204;01/01/1970 00:00:00;0.000;59.0;59-s1
6542982.515;996711.373;01/01/1970 00:00:00;0.000;59.0;59-s1
6542981.959;996710.542;01/01/1970 00:00:00;0.000;59.0;59-s1
6542981.404;996709.710;01/01/1970 00:00:00;0.000;59.0;59-s1
6542980.863;996708.869;01/01/1970 00:00:00;0.000;59.0;59-s1
6542980.323;996708.027;01/01/1970 00:00:00;0.000;59.0;59-s1
