#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543050.325;996608.946;01/01/1970 00:00:00;0.000;5.0;5-s1
6543049.839;996609.820;01/01/1970 00:00:00;0.000;5.0;5-s1
6543049.353;996610.694;01/01/1970 00:00:00;0.000;5.0;5-s1
6543048.867;996611.568;01/01/1970 00:00:00;0.000;5.0;5-s1
6543048.381;996612.442;01/01/1970 00:00:00;0.000;5.0;5-s1
6543047.890;996613.313;01/01/1970 00:00:00;0.000;5.0;5-s1
6543047.345;996614.147;01/01/1970 00:00:00;0.000;5.0;5-s1
6543046.685;996614.898;01/01/1970 00:00:00;0.000;5.0;5-s1
6543046.025;996615.649;01/01/1970 00:00:00;0.000;5.0;5-s1
6543045.365;996616.400;01/01/1970 00:00:00;0.000;5.0;5-s1
6543044.705;996617.152;01/01/1970 00:00:00;0.000;5.0;5-s1
6543044.044;996617.903;01/01/1970 00:00:00;0.000;5.0;5-s1
6543043.384;996618.654;01/01/1970 00:00:00;0.000;5.0;5-s1
6543042.724;996619.405;01/01/1970 00:00:00;0.000;5.0;5-s1
6543042.064;996620.156;01/01/1970 00:00:00;0.000;5.0;5-s1
6543041.404;996620.907;01/01/1970 00:00:00;0.000;5.0;5-s1
6543040.744;996621.658;01/01/1970 00:00:00;0.000;5.0;5-s1
6543040.083;996622.409;01/01/1970 00:00:00;0.000;5.0;5-s1
6543039.375;996623.105;01/01/1970 00:00:00;0.000;5.0;5-s1
6543038.521;996623.622;01/01/1970 00:00:00;0.000;5.0;5-s1
6543037.627;996624.070;01/01/1970 00:00:00;0.000;5.0;5-s1
6543036.732;996624.517;01/01/1970 00:00:00;0.000;5.0;5-s1
6543035.838;996624.965;01/01/1970 00:00:00;0.000;5.0;5-s1
6543034.944;996625.412;01/01/1970 00:00:00;0.000;5.0;5-s1
6543034.049;996625.860;01/01/1970 00:00:00;0.000;5.0;5-s1
6543033.155;996626.307;01/01/1970 00:00:00;0.000;5.0;5-s1
6543032.263;996626.759;01/01/1970 00:00:00;0.000;5.0;5-s1
6543031.378;996627.223;01/01/1970 00:00:00;0.000;5.0;5-s1
6543030.494;996627.692;01/01/1970 00:00:00;0.000;5.0;5-s1
6543029.611;996628.160;01/01/1970 00:00:00;0.000;5.0;5-s1
6543028.727;996628.629;01/01/1970 00:00:00;0.000;5.0;5-s1
6543027.844;996629.098;01/01/1970 00:00:00;0.000;5.0;5-s1
6543026.960;996629.566;01/01/1970 00:00:00;0.000;5.0;5-s1
6543026.077;996630.035;01/01/1970 00:00:00;0.000;5.0;5-s1
6543025.193;996630.503;01/01/1970 00:00:00;0.000;5.0;5-s1
6543024.310;996630.972;01/01/1970 00:00:00;0.000;5.0;5-s1
6543023.661;996631.589;01/01/1970 00:00:00;0.000;5.0;5-s1
6543023.755;996632.572;01/01/1970 00:00:00;0.000;5.0;5-s1
6543024.022;996633.536;01/01/1970 00:00:00;0.000;5.0;5-s1
6543024.290;996634.499;01/01/1970 00:00:00;0.000;5.0;5-s1
6543024.558;996635.463;01/01/1970 00:00:00;0.000;5.0;5-s1
6543024.788;996636.435;01/01/1970 00:00:00;0.000;5.0;5-s1
6543024.823;996637.421;01/01/1970 00:00:00;0.000;5.0;5-s1
6543024.683;996638.411;01/01/1970 00:00:00;0.000;5.0;5-s1
6543024.543;996639.401;01/01/1970 00:00:00;0.000;5.0;5-s1
6543024.402;996640.391;01/01/1970 00:00:00;0.000;5.0;5-s1
6543024.262;996641.381;01/01/1970 00:00:00;0.000;5.0;5-s1
6543024.122;996642.371;01/01/1970 00:00:00;0.000;5.0;5-s1
6543023.840;996643.318;01/01/1970 00:00:00;0.000;5.0;5-s1
6543023.377;996644.204;01/01/1970 00:00:00;0.000;5.0;5-s1
6543022.893;996645.079;01/01/1970 00:00:00;0.000;5.0;5-s1
6543022.409;996645.954;01/01/1970 00:00:00;0.000;5.0;5-s1
6543021.925;996646.829;01/01/1970 00:00:00;0.000;5.0;5-s1
6543021.441;996647.704;01/01/1970 00:00:00;0.000;5.0;5-s1
6543020.957;996648.579;01/01/1970 00:00:00;0.000;5.0;5-s1
6543020.473;996649.454;01/01/1970 00:00:00;0.000;5.0;5-s1
6543019.988;996650.329;01/01/1970 00:00:00;0.000;5.0;5-s1
6543019.504;996651.204;01/01/1970 00:00:00;0.000;5.0;5-s1
6543019.168;996652.130;01/01/1970 00:00:00;0.000;5.0;5-s1
6543019.008;996653.118;01/01/1970 00:00:00;0.000;5.0;5-s1
6543018.858;996654.106;01/01/1970 00:00:00;0.000;5.0;5-s1
6543018.707;996655.095;01/01/1970 00:00:00;0.000;5.0;5-s1
6543018.557;996656.083;01/01/1970 00:00:00;0.000;5.0;5-s1
6543018.406;996657.072;01/01/1970 00:00:00;0.000;5.0;5-s1
6543018.256;996658.061;01/01/1970 00:00:00;0.000;5.0;5-s1
6543018.106;996659.049;01/01/1970 00:00:00;0.000;5.0;5-s1
6543017.955;996660.038;01/01/1970 00:00:00;0.000;5.0;5-s1
6543017.805;996661.027;01/01/1970 00:00:00;0.000;5.0;5-s1
6543017.655;996662.015;01/01/1970 00:00:00;0.000;5.0;5-s1
6543017.504;996663.004;01/01/1970 00:00:00;0.000;5.0;5-s1
6543017.354;996663.993;01/01/1970 00:00:00;0.000;5.0;5-s1
6543017.204;996664.981;01/01/1970 00:00:00;0.000;5.0;5-s1
6543017.053;996665.970;01/01/1970 00:00:00;0.000;5.0;5-s1
6543016.903;996666.958;01/01/1970 00:00:00;0.000;5.0;5-s1
6543016.753;996667.947;01/01/1970 00:00:00;0.000;5.0;5-s1
6543016.601;996668.936;01/01/1970 00:00:00;0.000;5.0;5-s1
6543016.449;996669.924;01/01/1970 00:00:00;0.000;5.0;5-s1
6543016.297;996670.912;01/01/1970 00:00:00;0.000;5.0;5-s1
6543016.145;996671.901;01/01/1970 00:00:00;0.000;5.0;5-s1
6543015.993;996672.889;01/01/1970 00:00:00;0.000;5.0;5-s1
6543015.841;996673.877;01/01/1970 00:00:00;0.000;5.0;5-s1
6543015.689;996674.866;01/01/1970 00:00:00;0.000;5.0;5-s1
6543015.537;996675.854;01/01/1970 00:00:00;0.000;5.0;5-s1
6543015.385;996676.843;01/01/1970 00:00:00;0.000;5.0;5-s1
