#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543042.485;996559.862;01/01/1970 00:00:00;0.000;77.0;77-s1
6543042.715;996560.835;01/01/1970 00:00:00;0.000;77.0;77-s1
6543042.948;996561.808;01/01/1970 00:00:00;0.000;77.0;77-s1
6543043.265;996562.753;01/01/1970 00:00:00;0.000;77.0;77-s1
6543043.885;996563.538;01/01/1970 00:00:00;0.000;77.0;77-s1
6543044.494;996564.329;01/01/1970 00:00:00;0.000;77.0;77-s1
6543044.854;996565.258;01/01/1970 00:00:00;0.000;77.0;77-s1
6543044.939;996566.254;01/01/1970 00:00:00;0.000;77.0;77-s1
6543045.024;996567.251;01/01/1970 00:00:00;0.000;77.0;77-s1
6543045.109;996568.247;01/01/1970 00:00:00;0.000;77.0;77-s1
6543045.194;996569.243;01/01/1970 00:00:00;0.000;77.0;77-s1
6543045.278;996570.240;01/01/1970 00:00:00;0.000;77.0;77-s1
6543045.363;996571.236;01/01/1970 00:00:00;0.000;77.0;77-s1
6543045.498;996572.212;01/01/1970 00:00:00;0.000;77.0;77-s1
6543046.178;996572.937;01/01/1970 00:00:00;0.000;77.0;77-s1
6543047.019;996573.478;01/01/1970 00:00:00;0.000;77.0;77-s1
6543047.860;996574.019;01/01/1970 00:00:00;0.000;77.0;77-s1
6543048.662;996574.603;01/01/1970 00:00:00;0.000;77.0;77-s1
6543049.209;996575.424;01/01/1970 00:00:00;0.000;77.0;77-s1
6543049.494;996576.382;01/01/1970 00:00:00;0.000;77.0;77-s1
6543049.779;996577.341;01/01/1970 00:00:00;0.000;77.0;77-s1
6543050.064;996578.299;01/01/1970 00:00:00;0.000;77.0;77-s1
6543050.341;996579.260;01/01/1970 00:00:00;0.000;77.0;77-s1
6543050.591;996580.228;01/01/1970 00:00:00;0.000;77.0;77-s1
6543050.839;996581.197;01/01/1970 00:00:00;0.000;77.0;77-s1
6543051.086;996582.166;01/01/1970 00:00:00;0.000;77.0;77-s1
6543051.344;996583.132;01/01/1970 00:00:00;0.000;77.0;77-s1
6543051.638;996584.088;01/01/1970 00:00:00;0.000;77.0;77-s1
6543051.945;996585.039;01/01/1970 00:00:00;0.000;77.0;77-s1
6543052.252;996585.991;01/01/1970 00:00:00;0.000;77.0;77-s1
6543052.559;996586.943;01/01/1970 00:00:00;0.000;77.0;77-s1
6543052.866;996587.895;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.168;996588.848;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.385;996589.817;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.395;996590.817;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.406;996591.816;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.416;996592.816;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.426;996593.816;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.436;996594.816;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.473;996595.815;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.602;996596.806;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.758;996597.794;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.913;996598.782;01/01/1970 00:00:00;0.000;77.0;77-s1
6543054.069;996599.769;01/01/1970 00:00:00;0.000;77.0;77-s1
6543054.225;996600.757;01/01/1970 00:00:00;0.000;77.0;77-s1
6543054.369;996601.747;01/01/1970 00:00:00;0.000;77.0;77-s1
6543054.410;996602.738;01/01/1970 00:00:00;0.000;77.0;77-s1
6543054.240;996603.724;01/01/1970 00:00:00;0.000;77.0;77-s1
6543054.071;996604.709;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.901;996605.695;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.711;996606.676;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.406;996607.623;01/01/1970 00:00:00;0.000;77.0;77-s1
6543052.940;996608.508;01/01/1970 00:00:00;0.000;77.0;77-s1
6543052.474;996609.392;01/01/1970 00:00:00;0.000;77.0;77-s1
6543052.009;996610.278;01/01/1970 00:00:00;0.000;77.0;77-s1
6543051.541;996611.161;01/01/1970 00:00:00;0.000;77.0;77-s1
6543051.060;996612.038;01/01/1970 00:00:00;0.000;77.0;77-s1
6543050.564;996612.906;01/01/1970 00:00:00;0.000;77.0;77-s1
6543050.067;996613.774;01/01/1970 00:00:00;0.000;77.0;77-s1
6543049.571;996614.642;01/01/1970 00:00:00;0.000;77.0;77-s1
6543049.075;996615.511;01/01/1970 00:00:00;0.000;77.0;77-s1
6543048.578;996616.378;01/01/1970 00:00:00;0.000;77.0;77-s1
6543048.082;996617.247;01/01/1970 00:00:00;0.000;77.0;77-s1
6543047.586;996618.115;01/01/1970 00:00:00;0.000;77.0;77-s1
6543047.050;996618.955;01/01/1970 00:00:00;0.000;77.0;77-s1
6543046.381;996619.698;01/01/1970 00:00:00;0.000;77.0;77-s1
6543045.660;996620.390;01/01/1970 00:00:00;0.000;77.0;77-s1
6543044.938;996621.083;01/01/1970 00:00:00;0.000;77.0;77-s1
6543044.217;996621.775;01/01/1970 00:00:00;0.000;77.0;77-s1
6543043.495;996622.467;01/01/1970 00:00:00;0.000;77.0;77-s1
6543042.774;996623.160;01/01/1970 00:00:00;0.000;77.0;77-s1
6543042.052;996623.852;01/01/1970 00:00:00;0.000;77.0;77-s1
6543041.331;996624.544;01/01/1970 00:00:00;0.000;77.0;77-s1
6543040.609;996625.237;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.887;996625.929;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.117;996626.551;01/01/1970 00:00:00;0.000;77.0;77-s1
6543038.202;996626.950;01/01/1970 00:00:00;0.000;77.0;77-s1
6543037.253;996627.266;01/01/1970 00:00:00;0.000;77.0;77-s1
6543036.304;996627.581;01/01/1970 00:00:00;0.000;77.0;77-s1
6543035.355;996627.896;01/01/1970 00:00:00;0.000;77.0;77-s1
6543034.406;996628.212;01/01/1970 00:00:00;0.000;77.0;77-s1
6543033.457;996628.527;01/01/1970 00:00:00;0.000;77.0;77-s1
6543032.519;996628.870;01/01/1970 00:00:00;0.000;77.0;77-s1
6543031.609;996629.284;01/01/1970 00:00:00;0.000;77.0;77-s1
6543030.703;996629.708;01/01/1970 00:00:00;0.000;77.0;77-s1
6543029.797;996630.132;01/01/1970 00:00:00;0.000;77.0;77-s1
6543028.891;996630.555;01/01/1970 00:00:00;0.000;77.0;77-s1
6543027.986;996630.979;01/01/1970 00:00:00;0.000;77.0;77-s1
6543027.080;996631.403;01/01/1970 00:00:00;0.000;77.0;77-s1
6543026.234;996631.911;01/01/1970 00:00:00;0.000;77.0;77-s1
6543026.132;996632.716;01/01/1970 00:00:00;0.000;77.0;77-s1
6543026.585;996633.608;01/01/1970 00:00:00;0.000;77.0;77-s1
6543027.037;996634.500;01/01/1970 00:00:00;0.000;77.0;77-s1
6543027.489;996635.392;01/01/1970 00:00:00;0.000;77.0;77-s1
6543027.941;996636.284;01/01/1970 00:00:00;0.000;77.0;77-s1
6543028.207;996637.230;01/01/1970 00:00:00;0.000;77.0;77-s1
6543027.985;996638.172;01/01/1970 00:00:00;0.000;77.0;77-s1
6543027.568;996639.080;01/01/1970 00:00:00;0.000;77.0;77-s1
6543027.150;996639.989;01/01/1970 00:00:00;0.000;77.0;77-s1
6543026.732;996640.898;01/01/1970 00:00:00;0.000;77.0;77-s1
6543026.312;996641.805;01/01/1970 00:00:00;0.000;77.0;77-s1
6543025.889;996642.711;01/01/1970 00:00:00;0.000;77.0;77-s1
6543025.466;996643.617;01/01/1970 00:00:00;0.000;77.0;77-s1
6543025.043;996644.523;01/01/1970 00:00:00;0.000;77.0;77-s1
6543024.620;996645.429;01/01/1970 00:00:00;0.000;77.0;77-s1
6543024.197;996646.336;01/01/1970 00:00:00;0.000;77.0;77-s1
6543023.774;996647.242;01/01/1970 00:00:00;0.000;77.0;77-s1
6543023.351;996648.148;01/01/1970 00:00:00;0.000;77.0;77-s1
6543022.928;996649.054;01/01/1970 00:00:00;0.000;77.0;77-s1
6543022.505;996649.960;01/01/1970 00:00:00;0.000;77.0;77-s1
6543022.082;996650.867;01/01/1970 00:00:00;0.000;77.0;77-s1
6543021.660;996651.773;01/01/1970 00:00:00;0.000;77.0;77-s1
6543021.286;996652.699;01/01/1970 00:00:00;0.000;77.0;77-s1
6543020.951;996653.642;01/01/1970 00:00:00;0.000;77.0;77-s1
6543020.621;996654.586;01/01/1970 00:00:00;0.000;77.0;77-s1
6543020.290;996655.529;01/01/1970 00:00:00;0.000;77.0;77-s1
6543019.960;996656.473;01/01/1970 00:00:00;0.000;77.0;77-s1
6543019.630;996657.417;01/01/1970 00:00:00;0.000;77.0;77-s1
6543019.300;996658.361;01/01/1970 00:00:00;0.000;77.0;77-s1
6543018.970;996659.305;01/01/1970 00:00:00;0.000;77.0;77-s1
6543018.639;996660.249;01/01/1970 00:00:00;0.000;77.0;77-s1
6543018.309;996661.193;01/01/1970 00:00:00;0.000;77.0;77-s1
6543017.978;996662.136;01/01/1970 00:00:00;0.000;77.0;77-s1
6543017.648;996663.080;01/01/1970 00:00:00;0.000;77.0;77-s1
6543017.318;996664.024;01/01/1970 00:00:00;0.000;77.0;77-s1
6543017.007;996664.975;01/01/1970 00:00:00;0.000;77.0;77-s1
6543016.815;996665.952;01/01/1970 00:00:00;0.000;77.0;77-s1
6543016.688;996666.944;01/01/1970 00:00:00;0.000;77.0;77-s1
6543016.561;996667.936;01/01/1970 00:00:00;0.000;77.0;77-s1
6543016.434;996668.928;01/01/1970 00:00:00;0.000;77.0;77-s1
6543016.308;996669.920;01/01/1970 00:00:00;0.000;77.0;77-s1
6543016.181;996670.912;01/01/1970 00:00:00;0.000;77.0;77-s1
6543016.054;996671.904;01/01/1970 00:00:00;0.000;77.0;77-s1
6543015.927;996672.896;01/01/1970 00:00:00;0.000;77.0;77-s1
6543015.796;996673.887;01/01/1970 00:00:00;0.000;77.0;77-s1
6543015.661;996674.878;01/01/1970 00:00:00;0.000;77.0;77-s1
6543015.524;996675.869;01/01/1970 00:00:00;0.000;77.0;77-s1
6543015.380;996676.858;01/01/1970 00:00:00;0.000;77.0;77-s1
6543015.228;996677.846;01/01/1970 00:00:00;0.000;77.0;77-s1
6543015.072;996678.834;01/01/1970 00:00:00;0.000;77.0;77-s1
6543014.917;996679.822;01/01/1970 00:00:00;0.000;77.0;77-s1
6543014.761;996680.810;01/01/1970 00:00:00;0.000;77.0;77-s1
6543014.606;996681.798;01/01/1970 00:00:00;0.000;77.0;77-s1
6543014.565;996682.793;01/01/1970 00:00:00;0.000;77.0;77-s1
6543015.344;996683.079;01/01/1970 00:00:00;0.000;77.0;77-s1
6543016.341;996683.159;01/01/1970 00:00:00;0.000;77.0;77-s1
6543017.338;996683.239;01/01/1970 00:00:00;0.000;77.0;77-s1
6543018.181;996682.790;01/01/1970 00:00:00;0.000;77.0;77-s1
6543018.934;996682.134;01/01/1970 00:00:00;0.000;77.0;77-s1
6543019.635;996681.421;01/01/1970 00:00:00;0.000;77.0;77-s1
6543020.237;996680.624;01/01/1970 00:00:00;0.000;77.0;77-s1
6543020.818;996679.810;01/01/1970 00:00:00;0.000;77.0;77-s1
6543021.400;996678.997;01/01/1970 00:00:00;0.000;77.0;77-s1
6543021.981;996678.183;01/01/1970 00:00:00;0.000;77.0;77-s1
6543022.563;996677.370;01/01/1970 00:00:00;0.000;77.0;77-s1
6543023.144;996676.556;01/01/1970 00:00:00;0.000;77.0;77-s1
6543023.726;996675.743;01/01/1970 00:00:00;0.000;77.0;77-s1
6543024.291;996674.918;01/01/1970 00:00:00;0.000;77.0;77-s1
6543024.823;996674.071;01/01/1970 00:00:00;0.000;77.0;77-s1
6543025.348;996673.220;01/01/1970 00:00:00;0.000;77.0;77-s1
6543025.875;996672.370;01/01/1970 00:00:00;0.000;77.0;77-s1
6543026.400;996671.519;01/01/1970 00:00:00;0.000;77.0;77-s1
6543026.926;996670.668;01/01/1970 00:00:00;0.000;77.0;77-s1
6543027.553;996669.892;01/01/1970 00:00:00;0.000;77.0;77-s1
6543028.511;996669.903;01/01/1970 00:00:00;0.000;77.0;77-s1
6543029.505;996670.007;01/01/1970 00:00:00;0.000;77.0;77-s1
6543030.500;996670.111;01/01/1970 00:00:00;0.000;77.0;77-s1
6543031.494;996670.214;01/01/1970 00:00:00;0.000;77.0;77-s1
6543032.491;996670.155;01/01/1970 00:00:00;0.000;77.0;77-s1
6543033.486;996670.051;01/01/1970 00:00:00;0.000;77.0;77-s1
6543034.480;996669.944;01/01/1970 00:00:00;0.000;77.0;77-s1
6543035.474;996669.837;01/01/1970 00:00:00;0.000;77.0;77-s1
6543036.468;996669.729;01/01/1970 00:00:00;0.000;77.0;77-s1
6543037.463;996669.622;01/01/1970 00:00:00;0.000;77.0;77-s1
6543038.457;996669.515;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.451;996669.407;01/01/1970 00:00:00;0.000;77.0;77-s1
6543040.445;996669.300;01/01/1970 00:00:00;0.000;77.0;77-s1
6543041.442;996669.220;01/01/1970 00:00:00;0.000;77.0;77-s1
6543042.442;996669.203;01/01/1970 00:00:00;0.000;77.0;77-s1
6543043.442;996669.194;01/01/1970 00:00:00;0.000;77.0;77-s1
6543044.442;996669.184;01/01/1970 00:00:00;0.000;77.0;77-s1
6543045.442;996669.175;01/01/1970 00:00:00;0.000;77.0;77-s1
6543046.441;996669.165;01/01/1970 00:00:00;0.000;77.0;77-s1
6543047.441;996669.156;01/01/1970 00:00:00;0.000;77.0;77-s1
6543048.441;996669.146;01/01/1970 00:00:00;0.000;77.0;77-s1
6543049.441;996669.137;01/01/1970 00:00:00;0.000;77.0;77-s1
6543050.441;996669.127;01/01/1970 00:00:00;0.000;77.0;77-s1
6543051.441;996669.118;01/01/1970 00:00:00;0.000;77.0;77-s1
6543052.441;996669.108;01/01/1970 00:00:00;0.000;77.0;77-s1
6543053.438;996669.032;01/01/1970 00:00:00;0.000;77.0;77-s1
6543054.414;996668.821;01/01/1970 00:00:00;0.000;77.0;77-s1
6543055.389;996668.595;01/01/1970 00:00:00;0.000;77.0;77-s1
6543056.363;996668.369;01/01/1970 00:00:00;0.000;77.0;77-s1
6543057.337;996668.143;01/01/1970 00:00:00;0.000;77.0;77-s1
6543058.311;996667.917;01/01/1970 00:00:00;0.000;77.0;77-s1
6543059.285;996667.690;01/01/1970 00:00:00;0.000;77.0;77-s1
6543060.250;996667.429;01/01/1970 00:00:00;0.000;77.0;77-s1
6543061.050;996666.840;01/01/1970 00:00:00;0.000;77.0;77-s1
6543061.834;996666.219;01/01/1970 00:00:00;0.000;77.0;77-s1
6543062.617;996665.597;01/01/1970 00:00:00;0.000;77.0;77-s1
6543063.400;996664.976;01/01/1970 00:00:00;0.000;77.0;77-s1
6543064.184;996664.354;01/01/1970 00:00:00;0.000;77.0;77-s1
6543064.967;996663.733;01/01/1970 00:00:00;0.000;77.0;77-s1
6543065.750;996663.111;01/01/1970 00:00:00;0.000;77.0;77-s1
6543066.613;996662.606;01/01/1970 00:00:00;0.000;77.0;77-s1
6543067.573;996662.854;01/01/1970 00:00:00;0.000;77.0;77-s1
6543068.536;996663.124;01/01/1970 00:00:00;0.000;77.0;77-s1
6543069.533;996663.191;01/01/1970 00:00:00;0.000;77.0;77-s1
6543070.531;996663.246;01/01/1970 00:00:00;0.000;77.0;77-s1
6543071.530;996663.299;01/01/1970 00:00:00;0.000;77.0;77-s1
6543072.529;996663.351;01/01/1970 00:00:00;0.000;77.0;77-s1
6543073.527;996663.405;01/01/1970 00:00:00;0.000;77.0;77-s1
6543074.526;996663.458;01/01/1970 00:00:00;0.000;77.0;77-s1
6543075.519;996663.349;01/01/1970 00:00:00;0.000;77.0;77-s1
6543076.505;996663.181;01/01/1970 00:00:00;0.000;77.0;77-s1
6543077.491;996663.012;01/01/1970 00:00:00;0.000;77.0;77-s1
6543078.476;996662.844;01/01/1970 00:00:00;0.000;77.0;77-s1
6543079.462;996662.675;01/01/1970 00:00:00;0.000;77.0;77-s1
6543080.448;996662.506;01/01/1970 00:00:00;0.000;77.0;77-s1
6543081.433;996662.337;01/01/1970 00:00:00;0.000;77.0;77-s1
6543082.419;996662.168;01/01/1970 00:00:00;0.000;77.0;77-s1
6543083.405;996662.000;01/01/1970 00:00:00;0.000;77.0;77-s1
6543084.390;996661.831;01/01/1970 00:00:00;0.000;77.0;77-s1
6543085.376;996661.662;01/01/1970 00:00:00;0.000;77.0;77-s1
6543086.363;996661.503;01/01/1970 00:00:00;0.000;77.0;77-s1
6543087.350;996661.344;01/01/1970 00:00:00;0.000;77.0;77-s1
6543088.338;996661.184;01/01/1970 00:00:00;0.000;77.0;77-s1
6543089.325;996661.025;01/01/1970 00:00:00;0.000;77.0;77-s1
6543090.312;996660.866;01/01/1970 00:00:00;0.000;77.0;77-s1
6543091.299;996660.707;01/01/1970 00:00:00;0.000;77.0;77-s1
6543092.286;996660.547;01/01/1970 00:00:00;0.000;77.0;77-s1
6543093.274;996660.388;01/01/1970 00:00:00;0.000;77.0;77-s1
6543094.264;996660.520;01/01/1970 00:00:00;0.000;77.0;77-s1
6543095.188;996660.900;01/01/1970 00:00:00;0.000;77.0;77-s1
6543096.113;996661.280;01/01/1970 00:00:00;0.000;77.0;77-s1
6543097.038;996661.660;01/01/1970 00:00:00;0.000;77.0;77-s1
6543097.963;996662.040;01/01/1970 00:00:00;0.000;77.0;77-s1
6543098.889;996662.417;01/01/1970 00:00:00;0.000;77.0;77-s1
6543099.868;996662.415;01/01/1970 00:00:00;0.000;77.0;77-s1
6543100.707;996661.871;01/01/1970 00:00:00;0.000;77.0;77-s1
6543101.546;996661.327;01/01/1970 00:00:00;0.000;77.0;77-s1
6543102.385;996660.783;01/01/1970 00:00:00;0.000;77.0;77-s1
6543103.224;996660.239;01/01/1970 00:00:00;0.000;77.0;77-s1
6543104.063;996659.694;01/01/1970 00:00:00;0.000;77.0;77-s1
6543104.898;996659.143;01/01/1970 00:00:00;0.000;77.0;77-s1
6543105.678;996658.523;01/01/1970 00:00:00;0.000;77.0;77-s1
6543106.327;996657.762;01/01/1970 00:00:00;0.000;77.0;77-s1
6543106.977;996657.002;01/01/1970 00:00:00;0.000;77.0;77-s1
6543107.625;996656.241;01/01/1970 00:00:00;0.000;77.0;77-s1
6543108.274;996655.480;01/01/1970 00:00:00;0.000;77.0;77-s1
6543108.923;996654.719;01/01/1970 00:00:00;0.000;77.0;77-s1
6543109.572;996653.958;01/01/1970 00:00:00;0.000;77.0;77-s1
6543110.222;996653.198;01/01/1970 00:00:00;0.000;77.0;77-s1
6543110.868;996652.435;01/01/1970 00:00:00;0.000;77.0;77-s1
6543111.468;996651.641;01/01/1970 00:00:00;0.000;77.0;77-s1
6543111.845;996650.715;01/01/1970 00:00:00;0.000;77.0;77-s1
6543112.223;996649.789;01/01/1970 00:00:00;0.000;77.0;77-s1
6543112.600;996648.863;01/01/1970 00:00:00;0.000;77.0;77-s1
6543112.977;996647.936;01/01/1970 00:00:00;0.000;77.0;77-s1
6543113.354;996647.010;01/01/1970 00:00:00;0.000;77.0;77-s1
6543113.731;996646.084;01/01/1970 00:00:00;0.000;77.0;77-s1
6543114.108;996645.158;01/01/1970 00:00:00;0.000;77.0;77-s1
6543114.478;996644.229;01/01/1970 00:00:00;0.000;77.0;77-s1
6543114.777;996643.276;01/01/1970 00:00:00;0.000;77.0;77-s1
6543114.927;996642.288;01/01/1970 00:00:00;0.000;77.0;77-s1
6543115.077;996641.299;01/01/1970 00:00:00;0.000;77.0;77-s1
6543115.227;996640.310;01/01/1970 00:00:00;0.000;77.0;77-s1
6543115.377;996639.322;01/01/1970 00:00:00;0.000;77.0;77-s1
6543115.527;996638.333;01/01/1970 00:00:00;0.000;77.0;77-s1
6543115.677;996637.344;01/01/1970 00:00:00;0.000;77.0;77-s1
6543115.827;996636.356;01/01/1970 00:00:00;0.000;77.0;77-s1
6543115.977;996635.367;01/01/1970 00:00:00;0.000;77.0;77-s1
6543116.163;996634.389;01/01/1970 00:00:00;0.000;77.0;77-s1
6543116.584;996633.482;01/01/1970 00:00:00;0.000;77.0;77-s1
6543117.012;996632.579;01/01/1970 00:00:00;0.000;77.0;77-s1
6543117.441;996631.675;01/01/1970 00:00:00;0.000;77.0;77-s1
6543117.869;996630.771;01/01/1970 00:00:00;0.000;77.0;77-s1
6543118.297;996629.868;01/01/1970 00:00:00;0.000;77.0;77-s1
6543118.766;996628.994;01/01/1970 00:00:00;0.000;77.0;77-s1
6543119.516;996628.335;01/01/1970 00:00:00;0.000;77.0;77-s1
6543120.353;996627.787;01/01/1970 00:00:00;0.000;77.0;77-s1
6543121.190;996627.240;01/01/1970 00:00:00;0.000;77.0;77-s1
6543122.027;996626.693;01/01/1970 00:00:00;0.000;77.0;77-s1
6543122.863;996626.146;01/01/1970 00:00:00;0.000;77.0;77-s1
6543123.700;996625.598;01/01/1970 00:00:00;0.000;77.0;77-s1
6543124.538;996625.051;01/01/1970 00:00:00;0.000;77.0;77-s1
6543125.374;996624.504;01/01/1970 00:00:00;0.000;77.0;77-s1
6543126.211;996623.957;01/01/1970 00:00:00;0.000;77.0;77-s1
6543127.048;996623.409;01/01/1970 00:00:00;0.000;77.0;77-s1
6543127.885;996622.861;01/01/1970 00:00:00;0.000;77.0;77-s1
6543128.717;996622.308;01/01/1970 00:00:00;0.000;77.0;77-s1
6543129.525;996621.718;01/01/1970 00:00:00;0.000;77.0;77-s1
6543130.324;996621.117;01/01/1970 00:00:00;0.000;77.0;77-s1
6543131.123;996620.515;01/01/1970 00:00:00;0.000;77.0;77-s1
