#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543017.550;996675.623;01/01/1970 00:00:00;0.000;37.0;37-s1
6543017.662;996676.617;01/01/1970 00:00:00;0.000;37.0;37-s1
6543017.786;996677.609;01/01/1970 00:00:00;0.000;37.0;37-s1
6543017.911;996678.601;01/01/1970 00:00:00;0.000;37.0;37-s1
6543018.035;996679.593;01/01/1970 00:00:00;0.000;37.0;37-s1
6543018.160;996680.585;01/01/1970 00:00:00;0.000;37.0;37-s1
6543018.284;996681.578;01/01/1970 00:00:00;0.000;37.0;37-s1
6543018.494;996682.552;01/01/1970 00:00:00;0.000;37.0;37-s1
6543019.166;996682.288;01/01/1970 00:00:00;0.000;37.0;37-s1
6543019.953;996681.671;01/01/1970 00:00:00;0.000;37.0;37-s1
6543020.706;996681.015;01/01/1970 00:00:00;0.000;37.0;37-s1
6543021.130;996680.131;01/01/1970 00:00:00;0.000;37.0;37-s1
6543021.500;996679.202;01/01/1970 00:00:00;0.000;37.0;37-s1
6543022.134;996678.444;01/01/1970 00:00:00;0.000;37.0;37-s1
6543022.832;996677.728;01/01/1970 00:00:00;0.000;37.0;37-s1
6543023.529;996677.011;01/01/1970 00:00:00;0.000;37.0;37-s1
6543024.227;996676.295;01/01/1970 00:00:00;0.000;37.0;37-s1
6543024.925;996675.579;01/01/1970 00:00:00;0.000;37.0;37-s1
6543025.623;996674.863;01/01/1970 00:00:00;0.000;37.0;37-s1
6543026.309;996674.135;01/01/1970 00:00:00;0.000;37.0;37-s1
6543026.883;996673.319;01/01/1970 00:00:00;0.000;37.0;37-s1
6543027.429;996672.481;01/01/1970 00:00:00;0.000;37.0;37-s1
6543027.976;996671.644;01/01/1970 00:00:00;0.000;37.0;37-s1
6543028.523;996670.807;01/01/1970 00:00:00;0.000;37.0;37-s1
6543029.070;996669.970;01/01/1970 00:00:00;0.000;37.0;37-s1
6543029.944;996669.566;01/01/1970 00:00:00;0.000;37.0;37-s1
6543030.935;996669.450;01/01/1970 00:00:00;0.000;37.0;37-s1
6543031.931;996669.361;01/01/1970 00:00:00;0.000;37.0;37-s1
6543032.928;996669.286;01/01/1970 00:00:00;0.000;37.0;37-s1
6543033.927;996669.307;01/01/1970 00:00:00;0.000;37.0;37-s1
6543034.926;996669.341;01/01/1970 00:00:00;0.000;37.0;37-s1
6543035.926;996669.375;01/01/1970 00:00:00;0.000;37.0;37-s1
6543036.925;996669.409;01/01/1970 00:00:00;0.000;37.0;37-s1
6543037.925;996669.443;01/01/1970 00:00:00;0.000;37.0;37-s1
6543038.924;996669.477;01/01/1970 00:00:00;0.000;37.0;37-s1
6543039.924;996669.511;01/01/1970 00:00:00;0.000;37.0;37-s1
6543040.923;996669.545;01/01/1970 00:00:00;0.000;37.0;37-s1
6543041.922;996669.579;01/01/1970 00:00:00;0.000;37.0;37-s1
6543042.915;996669.468;01/01/1970 00:00:00;0.000;37.0;37-s1
6543043.903;996669.314;01/01/1970 00:00:00;0.000;37.0;37-s1
6543044.890;996669.156;01/01/1970 00:00:00;0.000;37.0;37-s1
6543045.878;996668.999;01/01/1970 00:00:00;0.000;37.0;37-s1
6543046.865;996668.841;01/01/1970 00:00:00;0.000;37.0;37-s1
6543047.853;996668.684;01/01/1970 00:00:00;0.000;37.0;37-s1
6543048.840;996668.526;01/01/1970 00:00:00;0.000;37.0;37-s1
6543049.828;996668.369;01/01/1970 00:00:00;0.000;37.0;37-s1
6543050.815;996668.211;01/01/1970 00:00:00;0.000;37.0;37-s1
6543051.803;996668.054;01/01/1970 00:00:00;0.000;37.0;37-s1
6543052.790;996667.896;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.775;996667.721;01/01/1970 00:00:00;0.000;37.0;37-s1
6543054.750;996667.498;01/01/1970 00:00:00;0.000;37.0;37-s1
6543055.723;996667.268;01/01/1970 00:00:00;0.000;37.0;37-s1
6543056.696;996667.038;01/01/1970 00:00:00;0.000;37.0;37-s1
6543057.669;996666.808;01/01/1970 00:00:00;0.000;37.0;37-s1
6543058.642;996666.578;01/01/1970 00:00:00;0.000;37.0;37-s1
6543059.615;996666.348;01/01/1970 00:00:00;0.000;37.0;37-s1
6543060.578;996666.078;01/01/1970 00:00:00;0.000;37.0;37-s1
6543061.495;996665.681;01/01/1970 00:00:00;0.000;37.0;37-s1
6543062.405;996665.267;01/01/1970 00:00:00;0.000;37.0;37-s1
6543063.316;996664.853;01/01/1970 00:00:00;0.000;37.0;37-s1
6543064.226;996664.439;01/01/1970 00:00:00;0.000;37.0;37-s1
6543065.137;996664.026;01/01/1970 00:00:00;0.000;37.0;37-s1
6543066.047;996663.612;01/01/1970 00:00:00;0.000;37.0;37-s1
6543067.033;996663.484;01/01/1970 00:00:00;0.000;37.0;37-s1
6543068.030;996663.542;01/01/1970 00:00:00;0.000;37.0;37-s1
6543069.027;996663.615;01/01/1970 00:00:00;0.000;37.0;37-s1
6543070.026;996663.573;01/01/1970 00:00:00;0.000;37.0;37-s1
6543070.988;996663.306;01/01/1970 00:00:00;0.000;37.0;37-s1
6543071.946;996663.021;01/01/1970 00:00:00;0.000;37.0;37-s1
6543072.905;996662.737;01/01/1970 00:00:00;0.000;37.0;37-s1
6543073.864;996662.452;01/01/1970 00:00:00;0.000;37.0;37-s1
6543074.822;996662.168;01/01/1970 00:00:00;0.000;37.0;37-s1
6543075.781;996661.884;01/01/1970 00:00:00;0.000;37.0;37-s1
6543076.757;996661.667;01/01/1970 00:00:00;0.000;37.0;37-s1
6543077.736;996661.463;01/01/1970 00:00:00;0.000;37.0;37-s1
6543078.715;996661.260;01/01/1970 00:00:00;0.000;37.0;37-s1
6543079.694;996661.057;01/01/1970 00:00:00;0.000;37.0;37-s1
6543080.674;996660.855;01/01/1970 00:00:00;0.000;37.0;37-s1
6543081.653;996660.652;01/01/1970 00:00:00;0.000;37.0;37-s1
6543082.632;996660.449;01/01/1970 00:00:00;0.000;37.0;37-s1
6543083.611;996660.246;01/01/1970 00:00:00;0.000;37.0;37-s1
6543084.591;996660.043;01/01/1970 00:00:00;0.000;37.0;37-s1
6543085.570;996659.840;01/01/1970 00:00:00;0.000;37.0;37-s1
6543086.554;996659.664;01/01/1970 00:00:00;0.000;37.0;37-s1
6543087.542;996659.509;01/01/1970 00:00:00;0.000;37.0;37-s1
6543088.530;996659.356;01/01/1970 00:00:00;0.000;37.0;37-s1
6543089.518;996659.203;01/01/1970 00:00:00;0.000;37.0;37-s1
6543090.507;996659.050;01/01/1970 00:00:00;0.000;37.0;37-s1
6543091.495;996658.896;01/01/1970 00:00:00;0.000;37.0;37-s1
6543092.483;996658.743;01/01/1970 00:00:00;0.000;37.0;37-s1
6543093.471;996658.590;01/01/1970 00:00:00;0.000;37.0;37-s1
6543094.456;996658.740;01/01/1970 00:00:00;0.000;37.0;37-s1
6543095.434;996658.950;01/01/1970 00:00:00;0.000;37.0;37-s1
6543096.411;996659.161;01/01/1970 00:00:00;0.000;37.0;37-s1
6543097.389;996659.373;01/01/1970 00:00:00;0.000;37.0;37-s1
6543098.366;996659.584;01/01/1970 00:00:00;0.000;37.0;37-s1
6543099.343;996659.796;01/01/1970 00:00:00;0.000;37.0;37-s1
6543100.334;996659.691;01/01/1970 00:00:00;0.000;37.0;37-s1
6543101.259;996659.313;01/01/1970 00:00:00;0.000;37.0;37-s1
6543102.182;996658.929;01/01/1970 00:00:00;0.000;37.0;37-s1
6543103.106;996658.544;01/01/1970 00:00:00;0.000;37.0;37-s1
6543104.029;996658.161;01/01/1970 00:00:00;0.000;37.0;37-s1
6543104.952;996657.776;01/01/1970 00:00:00;0.000;37.0;37-s1
6543105.875;996657.392;01/01/1970 00:00:00;0.000;37.0;37-s1
6543106.799;996657.007;01/01/1970 00:00:00;0.000;37.0;37-s1
6543107.692;996656.558;01/01/1970 00:00:00;0.000;37.0;37-s1
6543108.489;996655.955;01/01/1970 00:00:00;0.000;37.0;37-s1
6543109.285;996655.350;01/01/1970 00:00:00;0.000;37.0;37-s1
6543110.081;996654.745;01/01/1970 00:00:00;0.000;37.0;37-s1
6543110.878;996654.139;01/01/1970 00:00:00;0.000;37.0;37-s1
6543111.674;996653.534;01/01/1970 00:00:00;0.000;37.0;37-s1
6543112.470;996652.929;01/01/1970 00:00:00;0.000;37.0;37-s1
6543113.265;996652.324;01/01/1970 00:00:00;0.000;37.0;37-s1
6543114.062;996651.718;01/01/1970 00:00:00;0.000;37.0;37-s1
6543114.858;996651.114;01/01/1970 00:00:00;0.000;37.0;37-s1
6543115.654;996650.509;01/01/1970 00:00:00;0.000;37.0;37-s1
6543116.450;996649.904;01/01/1970 00:00:00;0.000;37.0;37-s1
6543116.674;996648.933;01/01/1970 00:00:00;0.000;37.0;37-s1
6543116.814;996647.942;01/01/1970 00:00:00;0.000;37.0;37-s1
6543116.955;996646.952;01/01/1970 00:00:00;0.000;37.0;37-s1
6543117.095;996645.962;01/01/1970 00:00:00;0.000;37.0;37-s1
6543117.235;996644.972;01/01/1970 00:00:00;0.000;37.0;37-s1
6543117.376;996643.982;01/01/1970 00:00:00;0.000;37.0;37-s1
6543117.517;996642.992;01/01/1970 00:00:00;0.000;37.0;37-s1
6543117.821;996642.040;01/01/1970 00:00:00;0.000;37.0;37-s1
6543118.242;996641.133;01/01/1970 00:00:00;0.000;37.0;37-s1
6543118.664;996640.226;01/01/1970 00:00:00;0.000;37.0;37-s1
6543119.085;996639.319;01/01/1970 00:00:00;0.000;37.0;37-s1
6543119.507;996638.413;01/01/1970 00:00:00;0.000;37.0;37-s1
6543119.928;996637.506;01/01/1970 00:00:00;0.000;37.0;37-s1
6543120.350;996636.599;01/01/1970 00:00:00;0.000;37.0;37-s1
6543120.771;996635.692;01/01/1970 00:00:00;0.000;37.0;37-s1
6543121.193;996634.785;01/01/1970 00:00:00;0.000;37.0;37-s1
6543121.606;996633.874;01/01/1970 00:00:00;0.000;37.0;37-s1
6543122.015;996632.962;01/01/1970 00:00:00;0.000;37.0;37-s1
6543122.424;996632.049;01/01/1970 00:00:00;0.000;37.0;37-s1
6543122.833;996631.137;01/01/1970 00:00:00;0.000;37.0;37-s1
6543123.243;996630.225;01/01/1970 00:00:00;0.000;37.0;37-s1
6543123.652;996629.312;01/01/1970 00:00:00;0.000;37.0;37-s1
6543124.061;996628.400;01/01/1970 00:00:00;0.000;37.0;37-s1
6543124.475;996627.490;01/01/1970 00:00:00;0.000;37.0;37-s1
6543125.102;996626.713;01/01/1970 00:00:00;0.000;37.0;37-s1
6543125.879;996626.084;01/01/1970 00:00:00;0.000;37.0;37-s1
6543126.657;996625.455;01/01/1970 00:00:00;0.000;37.0;37-s1
6543127.434;996624.826;01/01/1970 00:00:00;0.000;37.0;37-s1
6543128.212;996624.197;01/01/1970 00:00:00;0.000;37.0;37-s1
6543128.990;996623.569;01/01/1970 00:00:00;0.000;37.0;37-s1
6543129.767;996622.940;01/01/1970 00:00:00;0.000;37.0;37-s1
6543130.545;996622.311;01/01/1970 00:00:00;0.000;37.0;37-s1
6543131.323;996621.683;01/01/1970 00:00:00;0.000;37.0;37-s1
6543132.087;996621.043;01/01/1970 00:00:00;0.000;37.0;37-s1
6543132.580;996620.175;01/01/1970 00:00:00;0.000;37.0;37-s1
6543132.885;996619.223;01/01/1970 00:00:00;0.000;37.0;37-s1
6543133.191;996618.271;01/01/1970 00:00:00;0.000;37.0;37-s1
