#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543044.901;996566.684;01/01/1970 00:00:00;0.000;13.0;13-s1
6543045.412;996567.543;01/01/1970 00:00:00;0.000;13.0;13-s1
6543045.973;996568.371;01/01/1970 00:00:00;0.000;13.0;13-s1
6543046.545;996569.191;01/01/1970 00:00:00;0.000;13.0;13-s1
6543047.116;996570.012;01/01/1970 00:00:00;0.000;13.0;13-s1
6543047.690;996570.831;01/01/1970 00:00:00;0.000;13.0;13-s1
6543048.282;996571.637;01/01/1970 00:00:00;0.000;13.0;13-s1
6543048.876;996572.442;01/01/1970 00:00:00;0.000;13.0;13-s1
6543049.469;996573.247;01/01/1970 00:00:00;0.000;13.0;13-s1
6543050.032;996574.069;01/01/1970 00:00:00;0.000;13.0;13-s1
6543050.395;996574.998;01/01/1970 00:00:00;0.000;13.0;13-s1
6543050.627;996575.971;01/01/1970 00:00:00;0.000;13.0;13-s1
6543050.859;996576.944;01/01/1970 00:00:00;0.000;13.0;13-s1
6543051.091;996577.917;01/01/1970 00:00:00;0.000;13.0;13-s1
6543051.312;996578.892;01/01/1970 00:00:00;0.000;13.0;13-s1
6543051.476;996579.878;01/01/1970 00:00:00;0.000;13.0;13-s1
6543051.631;996580.866;01/01/1970 00:00:00;0.000;13.0;13-s1
6543051.787;996581.854;01/01/1970 00:00:00;0.000;13.0;13-s1
6543051.942;996582.841;01/01/1970 00:00:00;0.000;13.0;13-s1
6543052.097;996583.829;01/01/1970 00:00:00;0.000;13.0;13-s1
6543052.266;996584.815;01/01/1970 00:00:00;0.000;13.0;13-s1
6543052.515;996585.782;01/01/1970 00:00:00;0.000;13.0;13-s1
6543052.861;996586.720;01/01/1970 00:00:00;0.000;13.0;13-s1
6543053.208;996587.658;01/01/1970 00:00:00;0.000;13.0;13-s1
6543053.555;996588.596;01/01/1970 00:00:00;0.000;13.0;13-s1
6543053.901;996589.534;01/01/1970 00:00:00;0.000;13.0;13-s1
6543054.248;996590.472;01/01/1970 00:00:00;0.000;13.0;13-s1
6543054.543;996591.421;01/01/1970 00:00:00;0.000;13.0;13-s1
6543054.580;996592.420;01/01/1970 00:00:00;0.000;13.0;13-s1
6543054.573;996593.420;01/01/1970 00:00:00;0.000;13.0;13-s1
6543054.565;996594.420;01/01/1970 00:00:00;0.000;13.0;13-s1
6543054.558;996595.420;01/01/1970 00:00:00;0.000;13.0;13-s1
6543054.501;996596.412;01/01/1970 00:00:00;0.000;13.0;13-s1
6543054.190;996597.361;01/01/1970 00:00:00;0.000;13.0;13-s1
6543053.760;996598.263;01/01/1970 00:00:00;0.000;13.0;13-s1
6543053.331;996599.167;01/01/1970 00:00:00;0.000;13.0;13-s1
6543052.901;996600.070;01/01/1970 00:00:00;0.000;13.0;13-s1
6543052.473;996600.973;01/01/1970 00:00:00;0.000;13.0;13-s1
6543052.043;996601.876;01/01/1970 00:00:00;0.000;13.0;13-s1
6543051.614;996602.779;01/01/1970 00:00:00;0.000;13.0;13-s1
6543051.205;996603.691;01/01/1970 00:00:00;0.000;13.0;13-s1
6543050.891;996604.640;01/01/1970 00:00:00;0.000;13.0;13-s1
6543050.620;996605.602;01/01/1970 00:00:00;0.000;13.0;13-s1
6543050.349;996606.565;01/01/1970 00:00:00;0.000;13.0;13-s1
6543050.077;996607.527;01/01/1970 00:00:00;0.000;13.0;13-s1
6543049.790;996608.485;01/01/1970 00:00:00;0.000;13.0;13-s1
6543049.430;996609.417;01/01/1970 00:00:00;0.000;13.0;13-s1
6543049.027;996610.333;01/01/1970 00:00:00;0.000;13.0;13-s1
6543048.624;996611.248;01/01/1970 00:00:00;0.000;13.0;13-s1
6543048.221;996612.163;01/01/1970 00:00:00;0.000;13.0;13-s1
6543047.819;996613.079;01/01/1970 00:00:00;0.000;13.0;13-s1
6543047.416;996613.994;01/01/1970 00:00:00;0.000;13.0;13-s1
6543047.013;996614.909;01/01/1970 00:00:00;0.000;13.0;13-s1
6543046.611;996615.825;01/01/1970 00:00:00;0.000;13.0;13-s1
6543046.208;996616.740;01/01/1970 00:00:00;0.000;13.0;13-s1
6543045.724;996617.595;01/01/1970 00:00:00;0.000;13.0;13-s1
6543044.952;996618.230;01/01/1970 00:00:00;0.000;13.0;13-s1
6543044.179;996618.865;01/01/1970 00:00:00;0.000;13.0;13-s1
6543043.406;996619.499;01/01/1970 00:00:00;0.000;13.0;13-s1
6543042.633;996620.134;01/01/1970 00:00:00;0.000;13.0;13-s1
6543041.860;996620.768;01/01/1970 00:00:00;0.000;13.0;13-s1
6543041.087;996621.403;01/01/1970 00:00:00;0.000;13.0;13-s1
6543040.315;996622.038;01/01/1970 00:00:00;0.000;13.0;13-s1
6543039.542;996622.672;01/01/1970 00:00:00;0.000;13.0;13-s1
6543038.769;996623.307;01/01/1970 00:00:00;0.000;13.0;13-s1
6543037.989;996623.931;01/01/1970 00:00:00;0.000;13.0;13-s1
6543037.174;996624.511;01/01/1970 00:00:00;0.000;13.0;13-s1
6543036.341;996625.064;01/01/1970 00:00:00;0.000;13.0;13-s1
6543035.507;996625.616;01/01/1970 00:00:00;0.000;13.0;13-s1
6543034.674;996626.169;01/01/1970 00:00:00;0.000;13.0;13-s1
6543033.841;996626.722;01/01/1970 00:00:00;0.000;13.0;13-s1
6543033.007;996627.275;01/01/1970 00:00:00;0.000;13.0;13-s1
6543032.171;996627.824;01/01/1970 00:00:00;0.000;13.0;13-s1
6543031.328;996628.362;01/01/1970 00:00:00;0.000;13.0;13-s1
6543030.485;996628.899;01/01/1970 00:00:00;0.000;13.0;13-s1
6543029.641;996629.436;01/01/1970 00:00:00;0.000;13.0;13-s1
6543028.798;996629.973;01/01/1970 00:00:00;0.000;13.0;13-s1
6543027.954;996630.510;01/01/1970 00:00:00;0.000;13.0;13-s1
6543027.111;996631.048;01/01/1970 00:00:00;0.000;13.0;13-s1
6543026.268;996631.585;01/01/1970 00:00:00;0.000;13.0;13-s1
6543025.426;996632.126;01/01/1970 00:00:00;0.000;13.0;13-s1
6543024.913;996632.746;01/01/1970 00:00:00;0.000;13.0;13-s1
6543025.457;996633.585;01/01/1970 00:00:00;0.000;13.0;13-s1
6543026.000;996634.425;01/01/1970 00:00:00;0.000;13.0;13-s1
6543026.543;996635.264;01/01/1970 00:00:00;0.000;13.0;13-s1
6543027.053;996636.122;01/01/1970 00:00:00;0.000;13.0;13-s1
6543027.319;996637.061;01/01/1970 00:00:00;0.000;13.0;13-s1
6543027.241;996638.058;01/01/1970 00:00:00;0.000;13.0;13-s1
6543027.161;996639.055;01/01/1970 00:00:00;0.000;13.0;13-s1
6543027.082;996640.052;01/01/1970 00:00:00;0.000;13.0;13-s1
6543026.952;996641.040;01/01/1970 00:00:00;0.000;13.0;13-s1
6543026.651;996641.992;01/01/1970 00:00:00;0.000;13.0;13-s1
6543026.271;996642.917;01/01/1970 00:00:00;0.000;13.0;13-s1
6543025.891;996643.842;01/01/1970 00:00:00;0.000;13.0;13-s1
6543025.511;996644.767;01/01/1970 00:00:00;0.000;13.0;13-s1
6543025.130;996645.691;01/01/1970 00:00:00;0.000;13.0;13-s1
6543024.750;996646.616;01/01/1970 00:00:00;0.000;13.0;13-s1
6543024.370;996647.541;01/01/1970 00:00:00;0.000;13.0;13-s1
6543023.989;996648.466;01/01/1970 00:00:00;0.000;13.0;13-s1
6543023.609;996649.391;01/01/1970 00:00:00;0.000;13.0;13-s1
6543023.229;996650.316;01/01/1970 00:00:00;0.000;13.0;13-s1
6543022.897;996651.256;01/01/1970 00:00:00;0.000;13.0;13-s1
6543022.691;996652.234;01/01/1970 00:00:00;0.000;13.0;13-s1
6543022.494;996653.215;01/01/1970 00:00:00;0.000;13.0;13-s1
6543022.297;996654.195;01/01/1970 00:00:00;0.000;13.0;13-s1
6543022.100;996655.176;01/01/1970 00:00:00;0.000;13.0;13-s1
6543021.903;996656.156;01/01/1970 00:00:00;0.000;13.0;13-s1
6543021.706;996657.136;01/01/1970 00:00:00;0.000;13.0;13-s1
6543021.509;996658.117;01/01/1970 00:00:00;0.000;13.0;13-s1
6543021.311;996659.097;01/01/1970 00:00:00;0.000;13.0;13-s1
6543021.114;996660.077;01/01/1970 00:00:00;0.000;13.0;13-s1
6543020.917;996661.058;01/01/1970 00:00:00;0.000;13.0;13-s1
6543020.720;996662.038;01/01/1970 00:00:00;0.000;13.0;13-s1
6543020.523;996663.019;01/01/1970 00:00:00;0.000;13.0;13-s1
6543020.326;996663.999;01/01/1970 00:00:00;0.000;13.0;13-s1
6543020.129;996664.979;01/01/1970 00:00:00;0.000;13.0;13-s1
6543019.891;996665.948;01/01/1970 00:00:00;0.000;13.0;13-s1
6543019.523;996666.877;01/01/1970 00:00:00;0.000;13.0;13-s1
6543019.092;996667.779;01/01/1970 00:00:00;0.000;13.0;13-s1
6543018.660;996668.681;01/01/1970 00:00:00;0.000;13.0;13-s1
6543018.228;996669.583;01/01/1970 00:00:00;0.000;13.0;13-s1
6543017.796;996670.485;01/01/1970 00:00:00;0.000;13.0;13-s1
6543017.479;996671.415;01/01/1970 00:00:00;0.000;13.0;13-s1
6543017.582;996672.393;01/01/1970 00:00:00;0.000;13.0;13-s1
6543017.921;996673.333;01/01/1970 00:00:00;0.000;13.0;13-s1
6543018.239;996674.281;01/01/1970 00:00:00;0.000;13.0;13-s1
6543018.458;996675.254;01/01/1970 00:00:00;0.000;13.0;13-s1
6543018.575;996676.247;01/01/1970 00:00:00;0.000;13.0;13-s1
6543018.693;996677.240;01/01/1970 00:00:00;0.000;13.0;13-s1
6543018.810;996678.233;01/01/1970 00:00:00;0.000;13.0;13-s1
6543018.928;996679.226;01/01/1970 00:00:00;0.000;13.0;13-s1
6543019.045;996680.219;01/01/1970 00:00:00;0.000;13.0;13-s1
6543019.266;996681.184;01/01/1970 00:00:00;0.000;13.0;13-s1
6543020.002;996681.448;01/01/1970 00:00:00;0.000;13.0;13-s1
6543020.982;996681.246;01/01/1970 00:00:00;0.000;13.0;13-s1
6543021.926;996680.933;01/01/1970 00:00:00;0.000;13.0;13-s1
6543022.751;996680.386;01/01/1970 00:00:00;0.000;13.0;13-s1
6543023.516;996679.742;01/01/1970 00:00:00;0.000;13.0;13-s1
6543024.279;996679.095;01/01/1970 00:00:00;0.000;13.0;13-s1
6543025.040;996678.447;01/01/1970 00:00:00;0.000;13.0;13-s1
6543025.801;996677.799;01/01/1970 00:00:00;0.000;13.0;13-s1
6543026.563;996677.151;01/01/1970 00:00:00;0.000;13.0;13-s1
6543027.325;996676.503;01/01/1970 00:00:00;0.000;13.0;13-s1
6543028.086;996675.854;01/01/1970 00:00:00;0.000;13.0;13-s1
6543028.843;996675.201;01/01/1970 00:00:00;0.000;13.0;13-s1
6543029.596;996674.543;01/01/1970 00:00:00;0.000;13.0;13-s1
6543030.348;996673.884;01/01/1970 00:00:00;0.000;13.0;13-s1
6543031.101;996673.226;01/01/1970 00:00:00;0.000;13.0;13-s1
6543031.853;996672.566;01/01/1970 00:00:00;0.000;13.0;13-s1
6543032.605;996671.908;01/01/1970 00:00:00;0.000;13.0;13-s1
6543033.500;996671.544;01/01/1970 00:00:00;0.000;13.0;13-s1
6543034.493;996671.445;01/01/1970 00:00:00;0.000;13.0;13-s1
6543035.492;996671.390;01/01/1970 00:00:00;0.000;13.0;13-s1
6543036.490;996671.334;01/01/1970 00:00:00;0.000;13.0;13-s1
6543037.489;996671.283;01/01/1970 00:00:00;0.000;13.0;13-s1
6543038.488;996671.237;01/01/1970 00:00:00;0.000;13.0;13-s1
6543039.487;996671.192;01/01/1970 00:00:00;0.000;13.0;13-s1
6543040.486;996671.147;01/01/1970 00:00:00;0.000;13.0;13-s1
6543041.485;996671.102;01/01/1970 00:00:00;0.000;13.0;13-s1
6543042.484;996671.056;01/01/1970 00:00:00;0.000;13.0;13-s1
6543043.483;996671.011;01/01/1970 00:00:00;0.000;13.0;13-s1
6543044.482;996670.966;01/01/1970 00:00:00;0.000;13.0;13-s1
6543045.481;996670.919;01/01/1970 00:00:00;0.000;13.0;13-s1
6543046.454;996670.720;01/01/1970 00:00:00;0.000;13.0;13-s1
6543047.413;996670.439;01/01/1970 00:00:00;0.000;13.0;13-s1
6543048.373;996670.157;01/01/1970 00:00:00;0.000;13.0;13-s1
6543049.333;996669.875;01/01/1970 00:00:00;0.000;13.0;13-s1
6543050.292;996669.594;01/01/1970 00:00:00;0.000;13.0;13-s1
6543051.252;996669.313;01/01/1970 00:00:00;0.000;13.0;13-s1
6543052.211;996669.031;01/01/1970 00:00:00;0.000;13.0;13-s1
6543053.171;996668.750;01/01/1970 00:00:00;0.000;13.0;13-s1
6543054.130;996668.468;01/01/1970 00:00:00;0.000;13.0;13-s1
6543055.090;996668.186;01/01/1970 00:00:00;0.000;13.0;13-s1
6543056.049;996667.904;01/01/1970 00:00:00;0.000;13.0;13-s1
6543057.006;996667.613;01/01/1970 00:00:00;0.000;13.0;13-s1
6543057.961;996667.318;01/01/1970 00:00:00;0.000;13.0;13-s1
6543058.917;996667.023;01/01/1970 00:00:00;0.000;13.0;13-s1
6543059.873;996666.729;01/01/1970 00:00:00;0.000;13.0;13-s1
6543060.828;996666.433;01/01/1970 00:00:00;0.000;13.0;13-s1
6543061.758;996666.070;01/01/1970 00:00:00;0.000;13.0;13-s1
6543062.649;996665.617;01/01/1970 00:00:00;0.000;13.0;13-s1
6543063.525;996665.136;01/01/1970 00:00:00;0.000;13.0;13-s1
6543064.402;996664.655;01/01/1970 00:00:00;0.000;13.0;13-s1
6543065.278;996664.174;01/01/1970 00:00:00;0.000;13.0;13-s1
6543066.155;996663.692;01/01/1970 00:00:00;0.000;13.0;13-s1
6543067.032;996663.211;01/01/1970 00:00:00;0.000;13.0;13-s1
