#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543046.029;996616.684;01/01/1970 00:00:00;0.000;15.0;15-s1
6543045.423;996617.480;01/01/1970 00:00:00;0.000;15.0;15-s1
6543044.818;996618.276;01/01/1970 00:00:00;0.000;15.0;15-s1
6543044.213;996619.072;01/01/1970 00:00:00;0.000;15.0;15-s1
6543043.607;996619.868;01/01/1970 00:00:00;0.000;15.0;15-s1
6543043.002;996620.664;01/01/1970 00:00:00;0.000;15.0;15-s1
6543042.397;996621.460;01/01/1970 00:00:00;0.000;15.0;15-s1
6543041.792;996622.256;01/01/1970 00:00:00;0.000;15.0;15-s1
6543041.186;996623.052;01/01/1970 00:00:00;0.000;15.0;15-s1
6543040.581;996623.848;01/01/1970 00:00:00;0.000;15.0;15-s1
6543039.959;996624.629;01/01/1970 00:00:00;0.000;15.0;15-s1
6543039.212;996625.285;01/01/1970 00:00:00;0.000;15.0;15-s1
6543038.322;996625.741;01/01/1970 00:00:00;0.000;15.0;15-s1
6543037.432;996626.197;01/01/1970 00:00:00;0.000;15.0;15-s1
6543036.543;996626.653;01/01/1970 00:00:00;0.000;15.0;15-s1
6543035.653;996627.109;01/01/1970 00:00:00;0.000;15.0;15-s1
6543034.765;996627.570;01/01/1970 00:00:00;0.000;15.0;15-s1
6543033.890;996628.053;01/01/1970 00:00:00;0.000;15.0;15-s1
6543033.017;996628.541;01/01/1970 00:00:00;0.000;15.0;15-s1
6543032.143;996629.028;01/01/1970 00:00:00;0.000;15.0;15-s1
6543031.270;996629.516;01/01/1970 00:00:00;0.000;15.0;15-s1
6543030.398;996630.004;01/01/1970 00:00:00;0.000;15.0;15-s1
6543029.524;996630.491;01/01/1970 00:00:00;0.000;15.0;15-s1
6543028.651;996630.979;01/01/1970 00:00:00;0.000;15.0;15-s1
6543027.779;996631.467;01/01/1970 00:00:00;0.000;15.0;15-s1
6543026.906;996631.955;01/01/1970 00:00:00;0.000;15.0;15-s1
