#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542974.603;996696.595;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.939;996697.537;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.274;996698.479;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.610;996699.421;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.945;996700.363;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.281;996701.305;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.616;996702.247;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.952;996703.189;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.288;996704.131;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.623;996705.073;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.968;996706.010;01/01/1970 00:00:00;0.000;43.0;43-s1
6542978.516;996706.846;01/01/1970 00:00:00;0.000;43.0;43-s1
6542979.152;996707.618;01/01/1970 00:00:00;0.000;43.0;43-s1
6542979.787;996708.391;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.422;996709.163;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.057;996709.936;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.692;996710.709;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.327;996711.481;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.962;996712.253;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.597;996713.026;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.232;996713.798;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.862;996714.575;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.406;996715.414;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.928;996716.266;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.451;996717.119;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.974;996717.971;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.496;996718.824;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.019;996719.676;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.542;996720.529;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.065;996721.381;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.587;996722.234;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.110;996723.086;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.633;996723.939;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.156;996724.791;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.678;996725.644;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.201;996726.496;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.724;996727.349;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.247;996728.201;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.769;996729.054;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.311;996729.887;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.159;996730.417;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.053;996730.865;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.947;996731.314;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.841;996731.762;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.734;996732.211;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.628;996732.660;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.522;996733.109;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.411;996733.565;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.297;996734.029;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.183;996734.494;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.068;996734.958;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.957;996735.415;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.884;996735.791;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.729;996736.184;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.286;996737.034;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.587;996737.750;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.782;996738.312;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.819;996738.484;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.819;996738.483;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.819;996738.482;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.819;996738.480;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.819;996738.479;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.820;996738.516;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.826;996738.622;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.836;996738.759;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.867;996738.991;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.196;996739.662;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.000;996740.244;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.983;996740.276;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.982;996740.246;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.982;996740.217;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.982;996740.187;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.978;996740.268;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.972;996740.375;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.966;996740.484;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.960;996740.593;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.954;996740.702;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.948;996740.812;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.941;996740.926;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.935;996741.041;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.216;996741.904;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.678;996742.711;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.805;996743.200;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.933;996743.688;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.060;996744.176;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.187;996744.664;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.314;996745.153;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.441;996745.640;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.544;996746.057;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.562;996746.096;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.595;996745.842;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.625;996745.599;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.659;996745.549;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.715;996745.881;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.811;996746.287;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.028;996746.906;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.552;996747.697;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.003;996748.518;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.705;996749.230;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.408;996749.942;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.101;996750.663;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.785;996751.392;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.467;996752.123;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.149;996752.854;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.025;996753.081;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.021;996752.987;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.016;996752.888;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.011;996752.788;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.006;996752.689;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.001;996752.590;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.996;996752.491;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.991;996752.392;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.973;996752.497;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.932;996752.777;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.884;996753.085;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.835;996753.392;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.787;996753.700;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.738;996754.007;01/01/1970 00:00:00;0.000;43.0;43-s1
6543014.690;996754.315;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.641;996754.622;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.593;996754.930;01/01/1970 00:00:00;0.000;43.0;43-s1
6543017.544;996755.237;01/01/1970 00:00:00;0.000;43.0;43-s1
6543018.496;996755.545;01/01/1970 00:00:00;0.000;43.0;43-s1
6543019.404;996755.955;01/01/1970 00:00:00;0.000;43.0;43-s1
6543020.263;996756.465;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.110;996756.997;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.957;996757.528;01/01/1970 00:00:00;0.000;43.0;43-s1
6543022.804;996758.060;01/01/1970 00:00:00;0.000;43.0;43-s1
6543023.651;996758.592;01/01/1970 00:00:00;0.000;43.0;43-s1
6543024.498;996759.124;01/01/1970 00:00:00;0.000;43.0;43-s1
6543025.301;996759.716;01/01/1970 00:00:00;0.000;43.0;43-s1
6543026.070;996760.356;01/01/1970 00:00:00;0.000;43.0;43-s1
6543026.834;996761.002;01/01/1970 00:00:00;0.000;43.0;43-s1
6543027.597;996761.648;01/01/1970 00:00:00;0.000;43.0;43-s1
6543028.360;996762.294;01/01/1970 00:00:00;0.000;43.0;43-s1
6543029.123;996762.941;01/01/1970 00:00:00;0.000;43.0;43-s1
6543029.886;996763.587;01/01/1970 00:00:00;0.000;43.0;43-s1
6543030.649;996764.233;01/01/1970 00:00:00;0.000;43.0;43-s1
6543031.412;996764.880;01/01/1970 00:00:00;0.000;43.0;43-s1
6543032.175;996765.526;01/01/1970 00:00:00;0.000;43.0;43-s1
6543032.938;996766.173;01/01/1970 00:00:00;0.000;43.0;43-s1
6543033.701;996766.819;01/01/1970 00:00:00;0.000;43.0;43-s1
6543034.464;996767.465;01/01/1970 00:00:00;0.000;43.0;43-s1
6543035.258;996768.072;01/01/1970 00:00:00;0.000;43.0;43-s1
6543036.130;996768.554;01/01/1970 00:00:00;0.000;43.0;43-s1
6543037.035;996768.979;01/01/1970 00:00:00;0.000;43.0;43-s1
6543037.940;996769.404;01/01/1970 00:00:00;0.000;43.0;43-s1
6543038.845;996769.829;01/01/1970 00:00:00;0.000;43.0;43-s1
6543039.750;996770.254;01/01/1970 00:00:00;0.000;43.0;43-s1
6543040.655;996770.680;01/01/1970 00:00:00;0.000;43.0;43-s1
6543041.560;996771.105;01/01/1970 00:00:00;0.000;43.0;43-s1
6543042.465;996771.530;01/01/1970 00:00:00;0.000;43.0;43-s1
6543043.345;996772.004;01/01/1970 00:00:00;0.000;43.0;43-s1
6543044.079;996772.667;01/01/1970 00:00:00;0.000;43.0;43-s1
6543044.745;996773.413;01/01/1970 00:00:00;0.000;43.0;43-s1
6543045.412;996774.158;01/01/1970 00:00:00;0.000;43.0;43-s1
6543046.078;996774.904;01/01/1970 00:00:00;0.000;43.0;43-s1
6543046.745;996775.649;01/01/1970 00:00:00;0.000;43.0;43-s1
6543047.412;996776.394;01/01/1970 00:00:00;0.000;43.0;43-s1
6543048.078;996777.140;01/01/1970 00:00:00;0.000;43.0;43-s1
6543048.745;996777.885;01/01/1970 00:00:00;0.000;43.0;43-s1
6543049.412;996778.630;01/01/1970 00:00:00;0.000;43.0;43-s1
6543050.078;996779.376;01/01/1970 00:00:00;0.000;43.0;43-s1
6543050.817;996780.045;01/01/1970 00:00:00;0.000;43.0;43-s1
6543051.646;996780.602;01/01/1970 00:00:00;0.000;43.0;43-s1
6543052.500;996781.122;01/01/1970 00:00:00;0.000;43.0;43-s1
6543053.354;996781.642;01/01/1970 00:00:00;0.000;43.0;43-s1
6543053.919;996782.422;01/01/1970 00:00:00;0.000;43.0;43-s1
6543054.321;996783.338;01/01/1970 00:00:00;0.000;43.0;43-s1
6543053.879;996784.021;01/01/1970 00:00:00;0.000;43.0;43-s1
6543052.896;996784.202;01/01/1970 00:00:00;0.000;43.0;43-s1
6543051.946;996783.895;01/01/1970 00:00:00;0.000;43.0;43-s1
6543051.056;996783.439;01/01/1970 00:00:00;0.000;43.0;43-s1
6543050.166;996782.983;01/01/1970 00:00:00;0.000;43.0;43-s1
6543049.276;996782.527;01/01/1970 00:00:00;0.000;43.0;43-s1
6543048.386;996782.071;01/01/1970 00:00:00;0.000;43.0;43-s1
6543047.496;996781.615;01/01/1970 00:00:00;0.000;43.0;43-s1
6543046.606;996781.159;01/01/1970 00:00:00;0.000;43.0;43-s1
6543045.717;996780.702;01/01/1970 00:00:00;0.000;43.0;43-s1
6543044.827;996780.246;01/01/1970 00:00:00;0.000;43.0;43-s1
6543043.937;996779.790;01/01/1970 00:00:00;0.000;43.0;43-s1
6543043.047;996779.334;01/01/1970 00:00:00;0.000;43.0;43-s1
6543042.154;996778.888;01/01/1970 00:00:00;0.000;43.0;43-s1
6543041.164;996778.746;01/01/1970 00:00:00;0.000;43.0;43-s1
6543040.167;996778.674;01/01/1970 00:00:00;0.000;43.0;43-s1
6543039.169;996778.602;01/01/1970 00:00:00;0.000;43.0;43-s1
6543038.172;996778.530;01/01/1970 00:00:00;0.000;43.0;43-s1
6543037.175;996778.458;01/01/1970 00:00:00;0.000;43.0;43-s1
6543036.177;996778.386;01/01/1970 00:00:00;0.000;43.0;43-s1
6543035.180;996778.321;01/01/1970 00:00:00;0.000;43.0;43-s1
6543034.185;996778.418;01/01/1970 00:00:00;0.000;43.0;43-s1
6543033.190;996778.519;01/01/1970 00:00:00;0.000;43.0;43-s1
6543032.195;996778.620;01/01/1970 00:00:00;0.000;43.0;43-s1
6543031.200;996778.721;01/01/1970 00:00:00;0.000;43.0;43-s1
6543030.205;996778.822;01/01/1970 00:00:00;0.000;43.0;43-s1
6543029.210;996778.923;01/01/1970 00:00:00;0.000;43.0;43-s1
6543028.215;996779.025;01/01/1970 00:00:00;0.000;43.0;43-s1
6543027.220;996779.122;01/01/1970 00:00:00;0.000;43.0;43-s1
6543026.222;996779.106;01/01/1970 00:00:00;0.000;43.0;43-s1
6543025.257;996778.843;01/01/1970 00:00:00;0.000;43.0;43-s1
6543024.293;996778.580;01/01/1970 00:00:00;0.000;43.0;43-s1
6543023.328;996778.318;01/01/1970 00:00:00;0.000;43.0;43-s1
6543022.363;996778.055;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.396;996777.805;01/01/1970 00:00:00;0.000;43.0;43-s1
6543020.407;996777.819;01/01/1970 00:00:00;0.000;43.0;43-s1
6543019.499;996778.238;01/01/1970 00:00:00;0.000;43.0;43-s1
6543018.592;996778.660;01/01/1970 00:00:00;0.000;43.0;43-s1
6543017.695;996779.102;01/01/1970 00:00:00;0.000;43.0;43-s1
