#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543004.367;996641.585;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.081;996640.628;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.844;996639.656;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.607;996638.684;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.319;996637.729;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.841;996636.865;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.235;996637.221;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.644;996638.028;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.053;996638.835;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.523;996639.682;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.017;996640.544;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.511;996641.407;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.006;996642.270;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.500;996643.132;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.994;996643.995;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.489;996644.858;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.162;996645.795;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.940;996646.770;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.731;996647.748;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.522;996648.725;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.313;996649.703;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.104;996650.681;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.894;996651.659;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.649;996652.628;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.167;996653.492;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.602;996654.317;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.037;996655.142;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.472;996655.967;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.012;996656.852;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.594;996657.760;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.177;996658.669;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.759;996659.578;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.342;996660.486;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.925;996661.395;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.508;996662.304;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.090;996663.213;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.673;996664.122;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.299;996665.049;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.159;996666.030;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.095;996667.028;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.032;996668.026;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.969;996669.024;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.905;996670.022;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.842;996671.020;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.778;996672.018;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.833;996673.014;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.936;996674.009;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.043;996675.003;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.149;996675.997;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.255;996676.992;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.361;996677.986;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.468;996678.980;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.574;996679.975;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.680;996680.969;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.787;996681.963;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.893;996682.958;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.999;996683.952;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.106;996684.946;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.212;996685.941;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.324;996686.934;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.452;996687.926;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.585;996688.917;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.718;996689.908;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.850;996690.900;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.983;996691.891;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.294;996692.835;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.778;996693.708;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.296;996694.562;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.815;996695.417;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.974;996696.382;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.885;996697.375;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.109;996697.294;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.226;996696.826;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.345;996696.353;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.463;996695.880;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.599;996695.377;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.748;996694.853;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.896;996694.328;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.950;996694.007;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.956;996693.898;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.058;996693.460;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.229;996692.901;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.399;996692.343;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.570;996691.784;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.740;996691.226;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.911;996690.667;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.072;996690.123;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.128;996689.793;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.189;996689.479;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.666;996690.305;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.561;996691.281;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.848;996692.228;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.309;996693.116;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.883;996693.912;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.731;996694.412;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.677;996694.735;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.624;996695.059;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.570;996695.382;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.740;996695.785;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.794;996696.085;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.801;996696.137;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.801;996696.138;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.807;996696.035;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.897;996695.643;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.006;996695.188;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.116;996694.734;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.555;996693.939;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.203;996693.005;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.872;996692.061;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.541;996691.118;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.967;996690.307;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.007;996690.052;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.228;996690.484;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.021;996691.462;01/01/1970 00:00:00;0.000;61.0;61-s1
6542970.909;996692.442;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.167;996693.401;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.598;996694.303;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.029;996695.205;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.460;996696.108;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.891;996697.010;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.322;996697.912;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.753;996698.815;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.184;996699.717;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.615;996700.619;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.046;996701.522;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.479;996702.423;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.936;996703.312;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.437;996704.178;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.939;996705.043;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.440;996705.908;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.941;996706.773;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.443;996707.638;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.944;996708.504;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.445;996709.369;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.947;996710.234;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.448;996711.099;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.950;996711.964;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.451;996712.830;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.952;996713.695;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.474;996714.547;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.051;996715.364;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.640;996716.172;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.229;996716.980;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.818;996717.788;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.407;996718.597;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.996;996719.405;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.585;996720.213;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.174;996721.021;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.763;996721.829;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.352;996722.637;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.942;996723.445;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.531;996724.253;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.120;996725.061;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.756;996725.827;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.521;996726.469;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.324;996727.064;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.128;996727.659;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.933;996728.254;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.736;996728.848;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.539;996729.445;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.336;996730.049;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.131;996730.656;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.926;996731.263;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.764;996731.790;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.652;996732.225;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.487;996732.974;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.895;996733.781;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.304;996734.587;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.712;996735.393;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.980;996736.061;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.055;996736.400;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.086;996736.649;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.118;996736.898;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.149;996737.147;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.371;996737.733;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.832;996738.569;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.332;996739.435;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.097;996740.398;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.492;996741.302;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.093;996742.099;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.050;996742.384;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.010;996742.662;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.970;996742.942;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.964;996743.055;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.962;996742.994;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.960;996742.932;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.958;996742.871;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.956;996742.809;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.954;996742.748;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.952;996742.686;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.950;996742.625;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.948;996742.565;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.900;996742.872;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.829;996743.242;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.505;996743.718;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.761;996744.386;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.973;996744.994;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.055;996745.391;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.138;996745.788;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.220;996746.185;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.302;996746.582;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.384;996746.980;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.457;996747.341;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.501;996747.323;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.659;996746.783;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.817;996746.244;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.938;996745.841;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.993;996746.064;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.137;996746.580;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.504;996747.267;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.236;996748.230;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.290;996749.141;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.156;996749.493;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.143;996749.656;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.129;996749.819;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.112;996750.002;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.029;996750.381;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.921;996750.833;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.813;996751.286;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.705;996751.738;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.674;996751.891;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.672;996751.856;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.670;996751.794;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.668;996751.733;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.666;996751.671;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.660;996751.746;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.638;996751.952;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.610;996752.187;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.582;996752.421;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.554;996752.655;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.526;996752.890;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.498;996753.124;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.470;996753.359;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.443;996753.593;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.415;996753.828;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.372;996754.115;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.313;996754.454;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.249;996754.805;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.185;996755.156;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.122;996755.507;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.058;996755.858;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.995;996756.209;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.931;996756.559;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.868;996756.910;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.745;996757.383;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.597;996757.907;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.446;996758.435;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.295;996758.964;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.144;996759.492;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.993;996760.020;01/01/1970 00:00:00;0.000;61.0;61-s1
6543029.842;996760.548;01/01/1970 00:00:00;0.000;61.0;61-s1
6543030.691;996761.077;01/01/1970 00:00:00;0.000;61.0;61-s1
6543031.540;996761.605;01/01/1970 00:00:00;0.000;61.0;61-s1
6543032.390;996762.133;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.239;996762.661;01/01/1970 00:00:00;0.000;61.0;61-s1
6543034.088;996763.189;01/01/1970 00:00:00;0.000;61.0;61-s1
6543034.937;996763.718;01/01/1970 00:00:00;0.000;61.0;61-s1
6543035.786;996764.246;01/01/1970 00:00:00;0.000;61.0;61-s1
6543036.635;996764.774;01/01/1970 00:00:00;0.000;61.0;61-s1
6543037.484;996765.302;01/01/1970 00:00:00;0.000;61.0;61-s1
6543038.334;996765.830;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.182;996766.359;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.032;996766.886;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.882;996767.413;01/01/1970 00:00:00;0.000;61.0;61-s1
6543041.731;996767.941;01/01/1970 00:00:00;0.000;61.0;61-s1
6543042.581;996768.468;01/01/1970 00:00:00;0.000;61.0;61-s1
6543043.431;996768.995;01/01/1970 00:00:00;0.000;61.0;61-s1
6543044.281;996769.522;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.131;996770.049;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.980;996770.576;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.830;996771.103;01/01/1970 00:00:00;0.000;61.0;61-s1
6543047.680;996771.630;01/01/1970 00:00:00;0.000;61.0;61-s1
6543048.530;996772.157;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.380;996772.684;01/01/1970 00:00:00;0.000;61.0;61-s1
6543050.061;996773.402;01/01/1970 00:00:00;0.000;61.0;61-s1
6543050.640;996774.217;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.204;996775.042;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.769;996775.867;01/01/1970 00:00:00;0.000;61.0;61-s1
6543052.333;996776.693;01/01/1970 00:00:00;0.000;61.0;61-s1
6543052.897;996777.519;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.461;996778.344;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.026;996779.170;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.590;996779.996;01/01/1970 00:00:00;0.000;61.0;61-s1
6543055.154;996780.821;01/01/1970 00:00:00;0.000;61.0;61-s1
6543055.825;996781.559;01/01/1970 00:00:00;0.000;61.0;61-s1
6543056.619;996782.162;01/01/1970 00:00:00;0.000;61.0;61-s1
6543057.439;996782.735;01/01/1970 00:00:00;0.000;61.0;61-s1
6543058.258;996783.308;01/01/1970 00:00:00;0.000;61.0;61-s1
6543059.078;996783.881;01/01/1970 00:00:00;0.000;61.0;61-s1
6543059.395;996784.776;01/01/1970 00:00:00;0.000;61.0;61-s1
6543059.462;996785.773;01/01/1970 00:00:00;0.000;61.0;61-s1
6543059.507;996786.772;01/01/1970 00:00:00;0.000;61.0;61-s1
6543058.675;996786.898;01/01/1970 00:00:00;0.000;61.0;61-s1
6543057.688;996786.742;01/01/1970 00:00:00;0.000;61.0;61-s1
6543056.737;996786.434;01/01/1970 00:00:00;0.000;61.0;61-s1
6543055.823;996786.028;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.911;996785.618;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.998;996785.210;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.085;996784.802;01/01/1970 00:00:00;0.000;61.0;61-s1
6543052.173;996784.392;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.260;996783.984;01/01/1970 00:00:00;0.000;61.0;61-s1
6543050.346;996783.578;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.367;996783.376;01/01/1970 00:00:00;0.000;61.0;61-s1
6543048.386;996783.181;01/01/1970 00:00:00;0.000;61.0;61-s1
6543047.405;996782.986;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.425;996782.791;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.444;996782.597;01/01/1970 00:00:00;0.000;61.0;61-s1
6543044.463;996782.401;01/01/1970 00:00:00;0.000;61.0;61-s1
6543043.482;996782.206;01/01/1970 00:00:00;0.000;61.0;61-s1
6543042.487;996782.290;01/01/1970 00:00:00;0.000;61.0;61-s1
6543041.531;996782.585;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.576;996782.881;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.621;996783.177;01/01/1970 00:00:00;0.000;61.0;61-s1
6543038.666;996783.473;01/01/1970 00:00:00;0.000;61.0;61-s1
6543037.711;996783.769;01/01/1970 00:00:00;0.000;61.0;61-s1
6543036.755;996784.065;01/01/1970 00:00:00;0.000;61.0;61-s1
6543035.800;996784.360;01/01/1970 00:00:00;0.000;61.0;61-s1
6543034.807;996784.461;01/01/1970 00:00:00;0.000;61.0;61-s1
