#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543054.150;996569.545;01/01/1970 00:00:00;0.000;48.0;48-s1
6543054.740;996570.354;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.329;996571.161;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.701;996572.043;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.709;996573.043;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.685;996574.043;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.664;996575.043;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.669;996576.042;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.709;996577.041;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.748;996578.041;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.788;996579.040;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.856;996580.037;01/01/1970 00:00:00;0.000;48.0;48-s1
6543056.082;996581.000;01/01/1970 00:00:00;0.000;48.0;48-s1
6543056.475;996581.920;01/01/1970 00:00:00;0.000;48.0;48-s1
6543056.868;996582.839;01/01/1970 00:00:00;0.000;48.0;48-s1
6543057.261;996583.759;01/01/1970 00:00:00;0.000;48.0;48-s1
6543057.654;996584.678;01/01/1970 00:00:00;0.000;48.0;48-s1
6543058.029;996585.605;01/01/1970 00:00:00;0.000;48.0;48-s1
6543058.288;996586.564;01/01/1970 00:00:00;0.000;48.0;48-s1
6543058.419;996587.556;01/01/1970 00:00:00;0.000;48.0;48-s1
6543058.551;996588.547;01/01/1970 00:00:00;0.000;48.0;48-s1
6543058.683;996589.538;01/01/1970 00:00:00;0.000;48.0;48-s1
6543058.814;996590.530;01/01/1970 00:00:00;0.000;48.0;48-s1
6543058.946;996591.521;01/01/1970 00:00:00;0.000;48.0;48-s1
6543059.055;996592.515;01/01/1970 00:00:00;0.000;48.0;48-s1
6543059.092;996593.513;01/01/1970 00:00:00;0.000;48.0;48-s1
6543059.071;996594.512;01/01/1970 00:00:00;0.000;48.0;48-s1
6543059.049;996595.512;01/01/1970 00:00:00;0.000;48.0;48-s1
6543059.005;996596.511;01/01/1970 00:00:00;0.000;48.0;48-s1
6543058.836;996597.490;01/01/1970 00:00:00;0.000;48.0;48-s1
6543058.543;996598.446;01/01/1970 00:00:00;0.000;48.0;48-s1
6543058.250;996599.402;01/01/1970 00:00:00;0.000;48.0;48-s1
6543057.957;996600.359;01/01/1970 00:00:00;0.000;48.0;48-s1
6543057.664;996601.315;01/01/1970 00:00:00;0.000;48.0;48-s1
6543057.371;996602.271;01/01/1970 00:00:00;0.000;48.0;48-s1
6543057.077;996603.227;01/01/1970 00:00:00;0.000;48.0;48-s1
6543056.775;996604.180;01/01/1970 00:00:00;0.000;48.0;48-s1
6543056.443;996605.123;01/01/1970 00:00:00;0.000;48.0;48-s1
6543056.090;996606.059;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.736;996606.994;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.382;996607.929;01/01/1970 00:00:00;0.000;48.0;48-s1
6543055.029;996608.865;01/01/1970 00:00:00;0.000;48.0;48-s1
6543054.657;996609.793;01/01/1970 00:00:00;0.000;48.0;48-s1
6543054.258;996610.710;01/01/1970 00:00:00;0.000;48.0;48-s1
6543053.856;996611.625;01/01/1970 00:00:00;0.000;48.0;48-s1
6543053.454;996612.541;01/01/1970 00:00:00;0.000;48.0;48-s1
6543053.053;996613.457;01/01/1970 00:00:00;0.000;48.0;48-s1
6543052.651;996614.373;01/01/1970 00:00:00;0.000;48.0;48-s1
6543052.249;996615.288;01/01/1970 00:00:00;0.000;48.0;48-s1
6543051.784;996616.170;01/01/1970 00:00:00;0.000;48.0;48-s1
6543051.198;996616.978;01/01/1970 00:00:00;0.000;48.0;48-s1
6543050.563;996617.751;01/01/1970 00:00:00;0.000;48.0;48-s1
6543049.928;996618.523;01/01/1970 00:00:00;0.000;48.0;48-s1
6543049.293;996619.296;01/01/1970 00:00:00;0.000;48.0;48-s1
6543048.658;996620.069;01/01/1970 00:00:00;0.000;48.0;48-s1
6543048.024;996620.841;01/01/1970 00:00:00;0.000;48.0;48-s1
6543047.389;996621.614;01/01/1970 00:00:00;0.000;48.0;48-s1
6543046.754;996622.387;01/01/1970 00:00:00;0.000;48.0;48-s1
6543046.119;996623.159;01/01/1970 00:00:00;0.000;48.0;48-s1
6543045.484;996623.932;01/01/1970 00:00:00;0.000;48.0;48-s1
6543044.850;996624.705;01/01/1970 00:00:00;0.000;48.0;48-s1
6543044.185;996625.451;01/01/1970 00:00:00;0.000;48.0;48-s1
6543043.423;996626.090;01/01/1970 00:00:00;0.000;48.0;48-s1
6543042.590;996626.643;01/01/1970 00:00:00;0.000;48.0;48-s1
6543041.756;996627.195;01/01/1970 00:00:00;0.000;48.0;48-s1
6543040.923;996627.748;01/01/1970 00:00:00;0.000;48.0;48-s1
6543040.089;996628.300;01/01/1970 00:00:00;0.000;48.0;48-s1
6543039.256;996628.853;01/01/1970 00:00:00;0.000;48.0;48-s1
6543038.422;996629.406;01/01/1970 00:00:00;0.000;48.0;48-s1
6543037.589;996629.958;01/01/1970 00:00:00;0.000;48.0;48-s1
6543036.749;996630.501;01/01/1970 00:00:00;0.000;48.0;48-s1
6543035.862;996630.953;01/01/1970 00:00:00;0.000;48.0;48-s1
6543034.927;996631.308;01/01/1970 00:00:00;0.000;48.0;48-s1
6543033.992;996631.663;01/01/1970 00:00:00;0.000;48.0;48-s1
6543033.058;996632.018;01/01/1970 00:00:00;0.000;48.0;48-s1
6543032.123;996632.373;01/01/1970 00:00:00;0.000;48.0;48-s1
6543031.188;996632.728;01/01/1970 00:00:00;0.000;48.0;48-s1
