#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.136;996670.530;01/01/1970 00:00:00;0.000;28.0;28-s1
6543027.111;996670.305;01/01/1970 00:00:00;0.000;28.0;28-s1
6543028.085;996670.080;01/01/1970 00:00:00;0.000;28.0;28-s1
6543029.066;996669.897;01/01/1970 00:00:00;0.000;28.0;28-s1
6543030.062;996669.809;01/01/1970 00:00:00;0.000;28.0;28-s1
6543031.060;996669.741;01/01/1970 00:00:00;0.000;28.0;28-s1
6543032.058;996669.674;01/01/1970 00:00:00;0.000;28.0;28-s1
6543033.055;996669.607;01/01/1970 00:00:00;0.000;28.0;28-s1
6543034.053;996669.540;01/01/1970 00:00:00;0.000;28.0;28-s1
6543035.051;996669.473;01/01/1970 00:00:00;0.000;28.0;28-s1
6543036.048;996669.405;01/01/1970 00:00:00;0.000;28.0;28-s1
6543037.046;996669.338;01/01/1970 00:00:00;0.000;28.0;28-s1
6543038.044;996669.271;01/01/1970 00:00:00;0.000;28.0;28-s1
6543039.042;996669.205;01/01/1970 00:00:00;0.000;28.0;28-s1
6543040.040;996669.143;01/01/1970 00:00:00;0.000;28.0;28-s1
6543041.038;996669.083;01/01/1970 00:00:00;0.000;28.0;28-s1
6543042.036;996669.022;01/01/1970 00:00:00;0.000;28.0;28-s1
6543043.034;996668.961;01/01/1970 00:00:00;0.000;28.0;28-s1
6543044.033;996668.900;01/01/1970 00:00:00;0.000;28.0;28-s1
6543045.031;996668.840;01/01/1970 00:00:00;0.000;28.0;28-s1
6543046.029;996668.779;01/01/1970 00:00:00;0.000;28.0;28-s1
6543047.027;996668.718;01/01/1970 00:00:00;0.000;28.0;28-s1
6543048.025;996668.657;01/01/1970 00:00:00;0.000;28.0;28-s1
6543049.021;996668.577;01/01/1970 00:00:00;0.000;28.0;28-s1
6543049.992;996668.371;01/01/1970 00:00:00;0.000;28.0;28-s1
6543050.919;996667.996;01/01/1970 00:00:00;0.000;28.0;28-s1
6543051.846;996667.620;01/01/1970 00:00:00;0.000;28.0;28-s1
6543052.773;996667.245;01/01/1970 00:00:00;0.000;28.0;28-s1
6543053.700;996666.870;01/01/1970 00:00:00;0.000;28.0;28-s1
6543054.627;996666.495;01/01/1970 00:00:00;0.000;28.0;28-s1
6543055.553;996666.118;01/01/1970 00:00:00;0.000;28.0;28-s1
6543056.469;996665.718;01/01/1970 00:00:00;0.000;28.0;28-s1
6543057.369;996665.281;01/01/1970 00:00:00;0.000;28.0;28-s1
6543058.268;996664.843;01/01/1970 00:00:00;0.000;28.0;28-s1
6543059.167;996664.406;01/01/1970 00:00:00;0.000;28.0;28-s1
6543060.067;996663.969;01/01/1970 00:00:00;0.000;28.0;28-s1
6543060.966;996663.532;01/01/1970 00:00:00;0.000;28.0;28-s1
6543061.866;996663.095;01/01/1970 00:00:00;0.000;28.0;28-s1
6543062.765;996662.658;01/01/1970 00:00:00;0.000;28.0;28-s1
