#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543018.257;996655.368;01/01/1970 00:00:00;0.000;75.0;75-s1
6543018.094;996656.354;01/01/1970 00:00:00;0.000;75.0;75-s1
6543017.931;996657.341;01/01/1970 00:00:00;0.000;75.0;75-s1
6543017.769;996658.328;01/01/1970 00:00:00;0.000;75.0;75-s1
6543017.606;996659.314;01/01/1970 00:00:00;0.000;75.0;75-s1
6543017.443;996660.301;01/01/1970 00:00:00;0.000;75.0;75-s1
6543017.280;996661.288;01/01/1970 00:00:00;0.000;75.0;75-s1
6543017.117;996662.274;01/01/1970 00:00:00;0.000;75.0;75-s1
6543016.955;996663.261;01/01/1970 00:00:00;0.000;75.0;75-s1
6543016.792;996664.248;01/01/1970 00:00:00;0.000;75.0;75-s1
6543016.629;996665.234;01/01/1970 00:00:00;0.000;75.0;75-s1
6543016.385;996666.203;01/01/1970 00:00:00;0.000;75.0;75-s1
6543016.007;996667.127;01/01/1970 00:00:00;0.000;75.0;75-s1
6543015.599;996668.040;01/01/1970 00:00:00;0.000;75.0;75-s1
6543015.191;996668.953;01/01/1970 00:00:00;0.000;75.0;75-s1
6543014.784;996669.866;01/01/1970 00:00:00;0.000;75.0;75-s1
6543014.377;996670.780;01/01/1970 00:00:00;0.000;75.0;75-s1
