#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543018.664;996651.027;01/01/1970 00:00:00;0.000;9.0;9-s1
6543018.409;996651.993;01/01/1970 00:00:00;0.000;9.0;9-s1
6543018.196;996652.971;01/01/1970 00:00:00;0.000;9.0;9-s1
6543017.983;996653.948;01/01/1970 00:00:00;0.000;9.0;9-s1
6543017.770;996654.925;01/01/1970 00:00:00;0.000;9.0;9-s1
6543017.558;996655.902;01/01/1970 00:00:00;0.000;9.0;9-s1
6543017.345;996656.879;01/01/1970 00:00:00;0.000;9.0;9-s1
6543017.132;996657.856;01/01/1970 00:00:00;0.000;9.0;9-s1
6543016.919;996658.833;01/01/1970 00:00:00;0.000;9.0;9-s1
6543016.706;996659.810;01/01/1970 00:00:00;0.000;9.0;9-s1
6543016.493;996660.787;01/01/1970 00:00:00;0.000;9.0;9-s1
6543016.280;996661.764;01/01/1970 00:00:00;0.000;9.0;9-s1
6543016.067;996662.741;01/01/1970 00:00:00;0.000;9.0;9-s1
6543015.854;996663.718;01/01/1970 00:00:00;0.000;9.0;9-s1
6543015.642;996664.696;01/01/1970 00:00:00;0.000;9.0;9-s1
6543015.429;996665.673;01/01/1970 00:00:00;0.000;9.0;9-s1
6543015.216;996666.650;01/01/1970 00:00:00;0.000;9.0;9-s1
6543015.013;996667.629;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.838;996668.613;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.684;996669.601;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.531;996670.590;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.378;996671.578;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.225;996672.566;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.072;996673.554;01/01/1970 00:00:00;0.000;9.0;9-s1
6543013.919;996674.542;01/01/1970 00:00:00;0.000;9.0;9-s1
6543013.685;996674.885;01/01/1970 00:00:00;0.000;9.0;9-s1
6543013.313;996673.957;01/01/1970 00:00:00;0.000;9.0;9-s1
6543012.962;996673.020;01/01/1970 00:00:00;0.000;9.0;9-s1
6543012.611;996672.084;01/01/1970 00:00:00;0.000;9.0;9-s1
6543012.260;996671.148;01/01/1970 00:00:00;0.000;9.0;9-s1
6543011.909;996670.211;01/01/1970 00:00:00;0.000;9.0;9-s1
6543011.558;996669.275;01/01/1970 00:00:00;0.000;9.0;9-s1
6543011.207;996668.338;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.862;996667.400;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.532;996666.456;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.208;996665.510;01/01/1970 00:00:00;0.000;9.0;9-s1
6543009.884;996664.564;01/01/1970 00:00:00;0.000;9.0;9-s1
6543009.560;996663.618;01/01/1970 00:00:00;0.000;9.0;9-s1
6543009.236;996662.672;01/01/1970 00:00:00;0.000;9.0;9-s1
6543008.913;996661.725;01/01/1970 00:00:00;0.000;9.0;9-s1
6543008.589;996660.779;01/01/1970 00:00:00;0.000;9.0;9-s1
6543008.116;996659.916;01/01/1970 00:00:00;0.000;9.0;9-s1
6543007.472;996659.151;01/01/1970 00:00:00;0.000;9.0;9-s1
6543006.817;996658.395;01/01/1970 00:00:00;0.000;9.0;9-s1
6543006.161;996657.640;01/01/1970 00:00:00;0.000;9.0;9-s1
6543005.506;996656.885;01/01/1970 00:00:00;0.000;9.0;9-s1
6543004.850;996656.130;01/01/1970 00:00:00;0.000;9.0;9-s1
6543004.251;996655.333;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.936;996654.412;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.830;996653.418;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.724;996652.423;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.618;996651.429;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.324;996650.492;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.684;996650.450;01/01/1970 00:00:00;0.000;9.0;9-s1
6543001.906;996651.078;01/01/1970 00:00:00;0.000;9.0;9-s1
6543001.216;996651.793;01/01/1970 00:00:00;0.000;9.0;9-s1
6543000.651;996652.616;01/01/1970 00:00:00;0.000;9.0;9-s1
6543000.127;996653.468;01/01/1970 00:00:00;0.000;9.0;9-s1
6542999.604;996654.320;01/01/1970 00:00:00;0.000;9.0;9-s1
6542999.080;996655.172;01/01/1970 00:00:00;0.000;9.0;9-s1
6542998.557;996656.024;01/01/1970 00:00:00;0.000;9.0;9-s1
6542998.094;996656.909;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.827;996657.864;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.664;996658.850;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.502;996659.837;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.340;996660.824;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.177;996661.810;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.015;996662.797;01/01/1970 00:00:00;0.000;9.0;9-s1
6542996.853;996663.784;01/01/1970 00:00:00;0.000;9.0;9-s1
6542996.422;996664.652;01/01/1970 00:00:00;0.000;9.0;9-s1
6542995.785;996665.423;01/01/1970 00:00:00;0.000;9.0;9-s1
6542995.136;996666.183;01/01/1970 00:00:00;0.000;9.0;9-s1
6542994.501;996666.955;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.992;996667.809;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.563;996668.712;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.133;996669.615;01/01/1970 00:00:00;0.000;9.0;9-s1
6542992.703;996670.518;01/01/1970 00:00:00;0.000;9.0;9-s1
6542992.273;996671.421;01/01/1970 00:00:00;0.000;9.0;9-s1
6542991.843;996672.324;01/01/1970 00:00:00;0.000;9.0;9-s1
6542991.413;996673.226;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.983;996674.129;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.554;996675.032;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.124;996675.935;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.694;996676.838;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.280;996677.748;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.037;996678.709;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.898;996679.699;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.760;996680.690;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.621;996681.680;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.483;996682.670;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.347;996683.661;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.429;996684.642;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.654;996685.617;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.878;996686.591;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.103;996687.565;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.327;996688.540;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.551;996689.515;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.776;996690.489;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.000;996691.463;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.225;996692.438;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.449;996693.412;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.673;996694.387;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.898;996695.361;01/01/1970 00:00:00;0.000;9.0;9-s1
6542991.294;996696.268;01/01/1970 00:00:00;0.000;9.0;9-s1
6542991.815;996697.121;01/01/1970 00:00:00;0.000;9.0;9-s1
6542992.347;996697.968;01/01/1970 00:00:00;0.000;9.0;9-s1
6542992.849;996698.832;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.102;996699.781;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.215;996700.774;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.327;996701.768;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.344;996702.765;01/01/1970 00:00:00;0.000;9.0;9-s1
6542992.726;996703.013;01/01/1970 00:00:00;0.000;9.0;9-s1
6542991.949;996702.383;01/01/1970 00:00:00;0.000;9.0;9-s1
6542991.173;996701.753;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.396;996701.123;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.610;996700.506;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.744;996700.007;01/01/1970 00:00:00;0.000;9.0;9-s1
6542987.876;996699.510;01/01/1970 00:00:00;0.000;9.0;9-s1
6542986.991;996699.045;01/01/1970 00:00:00;0.000;9.0;9-s1
6542986.138;996698.543;01/01/1970 00:00:00;0.000;9.0;9-s1
6542985.585;996697.710;01/01/1970 00:00:00;0.000;9.0;9-s1
6542985.033;996696.876;01/01/1970 00:00:00;0.000;9.0;9-s1
6542984.480;996696.043;01/01/1970 00:00:00;0.000;9.0;9-s1
6542983.928;996695.209;01/01/1970 00:00:00;0.000;9.0;9-s1
6542983.376;996694.375;01/01/1970 00:00:00;0.000;9.0;9-s1
6542982.785;996693.592;01/01/1970 00:00:00;0.000;9.0;9-s1
6542981.834;996693.283;01/01/1970 00:00:00;0.000;9.0;9-s1
6542980.862;996693.058;01/01/1970 00:00:00;0.000;9.0;9-s1
6542979.973;996693.214;01/01/1970 00:00:00;0.000;9.0;9-s1
6542979.499;996694.088;01/01/1970 00:00:00;0.000;9.0;9-s1
6542979.403;996695.033;01/01/1970 00:00:00;0.000;9.0;9-s1
6542979.857;996695.910;01/01/1970 00:00:00;0.000;9.0;9-s1
6542980.599;996696.555;01/01/1970 00:00:00;0.000;9.0;9-s1
6542981.487;996697.015;01/01/1970 00:00:00;0.000;9.0;9-s1
6542982.375;996697.475;01/01/1970 00:00:00;0.000;9.0;9-s1
6542983.262;996697.935;01/01/1970 00:00:00;0.000;9.0;9-s1
6542983.975;996698.564;01/01/1970 00:00:00;0.000;9.0;9-s1
6542983.675;996699.393;01/01/1970 00:00:00;0.000;9.0;9-s1
6542982.863;996699.937;01/01/1970 00:00:00;0.000;9.0;9-s1
6542981.966;996700.381;01/01/1970 00:00:00;0.000;9.0;9-s1
6542981.070;996700.825;01/01/1970 00:00:00;0.000;9.0;9-s1
6542980.174;996701.269;01/01/1970 00:00:00;0.000;9.0;9-s1
6542979.240;996701.170;01/01/1970 00:00:00;0.000;9.0;9-s1
6542978.573;996700.439;01/01/1970 00:00:00;0.000;9.0;9-s1
6542977.930;996699.674;01/01/1970 00:00:00;0.000;9.0;9-s1
6542977.286;996698.908;01/01/1970 00:00:00;0.000;9.0;9-s1
6542976.643;996698.143;01/01/1970 00:00:00;0.000;9.0;9-s1
6542975.959;996697.413;01/01/1970 00:00:00;0.000;9.0;9-s1
6542975.178;996696.790;01/01/1970 00:00:00;0.000;9.0;9-s1
6542974.389;996696.176;01/01/1970 00:00:00;0.000;9.0;9-s1
6542973.600;996695.562;01/01/1970 00:00:00;0.000;9.0;9-s1
6542972.768;996695.007;01/01/1970 00:00:00;0.000;9.0;9-s1
6542971.851;996694.611;01/01/1970 00:00:00;0.000;9.0;9-s1
6542970.926;996694.692;01/01/1970 00:00:00;0.000;9.0;9-s1
6542970.433;996695.562;01/01/1970 00:00:00;0.000;9.0;9-s1
6542970.020;996696.449;01/01/1970 00:00:00;0.000;9.0;9-s1
6542970.238;996697.399;01/01/1970 00:00:00;0.000;9.0;9-s1
6542970.789;996698.234;01/01/1970 00:00:00;0.000;9.0;9-s1
6542971.339;996699.069;01/01/1970 00:00:00;0.000;9.0;9-s1
6542971.890;996699.903;01/01/1970 00:00:00;0.000;9.0;9-s1
6542972.441;996700.738;01/01/1970 00:00:00;0.000;9.0;9-s1
6542972.992;996701.573;01/01/1970 00:00:00;0.000;9.0;9-s1
6542973.543;996702.407;01/01/1970 00:00:00;0.000;9.0;9-s1
6542974.101;996703.237;01/01/1970 00:00:00;0.000;9.0;9-s1
6542974.694;996704.041;01/01/1970 00:00:00;0.000;9.0;9-s1
6542975.329;996704.814;01/01/1970 00:00:00;0.000;9.0;9-s1
6542975.964;996705.586;01/01/1970 00:00:00;0.000;9.0;9-s1
6542976.599;996706.359;01/01/1970 00:00:00;0.000;9.0;9-s1
6542977.234;996707.131;01/01/1970 00:00:00;0.000;9.0;9-s1
6542977.869;996707.904;01/01/1970 00:00:00;0.000;9.0;9-s1
6542978.504;996708.677;01/01/1970 00:00:00;0.000;9.0;9-s1
6542979.139;996709.449;01/01/1970 00:00:00;0.000;9.0;9-s1
6542979.773;996710.222;01/01/1970 00:00:00;0.000;9.0;9-s1
6542980.408;996710.995;01/01/1970 00:00:00;0.000;9.0;9-s1
6542981.043;996711.767;01/01/1970 00:00:00;0.000;9.0;9-s1
6542981.678;996712.540;01/01/1970 00:00:00;0.000;9.0;9-s1
6542982.309;996713.315;01/01/1970 00:00:00;0.000;9.0;9-s1
6542982.916;996714.109;01/01/1970 00:00:00;0.000;9.0;9-s1
6542983.487;996714.931;01/01/1970 00:00:00;0.000;9.0;9-s1
6542984.057;996715.752;01/01/1970 00:00:00;0.000;9.0;9-s1
6542984.628;996716.573;01/01/1970 00:00:00;0.000;9.0;9-s1
6542985.199;996717.394;01/01/1970 00:00:00;0.000;9.0;9-s1
6542985.769;996718.215;01/01/1970 00:00:00;0.000;9.0;9-s1
6542986.340;996719.037;01/01/1970 00:00:00;0.000;9.0;9-s1
6542986.910;996719.858;01/01/1970 00:00:00;0.000;9.0;9-s1
6542987.481;996720.679;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.052;996721.501;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.622;996722.322;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.192;996723.143;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.763;996723.965;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.334;996724.786;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.904;996725.607;01/01/1970 00:00:00;0.000;9.0;9-s1
6542991.475;996726.428;01/01/1970 00:00:00;0.000;9.0;9-s1
6542992.045;996727.249;01/01/1970 00:00:00;0.000;9.0;9-s1
6542992.616;996728.071;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.187;996728.892;01/01/1970 00:00:00;0.000;9.0;9-s1
6542993.832;996729.636;01/01/1970 00:00:00;0.000;9.0;9-s1
6542994.685;996730.154;01/01/1970 00:00:00;0.000;9.0;9-s1
6542995.581;996730.598;01/01/1970 00:00:00;0.000;9.0;9-s1
6542996.477;996731.042;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.373;996731.486;01/01/1970 00:00:00;0.000;9.0;9-s1
6542998.269;996731.930;01/01/1970 00:00:00;0.000;9.0;9-s1
6542999.177;996732.348;01/01/1970 00:00:00;0.000;9.0;9-s1
6543000.118;996732.684;01/01/1970 00:00:00;0.000;9.0;9-s1
6543001.077;996732.970;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.035;996733.256;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.993;996733.543;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.956;996733.811;01/01/1970 00:00:00;0.000;9.0;9-s1
6543004.933;996733.906;01/01/1970 00:00:00;0.000;9.0;9-s1
6543005.129;996734.095;01/01/1970 00:00:00;0.000;9.0;9-s1
6543004.362;996734.737;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.528;996735.271;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.580;996735.568;01/01/1970 00:00:00;0.000;9.0;9-s1
6543001.597;996735.750;01/01/1970 00:00:00;0.000;9.0;9-s1
6543000.614;996735.932;01/01/1970 00:00:00;0.000;9.0;9-s1
6542999.631;996736.114;01/01/1970 00:00:00;0.000;9.0;9-s1
6542998.673;996736.387;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.942;996737.003;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.379;996737.830;01/01/1970 00:00:00;0.000;9.0;9-s1
6542996.940;996738.719;01/01/1970 00:00:00;0.000;9.0;9-s1
6542996.894;996739.690;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.039;996740.679;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.627;996741.356;01/01/1970 00:00:00;0.000;9.0;9-s1
6542998.528;996741.789;01/01/1970 00:00:00;0.000;9.0;9-s1
