#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543033.331;996670.995;01/01/1970 00:00:00;0.000;38.0;38-s1
6543029.511;996673.886;01/01/1970 00:00:00;0.000;38.0;38-s1
6543025.950;996677.395;01/01/1970 00:00:00;0.000;38.0;38-s1
6543022.566;996681.061;01/01/1970 00:00:00;0.000;38.0;38-s1
6543018.302;996682.244;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.525;996677.371;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.152;996672.388;01/01/1970 00:00:00;0.000;38.0;38-s1
6543015.956;996667.542;01/01/1970 00:00:00;0.000;38.0;38-s1
6543014.725;996662.697;01/01/1970 00:00:00;0.000;38.0;38-s1
6543013.718;996657.799;01/01/1970 00:00:00;0.000;38.0;38-s1
6543012.693;996652.906;01/01/1970 00:00:00;0.000;38.0;38-s1
6543009.945;996648.764;01/01/1970 00:00:00;0.000;38.0;38-s1
6543008.595;996644.084;01/01/1970 00:00:00;0.000;38.0;38-s1
6543006.032;996644.670;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.934;996648.635;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.939;996653.576;01/01/1970 00:00:00;0.000;38.0;38-s1
6543001.080;996657.674;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.916;996662.182;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.762;996666.694;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.908;996671.324;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.926;996676.140;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.415;996680.914;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.904;996685.687;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.466;996690.637;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.779;996695.404;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.321;996697.486;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.290;996694.777;01/01/1970 00:00:00;0.000;38.0;38-s1
6542989.277;996691.905;01/01/1970 00:00:00;0.000;38.0;38-s1
6542985.448;996689.053;01/01/1970 00:00:00;0.000;38.0;38-s1
6542986.189;996693.134;01/01/1970 00:00:00;0.000;38.0;38-s1
6542986.415;996695.015;01/01/1970 00:00:00;0.000;38.0;38-s1
6542982.133;996693.822;01/01/1970 00:00:00;0.000;38.0;38-s1
6542978.185;996690.799;01/01/1970 00:00:00;0.000;38.0;38-s1
6542975.291;996691.536;01/01/1970 00:00:00;0.000;38.0;38-s1
6542976.743;996696.308;01/01/1970 00:00:00;0.000;38.0;38-s1
6542978.472;996701.000;01/01/1970 00:00:00;0.000;38.0;38-s1
6542980.459;996705.580;01/01/1970 00:00:00;0.000;38.0;38-s1
6542982.727;996710.036;01/01/1970 00:00:00;0.000;38.0;38-s1
6542985.213;996714.364;01/01/1970 00:00:00;0.000;38.0;38-s1
6542988.061;996718.473;01/01/1970 00:00:00;0.000;38.0;38-s1
6542990.909;996722.583;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.822;996726.644;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.194;996730.272;01/01/1970 00:00:00;0.000;38.0;38-s1
6543001.795;996732.230;01/01/1970 00:00:00;0.000;38.0;38-s1
6543000.963;996734.829;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.965;996734.695;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.536;996738.471;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.135;996739.922;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.111;996739.998;01/01/1970 00:00:00;0.000;38.0;38-s1
6543006.811;996742.353;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.254;996745.402;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.856;996747.780;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.914;996748.046;01/01/1970 00:00:00;0.000;38.0;38-s1
6542990.965;996750.129;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.810;996753.185;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.630;996754.300;01/01/1970 00:00:00;0.000;38.0;38-s1
6543004.595;996754.876;01/01/1970 00:00:00;0.000;38.0;38-s1
6543009.531;996755.676;01/01/1970 00:00:00;0.000;38.0;38-s1
6543014.466;996756.476;01/01/1970 00:00:00;0.000;38.0;38-s1
6543018.394;996759.540;01/01/1970 00:00:00;0.000;38.0;38-s1
6543022.251;996762.721;01/01/1970 00:00:00;0.000;38.0;38-s1
6543026.072;996765.947;01/01/1970 00:00:00;0.000;38.0;38-s1
6543029.892;996769.173;01/01/1970 00:00:00;0.000;38.0;38-s1
6543033.715;996772.395;01/01/1970 00:00:00;0.000;38.0;38-s1
6543038.255;996774.480;01/01/1970 00:00:00;0.000;38.0;38-s1
6543042.812;996776.537;01/01/1970 00:00:00;0.000;38.0;38-s1
6543046.155;996780.238;01/01/1970 00:00:00;0.000;38.0;38-s1
6543049.407;996784.036;01/01/1970 00:00:00;0.000;38.0;38-s1
6543052.775;996787.655;01/01/1970 00:00:00;0.000;38.0;38-s1
6543050.395;996790.509;01/01/1970 00:00:00;0.000;38.0;38-s1
6543045.671;996789.172;01/01/1970 00:00:00;0.000;38.0;38-s1
6543041.029;996787.318;01/01/1970 00:00:00;0.000;38.0;38-s1
6543036.481;996785.252;01/01/1970 00:00:00;0.000;38.0;38-s1
6543031.651;996786.525;01/01/1970 00:00:00;0.000;38.0;38-s1
6543027.052;996785.776;01/01/1970 00:00:00;0.000;38.0;38-s1
6543022.558;996785.210;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.817;996786.764;01/01/1970 00:00:00;0.000;38.0;38-s1
6543012.951;996787.917;01/01/1970 00:00:00;0.000;38.0;38-s1
6543008.118;996789.190;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.335;996790.648;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.552;996792.105;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.796;996793.646;01/01/1970 00:00:00;0.000;38.0;38-s1
6542989.047;996795.209;01/01/1970 00:00:00;0.000;38.0;38-s1
6542984.194;996795.921;01/01/1970 00:00:00;0.000;38.0;38-s1
6542981.609;996798.011;01/01/1970 00:00:00;0.000;38.0;38-s1
6542983.025;996802.779;01/01/1970 00:00:00;0.000;38.0;38-s1
6542987.467;996804.939;01/01/1970 00:00:00;0.000;38.0;38-s1
6542992.396;996805.114;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.386;996804.801;01/01/1970 00:00:00;0.000;38.0;38-s1
6543002.379;996804.544;01/01/1970 00:00:00;0.000;38.0;38-s1
6543007.377;996804.402;01/01/1970 00:00:00;0.000;38.0;38-s1
6543012.261;996804.807;01/01/1970 00:00:00;0.000;38.0;38-s1
6543012.654;996808.261;01/01/1970 00:00:00;0.000;38.0;38-s1
6543007.930;996809.898;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.211;996811.552;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.479;996813.162;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.613;996814.312;01/01/1970 00:00:00;0.000;38.0;38-s1
6542988.727;996815.124;01/01/1970 00:00:00;0.000;38.0;38-s1
6542983.907;996813.794;01/01/1970 00:00:00;0.000;38.0;38-s1
6542979.142;996812.292;01/01/1970 00:00:00;0.000;38.0;38-s1
6542974.519;996810.412;01/01/1970 00:00:00;0.000;38.0;38-s1
6542971.774;996810.923;01/01/1970 00:00:00;0.000;38.0;38-s1
6542975.139;996814.582;01/01/1970 00:00:00;0.000;38.0;38-s1
6542978.610;996818.178;01/01/1970 00:00:00;0.000;38.0;38-s1
6542982.629;996821.153;01/01/1970 00:00:00;0.000;38.0;38-s1
6542986.695;996824.057;01/01/1970 00:00:00;0.000;38.0;38-s1
6542991.207;996826.211;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.969;996827.579;01/01/1970 00:00:00;0.000;38.0;38-s1
6543000.918;996828.294;01/01/1970 00:00:00;0.000;38.0;38-s1
6543005.868;996828.982;01/01/1970 00:00:00;0.000;38.0;38-s1
6543010.842;996828.513;01/01/1970 00:00:00;0.000;38.0;38-s1
6543015.812;996827.960;01/01/1970 00:00:00;0.000;38.0;38-s1
6543020.303;996829.105;01/01/1970 00:00:00;0.000;38.0;38-s1
