#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543038.756;996556.145;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.400;996561.093;01/01/1970 00:00:00;0.000;65.0;65-s1
6543042.588;996563.701;01/01/1970 00:00:00;0.000;65.0;65-s1
6543044.712;996567.513;01/01/1970 00:00:00;0.000;65.0;65-s1
6543047.172;996571.719;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.021;996575.784;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.730;996580.710;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.087;996585.116;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.583;996590.076;01/01/1970 00:00:00;0.000;65.0;65-s1
6543052.587;996594.928;01/01/1970 00:00:00;0.000;65.0;65-s1
6543051.623;996599.834;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.537;996604.713;01/01/1970 00:00:00;0.000;65.0;65-s1
6543048.334;996609.167;01/01/1970 00:00:00;0.000;65.0;65-s1
6543045.590;996613.335;01/01/1970 00:00:00;0.000;65.0;65-s1
6543042.519;996617.281;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.385;996621.172;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.387;996624.171;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.287;996627.032;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.163;996629.860;01/01/1970 00:00:00;0.000;65.0;65-s1
6543023.364;996628.232;01/01/1970 00:00:00;0.000;65.0;65-s1
6543019.359;996625.491;01/01/1970 00:00:00;0.000;65.0;65-s1
6543014.650;996623.885;01/01/1970 00:00:00;0.000;65.0;65-s1
6543017.323;996620.021;01/01/1970 00:00:00;0.000;65.0;65-s1
6543020.988;996616.657;01/01/1970 00:00:00;0.000;65.0;65-s1
6543024.980;996613.646;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.042;996610.734;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.708;996607.358;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.076;996602.709;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.712;996597.984;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.959;996593.567;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.913;996589.533;01/01/1970 00:00:00;0.000;65.0;65-s1
6543040.320;996585.175;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.991;996580.401;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.441;996575.647;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.383;996576.826;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.249;996581.824;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.638;996583.400;01/01/1970 00:00:00;0.000;65.0;65-s1
6543028.266;996579.039;01/01/1970 00:00:00;0.000;65.0;65-s1
