#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542988.680;996683.049;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.708;996687.942;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.126;996692.924;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.002;996697.427;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.072;996698.605;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.175;996695.474;01/01/1970 00:00:00;0.000;52.0;52-s1
6542983.972;996691.667;01/01/1970 00:00:00;0.000;52.0;52-s1
6542980.033;996690.011;01/01/1970 00:00:00;0.000;52.0;52-s1
6542983.449;996692.667;01/01/1970 00:00:00;0.000;52.0;52-s1
6542982.698;996695.051;01/01/1970 00:00:00;0.000;52.0;52-s1
6542978.182;996694.324;01/01/1970 00:00:00;0.000;52.0;52-s1
6542974.280;996691.197;01/01/1970 00:00:00;0.000;52.0;52-s1
6542970.707;996691.174;01/01/1970 00:00:00;0.000;52.0;52-s1
6542971.501;996696.038;01/01/1970 00:00:00;0.000;52.0;52-s1
6542972.821;996700.861;01/01/1970 00:00:00;0.000;52.0;52-s1
6542974.816;996705.362;01/01/1970 00:00:00;0.000;52.0;52-s1
6542977.799;996709.375;01/01/1970 00:00:00;0.000;52.0;52-s1
6542980.782;996713.388;01/01/1970 00:00:00;0.000;52.0;52-s1
6542984.024;996717.191;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.359;996720.916;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.694;996724.641;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.461;996727.891;01/01/1970 00:00:00;0.000;52.0;52-s1
6542998.602;996730.679;01/01/1970 00:00:00;0.000;52.0;52-s1
6543000.797;996733.203;01/01/1970 00:00:00;0.000;52.0;52-s1
6542996.122;996733.960;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.184;996733.445;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.223;996736.175;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.972;996737.730;01/01/1970 00:00:00;0.000;52.0;52-s1
6543000.843;996738.858;01/01/1970 00:00:00;0.000;52.0;52-s1
6543005.511;996740.564;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.212;996742.950;01/01/1970 00:00:00;0.000;52.0;52-s1
6542998.218;996743.202;01/01/1970 00:00:00;0.000;52.0;52-s1
6542993.778;996744.945;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.873;996748.405;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.387;996751.960;01/01/1970 00:00:00;0.000;52.0;52-s1
6543004.111;996751.861;01/01/1970 00:00:00;0.000;52.0;52-s1
6543009.086;996752.241;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.058;996752.777;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.922;996753.895;01/01/1970 00:00:00;0.000;52.0;52-s1
6543023.753;996755.183;01/01/1970 00:00:00;0.000;52.0;52-s1
6543028.234;996757.334;01/01/1970 00:00:00;0.000;52.0;52-s1
6543032.545;996759.866;01/01/1970 00:00:00;0.000;52.0;52-s1
6543036.857;996762.398;01/01/1970 00:00:00;0.000;52.0;52-s1
6543041.168;996764.930;01/01/1970 00:00:00;0.000;52.0;52-s1
6543044.978;996768.142;01/01/1970 00:00:00;0.000;52.0;52-s1
6543048.647;996771.538;01/01/1970 00:00:00;0.000;52.0;52-s1
6543052.193;996775.061;01/01/1970 00:00:00;0.000;52.0;52-s1
6543055.674;996778.650;01/01/1970 00:00:00;0.000;52.0;52-s1
6543059.200;996782.195;01/01/1970 00:00:00;0.000;52.0;52-s1
6543060.513;996786.506;01/01/1970 00:00:00;0.000;52.0;52-s1
6543055.929;996787.329;01/01/1970 00:00:00;0.000;52.0;52-s1
6543051.469;996785.069;01/01/1970 00:00:00;0.000;52.0;52-s1
6543047.057;996782.719;01/01/1970 00:00:00;0.000;52.0;52-s1
6543042.673;996780.373;01/01/1970 00:00:00;0.000;52.0;52-s1
6543037.687;996780.714;01/01/1970 00:00:00;0.000;52.0;52-s1
6543032.692;996780.918;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.988;996782.074;01/01/1970 00:00:00;0.000;52.0;52-s1
6543023.467;996784.124;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.732;996785.729;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.893;996786.961;01/01/1970 00:00:00;0.000;52.0;52-s1
6543009.006;996788.016;01/01/1970 00:00:00;0.000;52.0;52-s1
6543004.118;996789.072;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.188;996789.843;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.206;996790.270;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.218;996790.431;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.567;996792.936;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.194;996796.200;01/01/1970 00:00:00;0.000;52.0;52-s1
6542996.731;996798.225;01/01/1970 00:00:00;0.000;52.0;52-s1
6543001.677;996798.959;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.623;996799.692;01/01/1970 00:00:00;0.000;52.0;52-s1
6543011.612;996799.874;01/01/1970 00:00:00;0.000;52.0;52-s1
6543016.612;996799.905;01/01/1970 00:00:00;0.000;52.0;52-s1
6543021.450;996801.008;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.012;996803.591;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.422;996805.574;01/01/1970 00:00:00;0.000;52.0;52-s1
6543008.694;996807.169;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.873;996808.495;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.155;996810.143;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.472;996811.893;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.624;996811.990;01/01/1970 00:00:00;0.000;52.0;52-s1
6542984.726;996811.060;01/01/1970 00:00:00;0.000;52.0;52-s1
6542980.384;996808.582;01/01/1970 00:00:00;0.000;52.0;52-s1
6542978.194;996810.001;01/01/1970 00:00:00;0.000;52.0;52-s1
6542981.143;996813.838;01/01/1970 00:00:00;0.000;52.0;52-s1
6542985.510;996816.263;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.024;996818.413;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.696;996820.134;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.564;996821.275;01/01/1970 00:00:00;0.000;52.0;52-s1
6543004.465;996822.263;01/01/1970 00:00:00;0.000;52.0;52-s1
6543009.370;996823.229;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.348;996823.686;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.330;996824.115;01/01/1970 00:00:00;0.000;52.0;52-s1
6543024.140;996825.339;01/01/1970 00:00:00;0.000;52.0;52-s1
6543028.820;996827.099;01/01/1970 00:00:00;0.000;52.0;52-s1
