#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543013.644;996783.138;01/01/1970 00:00:00;0.000;41.0;41-s1
6543018.268;996781.246;01/01/1970 00:00:00;0.000;41.0;41-s1
6543022.816;996779.725;01/01/1970 00:00:00;0.000;41.0;41-s1
6543027.742;996780.256;01/01/1970 00:00:00;0.000;41.0;41-s1
6543032.593;996779.047;01/01/1970 00:00:00;0.000;41.0;41-s1
6543037.467;996778.930;01/01/1970 00:00:00;0.000;41.0;41-s1
6543042.337;996780.064;01/01/1970 00:00:00;0.000;41.0;41-s1
6543047.065;996781.671;01/01/1970 00:00:00;0.000;41.0;41-s1
6543051.748;996783.425;01/01/1970 00:00:00;0.000;41.0;41-s1
6543055.249;996783.885;01/01/1970 00:00:00;0.000;41.0;41-s1
6543051.113;996781.075;01/01/1970 00:00:00;0.000;41.0;41-s1
6543047.471;996777.655;01/01/1970 00:00:00;0.000;41.0;41-s1
6543043.890;996774.166;01/01/1970 00:00:00;0.000;41.0;41-s1
6543039.562;996771.687;01/01/1970 00:00:00;0.000;41.0;41-s1
6543035.145;996769.343;01/01/1970 00:00:00;0.000;41.0;41-s1
6543030.957;996766.614;01/01/1970 00:00:00;0.000;41.0;41-s1
6543026.807;996763.825;01/01/1970 00:00:00;0.000;41.0;41-s1
6543022.658;996761.036;01/01/1970 00:00:00;0.000;41.0;41-s1
6543018.588;996758.135;01/01/1970 00:00:00;0.000;41.0;41-s1
6543014.619;996755.094;01/01/1970 00:00:00;0.000;41.0;41-s1
6543010.016;996753.573;01/01/1970 00:00:00;0.000;41.0;41-s1
6543005.042;996753.065;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.060;996752.943;01/01/1970 00:00:00;0.000;41.0;41-s1
6542995.080;996753.160;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.754;996750.683;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.883;996747.187;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.693;996747.500;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.262;996745.916;01/01/1970 00:00:00;0.000;41.0;41-s1
6543003.200;996743.148;01/01/1970 00:00:00;0.000;41.0;41-s1
6542998.482;996742.422;01/01/1970 00:00:00;0.000;41.0;41-s1
6542993.669;996741.637;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.491;996738.149;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.336;996735.976;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.319;996735.993;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.195;996733.379;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.526;996731.636;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.523;996728.647;01/01/1970 00:00:00;0.000;41.0;41-s1
6542986.969;996725.131;01/01/1970 00:00:00;0.000;41.0;41-s1
6542983.415;996721.614;01/01/1970 00:00:00;0.000;41.0;41-s1
6542979.861;996718.097;01/01/1970 00:00:00;0.000;41.0;41-s1
6542976.721;996714.222;01/01/1970 00:00:00;0.000;41.0;41-s1
6542973.770;996710.186;01/01/1970 00:00:00;0.000;41.0;41-s1
6542970.833;996706.140;01/01/1970 00:00:00;0.000;41.0;41-s1
6542969.704;996701.314;01/01/1970 00:00:00;0.000;41.0;41-s1
6542968.836;996696.391;01/01/1970 00:00:00;0.000;41.0;41-s1
6542971.523;996694.052;01/01/1970 00:00:00;0.000;41.0;41-s1
6542975.947;996696.334;01/01/1970 00:00:00;0.000;41.0;41-s1
6542980.265;996697.095;01/01/1970 00:00:00;0.000;41.0;41-s1
6542978.863;996692.594;01/01/1970 00:00:00;0.000;41.0;41-s1
6542981.667;996691.220;01/01/1970 00:00:00;0.000;41.0;41-s1
6542985.035;996694.916;01/01/1970 00:00:00;0.000;41.0;41-s1
6542988.800;996698.119;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.729;996698.367;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.393;996693.480;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.750;996688.506;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.181;996683.598;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.959;996678.749;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.904;996673.888;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.105;996669.041;01/01/1970 00:00:00;0.000;41.0;41-s1
6542993.305;996664.607;01/01/1970 00:00:00;0.000;41.0;41-s1
6542996.078;996660.447;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.261;996656.598;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.434;996651.779;01/01/1970 00:00:00;0.000;41.0;41-s1
6543001.969;996647.098;01/01/1970 00:00:00;0.000;41.0;41-s1
6543004.831;996643.038;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.229;996644.165;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.461;996649.064;01/01/1970 00:00:00;0.000;41.0;41-s1
6543009.012;996653.815;01/01/1970 00:00:00;0.000;41.0;41-s1
6543010.949;996658.425;01/01/1970 00:00:00;0.000;41.0;41-s1
6543012.965;996662.999;01/01/1970 00:00:00;0.000;41.0;41-s1
6543015.247;996667.447;01/01/1970 00:00:00;0.000;41.0;41-s1
6543017.556;996671.882;01/01/1970 00:00:00;0.000;41.0;41-s1
6543018.370;996676.495;01/01/1970 00:00:00;0.000;41.0;41-s1
6543017.196;996681.355;01/01/1970 00:00:00;0.000;41.0;41-s1
6543021.013;996680.751;01/01/1970 00:00:00;0.000;41.0;41-s1
6543024.420;996677.091;01/01/1970 00:00:00;0.000;41.0;41-s1
6543027.680;996673.317;01/01/1970 00:00:00;0.000;41.0;41-s1
6543030.870;996669.913;01/01/1970 00:00:00;0.000;41.0;41-s1
6543035.851;996669.549;01/01/1970 00:00:00;0.000;41.0;41-s1
6543040.829;996670.020;01/01/1970 00:00:00;0.000;41.0;41-s1
6543045.811;996670.415;01/01/1970 00:00:00;0.000;41.0;41-s1
6543050.802;996670.115;01/01/1970 00:00:00;0.000;41.0;41-s1
6543055.792;996669.810;01/01/1970 00:00:00;0.000;41.0;41-s1
6543060.761;996669.256;01/01/1970 00:00:00;0.000;41.0;41-s1
6543064.948;996666.886;01/01/1970 00:00:00;0.000;41.0;41-s1
