#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542990.990;996683.306;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.751;996678.462;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.203;996673.551;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.429;996669.122;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.041;996664.858;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.833;996660.215;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.988;996655.218;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.299;996650.583;01/01/1970 00:00:00;0.000;90.0;90-s1
6543001.251;996646.547;01/01/1970 00:00:00;0.000;90.0;90-s1
6543004.092;996645.740;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.677;996650.713;01/01/1970 00:00:00;0.000;90.0;90-s1
6543006.064;996655.072;01/01/1970 00:00:00;0.000;90.0;90-s1
6543008.550;996659.408;01/01/1970 00:00:00;0.000;90.0;90-s1
6543010.634;996663.953;01/01/1970 00:00:00;0.000;90.0;90-s1
6543012.788;996668.459;01/01/1970 00:00:00;0.000;90.0;90-s1
6543015.584;996672.605;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.100;996676.991;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.818;996681.928;01/01/1970 00:00:00;0.000;90.0;90-s1
6543018.198;996685.055;01/01/1970 00:00:00;0.000;90.0;90-s1
6543021.536;996681.436;01/01/1970 00:00:00;0.000;90.0;90-s1
6543025.465;996678.346;01/01/1970 00:00:00;0.000;90.0;90-s1
