#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542989.222;996789.487;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.948;996787.854;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.739;996786.454;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.644;996785.487;01/01/1970 00:00:00;0.000;81.0;81-s1
6543008.550;996784.520;01/01/1970 00:00:00;0.000;81.0;81-s1
6543013.420;996783.425;01/01/1970 00:00:00;0.000;81.0;81-s1
6543017.594;996780.673;01/01/1970 00:00:00;0.000;81.0;81-s1
6543021.889;996778.130;01/01/1970 00:00:00;0.000;81.0;81-s1
6543026.394;996777.743;01/01/1970 00:00:00;0.000;81.0;81-s1
6543030.599;996780.440;01/01/1970 00:00:00;0.000;81.0;81-s1
6543035.361;996781.963;01/01/1970 00:00:00;0.000;81.0;81-s1
6543040.165;996783.342;01/01/1970 00:00:00;0.000;81.0;81-s1
6543045.027;996784.508;01/01/1970 00:00:00;0.000;81.0;81-s1
6543049.612;996786.405;01/01/1970 00:00:00;0.000;81.0;81-s1
6543053.972;996788.853;01/01/1970 00:00:00;0.000;81.0;81-s1
6543058.564;996790.692;01/01/1970 00:00:00;0.000;81.0;81-s1
6543057.807;996787.229;01/01/1970 00:00:00;0.000;81.0;81-s1
6543053.121;996785.497;01/01/1970 00:00:00;0.000;81.0;81-s1
6543049.264;996782.332;01/01/1970 00:00:00;0.000;81.0;81-s1
6543045.349;996779.250;01/01/1970 00:00:00;0.000;81.0;81-s1
6543040.826;996777.118;01/01/1970 00:00:00;0.000;81.0;81-s1
6543036.511;996774.630;01/01/1970 00:00:00;0.000;81.0;81-s1
6543032.436;996771.733;01/01/1970 00:00:00;0.000;81.0;81-s1
6543028.360;996768.837;01/01/1970 00:00:00;0.000;81.0;81-s1
6543024.285;996765.940;01/01/1970 00:00:00;0.000;81.0;81-s1
6543020.301;996762.919;01/01/1970 00:00:00;0.000;81.0;81-s1
6543016.307;996759.918;01/01/1970 00:00:00;0.000;81.0;81-s1
6543011.766;996757.828;01/01/1970 00:00:00;0.000;81.0;81-s1
6543007.205;996755.779;01/01/1970 00:00:00;0.000;81.0;81-s1
6543002.368;996755.351;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.597;996755.113;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.003;996751.639;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.833;996747.875;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.720;996747.896;01/01/1970 00:00:00;0.000;81.0;81-s1
6543002.543;996746.579;01/01/1970 00:00:00;0.000;81.0;81-s1
6543004.849;996743.400;01/01/1970 00:00:00;0.000;81.0;81-s1
6543000.655;996741.069;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.937;996739.413;01/01/1970 00:00:00;0.000;81.0;81-s1
6542991.031;996738.506;01/01/1970 00:00:00;0.000;81.0;81-s1
6542987.802;996736.180;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.066;996733.947;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.920;996732.811;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.553;996729.992;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.655;996726.896;01/01/1970 00:00:00;0.000;81.0;81-s1
6542991.157;996722.575;01/01/1970 00:00:00;0.000;81.0;81-s1
6542988.718;996718.210;01/01/1970 00:00:00;0.000;81.0;81-s1
6542986.279;996713.846;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.979;996709.409;01/01/1970 00:00:00;0.000;81.0;81-s1
6542981.803;996704.907;01/01/1970 00:00:00;0.000;81.0;81-s1
6542979.523;996700.459;01/01/1970 00:00:00;0.000;81.0;81-s1
6542977.064;996696.106;01/01/1970 00:00:00;0.000;81.0;81-s1
6542975.367;996691.497;01/01/1970 00:00:00;0.000;81.0;81-s1
6542979.548;996692.273;01/01/1970 00:00:00;0.000;81.0;81-s1
6542982.581;996696.229;01/01/1970 00:00:00;0.000;81.0;81-s1
6542986.408;996694.695;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.441;996690.706;01/01/1970 00:00:00;0.000;81.0;81-s1
6542986.047;996689.271;01/01/1970 00:00:00;0.000;81.0;81-s1
6542989.104;996693.178;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.964;996695.845;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.927;996698.851;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.572;996698.152;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.349;996693.305;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.207;996688.437;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.067;996683.569;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.928;996678.701;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.076;996673.987;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.910;996669.335;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.739;996664.682;01/01/1970 00:00:00;0.000;81.0;81-s1
6543000.731;996660.105;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.043;996655.714;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.742;996650.763;01/01/1970 00:00:00;0.000;81.0;81-s1
6543005.965;996646.406;01/01/1970 00:00:00;0.000;81.0;81-s1
6543008.546;996642.716;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.797;996647.406;01/01/1970 00:00:00;0.000;81.0;81-s1
6543011.218;996652.187;01/01/1970 00:00:00;0.000;81.0;81-s1
6543012.828;996656.916;01/01/1970 00:00:00;0.000;81.0;81-s1
6543013.604;996661.855;01/01/1970 00:00:00;0.000;81.0;81-s1
6543014.941;996666.578;01/01/1970 00:00:00;0.000;81.0;81-s1
6543017.737;996670.724;01/01/1970 00:00:00;0.000;81.0;81-s1
