#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542984.551;996792.644;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.536;996791.024;01/01/1970 00:00:00;0.000;78.0;78-s1
6542992.235;996789.582;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.816;996787.578;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.484;996785.795;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.202;996784.140;01/01/1970 00:00:00;0.000;78.0;78-s1
6543010.920;996782.485;01/01/1970 00:00:00;0.000;78.0;78-s1
6543015.463;996780.425;01/01/1970 00:00:00;0.000;78.0;78-s1
6543019.880;996778.083;01/01/1970 00:00:00;0.000;78.0;78-s1
6543024.143;996775.497;01/01/1970 00:00:00;0.000;78.0;78-s1
6543028.864;996775.228;01/01/1970 00:00:00;0.000;78.0;78-s1
6543033.798;996775.569;01/01/1970 00:00:00;0.000;78.0;78-s1
6543038.715;996774.663;01/01/1970 00:00:00;0.000;78.0;78-s1
6543043.681;996774.957;01/01/1970 00:00:00;0.000;78.0;78-s1
6543048.503;996776.081;01/01/1970 00:00:00;0.000;78.0;78-s1
6543053.063;996778.134;01/01/1970 00:00:00;0.000;78.0;78-s1
6543057.597;996780.239;01/01/1970 00:00:00;0.000;78.0;78-s1
6543057.699;996778.364;01/01/1970 00:00:00;0.000;78.0;78-s1
6543053.839;996775.333;01/01/1970 00:00:00;0.000;78.0;78-s1
6543050.614;996771.512;01/01/1970 00:00:00;0.000;78.0;78-s1
6543047.163;996767.919;01/01/1970 00:00:00;0.000;78.0;78-s1
6543043.214;996764.851;01/01/1970 00:00:00;0.000;78.0;78-s1
6543039.002;996762.166;01/01/1970 00:00:00;0.000;78.0;78-s1
6543034.729;996759.570;01/01/1970 00:00:00;0.000;78.0;78-s1
6543030.456;996756.975;01/01/1970 00:00:00;0.000;78.0;78-s1
6543026.001;996754.759;01/01/1970 00:00:00;0.000;78.0;78-s1
6543021.289;996753.088;01/01/1970 00:00:00;0.000;78.0;78-s1
6543016.464;996751.970;01/01/1970 00:00:00;0.000;78.0;78-s1
6543011.471;996751.705;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.478;996751.439;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.509;996751.776;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.924;996751.012;01/01/1970 00:00:00;0.000;78.0;78-s1
6542992.970;996748.074;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.695;996746.537;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.515;996746.594;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.119;996744.642;01/01/1970 00:00:00;0.000;78.0;78-s1
6543007.620;996742.530;01/01/1970 00:00:00;0.000;78.0;78-s1
6543002.779;996741.279;01/01/1970 00:00:00;0.000;78.0;78-s1
6542997.910;996740.174;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.664;996738.298;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.484;996735.744;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.318;996734.832;01/01/1970 00:00:00;0.000;78.0;78-s1
6543002.763;996731.993;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.017;996730.422;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.647;996728.027;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.669;996725.079;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.530;996721.187;01/01/1970 00:00:00;0.000;78.0;78-s1
6542983.391;996717.295;01/01/1970 00:00:00;0.000;78.0;78-s1
6542980.257;996713.400;01/01/1970 00:00:00;0.000;78.0;78-s1
6542977.532;996709.207;01/01/1970 00:00:00;0.000;78.0;78-s1
6542974.824;996705.004;01/01/1970 00:00:00;0.000;78.0;78-s1
6542973.028;996700.368;01/01/1970 00:00:00;0.000;78.0;78-s1
6542971.577;996695.584;01/01/1970 00:00:00;0.000;78.0;78-s1
6542971.501;996690.769;01/01/1970 00:00:00;0.000;78.0;78-s1
6542975.133;996693.835;01/01/1970 00:00:00;0.000;78.0;78-s1
6542977.904;996697.983;01/01/1970 00:00:00;0.000;78.0;78-s1
6542981.092;996696.366;01/01/1970 00:00:00;0.000;78.0;78-s1
6542978.641;996692.446;01/01/1970 00:00:00;0.000;78.0;78-s1
6542982.000;996693.938;01/01/1970 00:00:00;0.000;78.0;78-s1
6542985.339;996697.395;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.166;996700.602;01/01/1970 00:00:00;0.000;78.0;78-s1
6542991.844;996699.300;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.749;996694.895;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.564;996690.038;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.352;996685.187;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.432;996680.344;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.700;996675.895;01/01/1970 00:00:00;0.000;78.0;78-s1
6542990.976;996671.443;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.237;996666.983;01/01/1970 00:00:00;0.000;78.0;78-s1
6542995.519;996662.535;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.580;996658.603;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.746;996653.644;01/01/1970 00:00:00;0.000;78.0;78-s1
6543000.731;996649.239;01/01/1970 00:00:00;0.000;78.0;78-s1
6543003.872;996645.379;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.402;996647.372;01/01/1970 00:00:00;0.000;78.0;78-s1
6543007.904;996652.009;01/01/1970 00:00:00;0.000;78.0;78-s1
6543010.371;996656.358;01/01/1970 00:00:00;0.000;78.0;78-s1
6543011.628;996661.190;01/01/1970 00:00:00;0.000;78.0;78-s1
6543012.866;996666.030;01/01/1970 00:00:00;0.000;78.0;78-s1
6543014.719;996670.674;01/01/1970 00:00:00;0.000;78.0;78-s1
