#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542992.933;996726.471;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.494;996729.963;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.306;996733.196;01/01/1970 00:00:00;0.000;11.0;11-s1
6543004.142;996736.332;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.674;996739.429;01/01/1970 00:00:00;0.000;11.0;11-s1
6542995.923;996740.766;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.375;996743.462;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.361;996743.635;01/01/1970 00:00:00;0.000;11.0;11-s1
6543006.327;996744.213;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.194;996746.536;01/01/1970 00:00:00;0.000;11.0;11-s1
6543004.742;996748.653;01/01/1970 00:00:00;0.000;11.0;11-s1
6542999.938;996748.903;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.454;996750.628;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.873;996752.949;01/01/1970 00:00:00;0.000;11.0;11-s1
6543005.464;996754.703;01/01/1970 00:00:00;0.000;11.0;11-s1
6543010.300;996755.940;01/01/1970 00:00:00;0.000;11.0;11-s1
6543015.025;996757.577;01/01/1970 00:00:00;0.000;11.0;11-s1
6543019.530;996759.662;01/01/1970 00:00:00;0.000;11.0;11-s1
6543023.674;996762.459;01/01/1970 00:00:00;0.000;11.0;11-s1
6543027.344;996765.836;01/01/1970 00:00:00;0.000;11.0;11-s1
6543030.900;996769.351;01/01/1970 00:00:00;0.000;11.0;11-s1
6543034.456;996772.866;01/01/1970 00:00:00;0.000;11.0;11-s1
6543038.363;996775.961;01/01/1970 00:00:00;0.000;11.0;11-s1
6543042.462;996778.822;01/01/1970 00:00:00;0.000;11.0;11-s1
6543045.835;996782.511;01/01/1970 00:00:00;0.000;11.0;11-s1
6543049.169;996786.236;01/01/1970 00:00:00;0.000;11.0;11-s1
6543053.305;996789.006;01/01/1970 00:00:00;0.000;11.0;11-s1
6543051.177;996790.412;01/01/1970 00:00:00;0.000;11.0;11-s1
6543046.275;996789.427;01/01/1970 00:00:00;0.000;11.0;11-s1
6543041.464;996788.105;01/01/1970 00:00:00;0.000;11.0;11-s1
6543036.701;996786.686;01/01/1970 00:00:00;0.000;11.0;11-s1
6543031.702;996786.785;01/01/1970 00:00:00;0.000;11.0;11-s1
6543026.826;996785.932;01/01/1970 00:00:00;0.000;11.0;11-s1
6543021.941;996785.307;01/01/1970 00:00:00;0.000;11.0;11-s1
6543017.177;996786.712;01/01/1970 00:00:00;0.000;11.0;11-s1
6543012.496;996788.468;01/01/1970 00:00:00;0.000;11.0;11-s1
6543007.861;996790.344;01/01/1970 00:00:00;0.000;11.0;11-s1
6543003.228;996792.224;01/01/1970 00:00:00;0.000;11.0;11-s1
6542998.485;996793.747;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.575;996794.692;01/01/1970 00:00:00;0.000;11.0;11-s1
6542988.655;996795.561;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.874;996794.904;01/01/1970 00:00:00;0.000;11.0;11-s1
6542984.761;996798.544;01/01/1970 00:00:00;0.000;11.0;11-s1
6542988.488;996801.563;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.292;996802.733;01/01/1970 00:00:00;0.000;11.0;11-s1
6542998.250;996803.380;01/01/1970 00:00:00;0.000;11.0;11-s1
6543003.171;996803.154;01/01/1970 00:00:00;0.000;11.0;11-s1
6543008.034;996801.991;01/01/1970 00:00:00;0.000;11.0;11-s1
6543012.974;996801.803;01/01/1970 00:00:00;0.000;11.0;11-s1
6543011.821;996805.256;01/01/1970 00:00:00;0.000;11.0;11-s1
6543007.467;996807.642;01/01/1970 00:00:00;0.000;11.0;11-s1
6543002.702;996809.142;01/01/1970 00:00:00;0.000;11.0;11-s1
6542997.932;996810.632;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.292;996812.496;01/01/1970 00:00:00;0.000;11.0;11-s1
6542988.567;996814.048;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.606;996814.667;01/01/1970 00:00:00;0.000;11.0;11-s1
6542978.875;996813.918;01/01/1970 00:00:00;0.000;11.0;11-s1
6542975.463;996813.240;01/01/1970 00:00:00;0.000;11.0;11-s1
6542979.214;996816.337;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.718;996818.478;01/01/1970 00:00:00;0.000;11.0;11-s1
6542988.004;996821.003;01/01/1970 00:00:00;0.000;11.0;11-s1
6542992.099;996823.873;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.125;996826.835;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.368;996829.398;01/01/1970 00:00:00;0.000;11.0;11-s1
6543005.047;996831.161;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.853;996832.358;01/01/1970 00:00:00;0.000;11.0;11-s1
6543014.844;996832.656;01/01/1970 00:00:00;0.000;11.0;11-s1
6543019.818;996833.007;01/01/1970 00:00:00;0.000;11.0;11-s1
6543024.063;996835.648;01/01/1970 00:00:00;0.000;11.0;11-s1
