#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543001.283;996736.827;01/01/1970 00:00:00;0.000;53.0;53-s1
6543006.239;996737.492;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.426;996738.260;01/01/1970 00:00:00;0.000;53.0;53-s1
6543006.388;996740.833;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.584;996742.204;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.639;996742.760;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.286;996746.570;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.030;996749.871;01/01/1970 00:00:00;0.000;53.0;53-s1
6543005.928;996749.561;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.601;996751.241;01/01/1970 00:00:00;0.000;53.0;53-s1
6543015.120;996753.286;01/01/1970 00:00:00;0.000;53.0;53-s1
6543018.684;996756.793;01/01/1970 00:00:00;0.000;53.0;53-s1
6543022.555;996759.919;01/01/1970 00:00:00;0.000;53.0;53-s1
6543026.790;996762.578;01/01/1970 00:00:00;0.000;53.0;53-s1
6543031.024;996765.237;01/01/1970 00:00:00;0.000;53.0;53-s1
6543035.258;996767.896;01/01/1970 00:00:00;0.000;53.0;53-s1
6543038.874;996771.296;01/01/1970 00:00:00;0.000;53.0;53-s1
6543042.186;996775.042;01/01/1970 00:00:00;0.000;53.0;53-s1
6543045.527;996778.761;01/01/1970 00:00:00;0.000;53.0;53-s1
6543048.883;996782.468;01/01/1970 00:00:00;0.000;53.0;53-s1
6543052.606;996785.672;01/01/1970 00:00:00;0.000;53.0;53-s1
6543056.015;996788.386;01/01/1970 00:00:00;0.000;53.0;53-s1
6543052.480;996788.073;01/01/1970 00:00:00;0.000;53.0;53-s1
6543048.236;996785.429;01/01/1970 00:00:00;0.000;53.0;53-s1
6543043.916;996782.920;01/01/1970 00:00:00;0.000;53.0;53-s1
6543039.430;996780.738;01/01/1970 00:00:00;0.000;53.0;53-s1
6543034.442;996780.920;01/01/1970 00:00:00;0.000;53.0;53-s1
6543029.483;996780.615;01/01/1970 00:00:00;0.000;53.0;53-s1
6543024.573;996780.466;01/01/1970 00:00:00;0.000;53.0;53-s1
6543020.113;996782.686;01/01/1970 00:00:00;0.000;53.0;53-s1
6543015.734;996785.100;01/01/1970 00:00:00;0.000;53.0;53-s1
6543011.167;996787.128;01/01/1970 00:00:00;0.000;53.0;53-s1
6543006.570;996789.095;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.973;996791.062;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.282;996792.784;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.549;996794.396;01/01/1970 00:00:00;0.000;53.0;53-s1
6542987.751;996794.782;01/01/1970 00:00:00;0.000;53.0;53-s1
6542985.875;996796.486;01/01/1970 00:00:00;0.000;53.0;53-s1
6542989.450;996799.969;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.019;996801.978;01/01/1970 00:00:00;0.000;53.0;53-s1
6542998.746;996803.605;01/01/1970 00:00:00;0.000;53.0;53-s1
6543003.488;996805.188;01/01/1970 00:00:00;0.000;53.0;53-s1
6543008.448;996805.620;01/01/1970 00:00:00;0.000;53.0;53-s1
6543013.399;996806.069;01/01/1970 00:00:00;0.000;53.0;53-s1
6543014.034;996808.781;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.013;996811.752;01/01/1970 00:00:00;0.000;53.0;53-s1
6543005.224;996813.004;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.306;996813.901;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.331;996814.402;01/01/1970 00:00:00;0.000;53.0;53-s1
6542990.356;996814.900;01/01/1970 00:00:00;0.000;53.0;53-s1
6542985.460;996814.020;01/01/1970 00:00:00;0.000;53.0;53-s1
6542980.591;996812.883;01/01/1970 00:00:00;0.000;53.0;53-s1
6542975.789;996811.491;01/01/1970 00:00:00;0.000;53.0;53-s1
6542972.310;996811.819;01/01/1970 00:00:00;0.000;53.0;53-s1
6542975.075;996815.796;01/01/1970 00:00:00;0.000;53.0;53-s1
6542978.841;996819.057;01/01/1970 00:00:00;0.000;53.0;53-s1
6542983.023;996821.793;01/01/1970 00:00:00;0.000;53.0;53-s1
6542987.288;996824.402;01/01/1970 00:00:00;0.000;53.0;53-s1
6542991.770;996826.537;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.593;996827.846;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.583;996828.120;01/01/1970 00:00:00;0.000;53.0;53-s1
6543006.578;996828.333;01/01/1970 00:00:00;0.000;53.0;53-s1
6543011.556;996828.713;01/01/1970 00:00:00;0.000;53.0;53-s1
6543016.453;996829.721;01/01/1970 00:00:00;0.000;53.0;53-s1
6543021.270;996830.977;01/01/1970 00:00:00;0.000;53.0;53-s1
