#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.364;996783.404;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.131;996784.129;01/01/1970 00:00:00;0.000;59.0;59-s1
6543032.738;996785.465;01/01/1970 00:00:00;0.000;59.0;59-s1
6543037.337;996783.504;01/01/1970 00:00:00;0.000;59.0;59-s1
6543042.300;996783.651;01/01/1970 00:00:00;0.000;59.0;59-s1
6543047.229;996784.385;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.061;996785.670;01/01/1970 00:00:00;0.000;59.0;59-s1
6543056.977;996786.424;01/01/1970 00:00:00;0.000;59.0;59-s1
6543054.160;996783.141;01/01/1970 00:00:00;0.000;59.0;59-s1
6543050.497;996779.986;01/01/1970 00:00:00;0.000;59.0;59-s1
6543047.749;996775.809;01/01/1970 00:00:00;0.000;59.0;59-s1
6543044.797;996771.782;01/01/1970 00:00:00;0.000;59.0;59-s1
6543041.581;996767.954;01/01/1970 00:00:00;0.000;59.0;59-s1
6543038.149;996764.364;01/01/1970 00:00:00;0.000;59.0;59-s1
6543033.895;996761.737;01/01/1970 00:00:00;0.000;59.0;59-s1
6543029.641;996759.111;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.297;996756.652;01/01/1970 00:00:00;0.000;59.0;59-s1
6543020.683;996754.725;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.991;996753.028;01/01/1970 00:00:00;0.000;59.0;59-s1
6543011.152;996751.768;01/01/1970 00:00:00;0.000;59.0;59-s1
6543006.259;996750.833;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.269;996750.518;01/01/1970 00:00:00;0.000;59.0;59-s1
6542997.285;996747.717;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.800;996744.801;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.258;996744.790;01/01/1970 00:00:00;0.000;59.0;59-s1
6543004.131;996741.946;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.851;996738.935;01/01/1970 00:00:00;0.000;59.0;59-s1
6542997.051;996737.536;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.098;996737.020;01/01/1970 00:00:00;0.000;59.0;59-s1
6542991.260;996733.689;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.131;996733.548;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.754;996732.557;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.608;996730.414;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.348;996727.798;01/01/1970 00:00:00;0.000;59.0;59-s1
6542991.510;996724.594;01/01/1970 00:00:00;0.000;59.0;59-s1
6542988.628;996720.518;01/01/1970 00:00:00;0.000;59.0;59-s1
6542985.849;996716.361;01/01/1970 00:00:00;0.000;59.0;59-s1
6542983.071;996712.204;01/01/1970 00:00:00;0.000;59.0;59-s1
6542980.323;996708.027;01/01/1970 00:00:00;0.000;59.0;59-s1
6542977.626;996703.816;01/01/1970 00:00:00;0.000;59.0;59-s1
6542975.454;996699.365;01/01/1970 00:00:00;0.000;59.0;59-s1
6542974.092;996694.555;01/01/1970 00:00:00;0.000;59.0;59-s1
6542974.328;996689.781;01/01/1970 00:00:00;0.000;59.0;59-s1
6542977.648;996692.848;01/01/1970 00:00:00;0.000;59.0;59-s1
6542982.145;996694.748;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.977;996694.799;01/01/1970 00:00:00;0.000;59.0;59-s1
6542984.141;996691.427;01/01/1970 00:00:00;0.000;59.0;59-s1
6542982.077;996688.199;01/01/1970 00:00:00;0.000;59.0;59-s1
6542985.988;996690.921;01/01/1970 00:00:00;0.000;59.0;59-s1
6542989.541;996694.182;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.663;996696.304;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.089;996695.877;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.219;996690.962;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.363;996686.060;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.043;996681.071;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.723;996676.081;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.689;996671.081;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.091;996666.373;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.232;996661.855;01/01/1970 00:00:00;0.000;59.0;59-s1
6542998.877;996657.650;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.211;996653.123;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.255;996648.428;01/01/1970 00:00:00;0.000;59.0;59-s1
6543004.162;996644.383;01/01/1970 00:00:00;0.000;59.0;59-s1
6543005.320;996647.777;01/01/1970 00:00:00;0.000;59.0;59-s1
6543007.736;996651.914;01/01/1970 00:00:00;0.000;59.0;59-s1
6543010.693;996655.927;01/01/1970 00:00:00;0.000;59.0;59-s1
6543011.660;996660.832;01/01/1970 00:00:00;0.000;59.0;59-s1
6543012.821;996665.695;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.034;996670.545;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.847;996675.475;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.600;996680.418;01/01/1970 00:00:00;0.000;59.0;59-s1
6543019.028;996680.241;01/01/1970 00:00:00;0.000;59.0;59-s1
6543022.438;996676.783;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.935;996673.328;01/01/1970 00:00:00;0.000;59.0;59-s1
6543029.515;996670.466;01/01/1970 00:00:00;0.000;59.0;59-s1
6543034.459;996670.397;01/01/1970 00:00:00;0.000;59.0;59-s1
6543039.436;996670.877;01/01/1970 00:00:00;0.000;59.0;59-s1
6543044.419;996670.990;01/01/1970 00:00:00;0.000;59.0;59-s1
6543049.406;996670.625;01/01/1970 00:00:00;0.000;59.0;59-s1
6543054.391;996670.249;01/01/1970 00:00:00;0.000;59.0;59-s1
6543059.374;996669.834;01/01/1970 00:00:00;0.000;59.0;59-s1
6543064.042;996668.374;01/01/1970 00:00:00;0.000;59.0;59-s1
6543065.963;996667.069;01/01/1970 00:00:00;0.000;59.0;59-s1
6543061.417;996669.150;01/01/1970 00:00:00;0.000;59.0;59-s1
6543056.800;996671.071;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.048;996672.535;01/01/1970 00:00:00;0.000;59.0;59-s1
6543047.131;996673.442;01/01/1970 00:00:00;0.000;59.0;59-s1
6543042.205;996674.280;01/01/1970 00:00:00;0.000;59.0;59-s1
6543037.205;996674.332;01/01/1970 00:00:00;0.000;59.0;59-s1
6543032.206;996674.413;01/01/1970 00:00:00;0.000;59.0;59-s1
6543027.846;996676.347;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.655;996680.165;01/01/1970 00:00:00;0.000;59.0;59-s1
6543021.682;996684.178;01/01/1970 00:00:00;0.000;59.0;59-s1
6543017.213;996685.607;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.960;996681.069;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.250;996676.123;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.601;996671.153;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.606;996666.275;01/01/1970 00:00:00;0.000;59.0;59-s1
6543018.728;996661.748;01/01/1970 00:00:00;0.000;59.0;59-s1
6543020.849;996657.220;01/01/1970 00:00:00;0.000;59.0;59-s1
6543022.887;996652.658;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.377;996647.885;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.866;996643.112;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.725;996639.124;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.689;996634.727;01/01/1970 00:00:00;0.000;59.0;59-s1
6543032.379;996631.895;01/01/1970 00:00:00;0.000;59.0;59-s1
6543036.738;996629.446;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.952;996626.754;01/01/1970 00:00:00;0.000;59.0;59-s1
6543044.462;996623.257;01/01/1970 00:00:00;0.000;59.0;59-s1
6543047.603;996619.367;01/01/1970 00:00:00;0.000;59.0;59-s1
6543050.242;996615.147;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.528;996610.700;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.402;996605.736;01/01/1970 00:00:00;0.000;59.0;59-s1
6543053.755;996601.034;01/01/1970 00:00:00;0.000;59.0;59-s1
6543053.870;996596.435;01/01/1970 00:00:00;0.000;59.0;59-s1
6543052.212;996591.771;01/01/1970 00:00:00;0.000;59.0;59-s1
6543051.354;996586.845;01/01/1970 00:00:00;0.000;59.0;59-s1
6543050.372;996581.944;01/01/1970 00:00:00;0.000;59.0;59-s1
6543048.671;996577.243;01/01/1970 00:00:00;0.000;59.0;59-s1
6543045.529;996573.360;01/01/1970 00:00:00;0.000;59.0;59-s1
6543043.138;996569.186;01/01/1970 00:00:00;0.000;59.0;59-s1
6543042.398;996564.241;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.936;996560.548;01/01/1970 00:00:00;0.000;59.0;59-s1
6543040.625;996555.593;01/01/1970 00:00:00;0.000;59.0;59-s1
6543039.318;996550.767;01/01/1970 00:00:00;0.000;59.0;59-s1
6543038.057;996545.929;01/01/1970 00:00:00;0.000;59.0;59-s1
6543036.252;996541.344;01/01/1970 00:00:00;0.000;59.0;59-s1
6543033.167;996537.412;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.859;996534.931;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.424;996532.623;01/01/1970 00:00:00;0.000;59.0;59-s1
