#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543051.589;996786.935;01/01/1970 00:00:00;0.000;9.0;9-s1
6543047.302;996784.365;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.320;996784.270;01/01/1970 00:00:00;0.000;9.0;9-s1
6543037.381;996784.937;01/01/1970 00:00:00;0.000;9.0;9-s1
6543032.474;996785.897;01/01/1970 00:00:00;0.000;9.0;9-s1
6543027.478;996785.910;01/01/1970 00:00:00;0.000;9.0;9-s1
6543023.354;996788.097;01/01/1970 00:00:00;0.000;9.0;9-s1
6543018.644;996789.657;01/01/1970 00:00:00;0.000;9.0;9-s1
6543013.809;996790.932;01/01/1970 00:00:00;0.000;9.0;9-s1
6543008.931;996792.027;01/01/1970 00:00:00;0.000;9.0;9-s1
6543004.052;996793.119;01/01/1970 00:00:00;0.000;9.0;9-s1
6542999.173;996794.215;01/01/1970 00:00:00;0.000;9.0;9-s1
6542994.303;996795.348;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.433;996796.481;01/01/1970 00:00:00;0.000;9.0;9-s1
6542984.734;996794.962;01/01/1970 00:00:00;0.000;9.0;9-s1
6542984.380;996798.055;01/01/1970 00:00:00;0.000;9.0;9-s1
6542988.056;996801.437;01/01/1970 00:00:00;0.000;9.0;9-s1
6542992.536;996803.529;01/01/1970 00:00:00;0.000;9.0;9-s1
6542997.488;996804.223;01/01/1970 00:00:00;0.000;9.0;9-s1
6543002.444;996804.775;01/01/1970 00:00:00;0.000;9.0;9-s1
6543007.371;996803.926;01/01/1970 00:00:00;0.000;9.0;9-s1
6543012.220;996803.896;01/01/1970 00:00:00;0.000;9.0;9-s1
6543012.870;996806.107;01/01/1970 00:00:00;0.000;9.0;9-s1
6543008.186;996807.856;01/01/1970 00:00:00;0.000;9.0;9-s1
6543003.531;996809.680;01/01/1970 00:00:00;0.000;9.0;9-s1
6542998.894;996811.550;01/01/1970 00:00:00;0.000;9.0;9-s1
6542994.223;996813.330;01/01/1970 00:00:00;0.000;9.0;9-s1
6542989.501;996814.974;01/01/1970 00:00:00;0.000;9.0;9-s1
6542984.598;996815.672;01/01/1970 00:00:00;0.000;9.0;9-s1
6542979.933;996814.824;01/01/1970 00:00:00;0.000;9.0;9-s1
6542976.061;996812.078;01/01/1970 00:00:00;0.000;9.0;9-s1
6542973.572;996814.371;01/01/1970 00:00:00;0.000;9.0;9-s1
6542976.807;996817.638;01/01/1970 00:00:00;0.000;9.0;9-s1
6542981.704;996818.310;01/01/1970 00:00:00;0.000;9.0;9-s1
6542986.055;996820.772;01/01/1970 00:00:00;0.000;9.0;9-s1
6542990.438;996823.175;01/01/1970 00:00:00;0.000;9.0;9-s1
6542995.108;996824.961;01/01/1970 00:00:00;0.000;9.0;9-s1
6543000.054;996825.278;01/01/1970 00:00:00;0.000;9.0;9-s1
6543005.054;996825.260;01/01/1970 00:00:00;0.000;9.0;9-s1
6543010.051;996825.278;01/01/1970 00:00:00;0.000;9.0;9-s1
6543014.891;996826.519;01/01/1970 00:00:00;0.000;9.0;9-s1
6543019.715;996827.835;01/01/1970 00:00:00;0.000;9.0;9-s1
6543024.508;996829.256;01/01/1970 00:00:00;0.000;9.0;9-s1
