#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.222;996670.935;01/01/1970 00:00:00;0.000;63.0;63-s1
6543031.830;996669.100;01/01/1970 00:00:00;0.000;63.0;63-s1
6543036.805;996669.340;01/01/1970 00:00:00;0.000;63.0;63-s1
6543041.805;996669.286;01/01/1970 00:00:00;0.000;63.0;63-s1
6543046.691;996668.433;01/01/1970 00:00:00;0.000;63.0;63-s1
6543051.475;996666.978;01/01/1970 00:00:00;0.000;63.0;63-s1
6543056.322;996665.834;01/01/1970 00:00:00;0.000;63.0;63-s1
6543061.301;996665.373;01/01/1970 00:00:00;0.000;63.0;63-s1
6543065.284;996662.595;01/01/1970 00:00:00;0.000;63.0;63-s1
6543069.167;996660.001;01/01/1970 00:00:00;0.000;63.0;63-s1
6543074.068;996660.515;01/01/1970 00:00:00;0.000;63.0;63-s1
6543079.056;996660.330;01/01/1970 00:00:00;0.000;63.0;63-s1
6543083.992;996659.532;01/01/1970 00:00:00;0.000;63.0;63-s1
6543088.928;996658.734;01/01/1970 00:00:00;0.000;63.0;63-s1
6543093.889;996658.114;01/01/1970 00:00:00;0.000;63.0;63-s1
6543098.858;996657.607;01/01/1970 00:00:00;0.000;63.0;63-s1
6543103.778;996658.397;01/01/1970 00:00:00;0.000;63.0;63-s1
6543108.414;996656.583;01/01/1970 00:00:00;0.000;63.0;63-s1
6543112.669;996654.156;01/01/1970 00:00:00;0.000;63.0;63-s1
6543115.462;996650.009;01/01/1970 00:00:00;0.000;63.0;63-s1
6543117.966;996645.707;01/01/1970 00:00:00;0.000;63.0;63-s1
6543119.675;996641.008;01/01/1970 00:00:00;0.000;63.0;63-s1
6543120.598;996636.150;01/01/1970 00:00:00;0.000;63.0;63-s1
6543121.279;996631.244;01/01/1970 00:00:00;0.000;63.0;63-s1
6543123.424;996626.728;01/01/1970 00:00:00;0.000;63.0;63-s1
6543126.611;996622.949;01/01/1970 00:00:00;0.000;63.0;63-s1
6543130.170;996619.436;01/01/1970 00:00:00;0.000;63.0;63-s1
