#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542992.363;996735.011;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.236;996736.124;01/01/1970 00:00:00;0.000;74.0;74-s1
6543001.660;996737.827;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.181;996739.609;01/01/1970 00:00:00;0.000;74.0;74-s1
6542992.339;996740.845;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.361;996743.344;01/01/1970 00:00:00;0.000;74.0;74-s1
6542993.580;996745.969;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.324;996746.678;01/01/1970 00:00:00;0.000;74.0;74-s1
6543003.217;996745.649;01/01/1970 00:00:00;0.000;74.0;74-s1
6543007.879;996746.979;01/01/1970 00:00:00;0.000;74.0;74-s1
6543012.443;996749.021;01/01/1970 00:00:00;0.000;74.0;74-s1
6543016.880;996751.315;01/01/1970 00:00:00;0.000;74.0;74-s1
6543021.213;996753.809;01/01/1970 00:00:00;0.000;74.0;74-s1
6543025.578;996756.247;01/01/1970 00:00:00;0.000;74.0;74-s1
6543029.976;996758.626;01/01/1970 00:00:00;0.000;74.0;74-s1
6543034.373;996761.005;01/01/1970 00:00:00;0.000;74.0;74-s1
6543038.326;996763.945;01/01/1970 00:00:00;0.000;74.0;74-s1
6543041.618;996767.708;01/01/1970 00:00:00;0.000;74.0;74-s1
6543044.654;996771.659;01/01/1970 00:00:00;0.000;74.0;74-s1
6543047.111;996776.014;01/01/1970 00:00:00;0.000;74.0;74-s1
6543050.458;996779.593;01/01/1970 00:00:00;0.000;74.0;74-s1
6543049.334;996782.722;01/01/1970 00:00:00;0.000;74.0;74-s1
6543044.636;996781.245;01/01/1970 00:00:00;0.000;74.0;74-s1
6543040.015;996779.335;01/01/1970 00:00:00;0.000;74.0;74-s1
6543035.147;996778.309;01/01/1970 00:00:00;0.000;74.0;74-s1
6543030.191;996777.671;01/01/1970 00:00:00;0.000;74.0;74-s1
6543025.192;996777.760;01/01/1970 00:00:00;0.000;74.0;74-s1
6543020.195;996777.813;01/01/1970 00:00:00;0.000;74.0;74-s1
6543015.483;996779.424;01/01/1970 00:00:00;0.000;74.0;74-s1
6543011.228;996782.049;01/01/1970 00:00:00;0.000;74.0;74-s1
6543006.938;996784.613;01/01/1970 00:00:00;0.000;74.0;74-s1
6543002.447;996786.813;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.957;996789.012;01/01/1970 00:00:00;0.000;74.0;74-s1
6542993.284;996790.712;01/01/1970 00:00:00;0.000;74.0;74-s1
6542988.424;996791.890;01/01/1970 00:00:00;0.000;74.0;74-s1
6542983.549;996791.457;01/01/1970 00:00:00;0.000;74.0;74-s1
6542983.561;996795.061;01/01/1970 00:00:00;0.000;74.0;74-s1
6542986.915;996798.578;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.694;996800.018;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.668;996800.525;01/01/1970 00:00:00;0.000;74.0;74-s1
6543001.643;996801.020;01/01/1970 00:00:00;0.000;74.0;74-s1
6543006.627;996801.419;01/01/1970 00:00:00;0.000;74.0;74-s1
6543011.615;996801.731;01/01/1970 00:00:00;0.000;74.0;74-s1
6543010.309;996805.442;01/01/1970 00:00:00;0.000;74.0;74-s1
6543006.163;996808.149;01/01/1970 00:00:00;0.000;74.0;74-s1
6543001.588;996810.163;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.858;996811.695;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.925;996812.509;01/01/1970 00:00:00;0.000;74.0;74-s1
6542986.942;996812.743;01/01/1970 00:00:00;0.000;74.0;74-s1
6542981.945;996812.698;01/01/1970 00:00:00;0.000;74.0;74-s1
6542977.533;996810.411;01/01/1970 00:00:00;0.000;74.0;74-s1
6542974.207;996806.723;01/01/1970 00:00:00;0.000;74.0;74-s1
6542976.753;996810.659;01/01/1970 00:00:00;0.000;74.0;74-s1
6542980.349;996814.111;01/01/1970 00:00:00;0.000;74.0;74-s1
6542984.162;996817.346;01/01/1970 00:00:00;0.000;74.0;74-s1
6542987.975;996820.581;01/01/1970 00:00:00;0.000;74.0;74-s1
6542992.313;996823.010;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.100;996824.092;01/01/1970 00:00:00;0.000;74.0;74-s1
6543002.096;996824.292;01/01/1970 00:00:00;0.000;74.0;74-s1
6543007.093;996824.491;01/01/1970 00:00:00;0.000;74.0;74-s1
6543012.084;996824.784;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.074;996825.097;01/01/1970 00:00:00;0.000;74.0;74-s1
6543021.986;996825.840;01/01/1970 00:00:00;0.000;74.0;74-s1
6543026.741;996827.386;01/01/1970 00:00:00;0.000;74.0;74-s1
