#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542984.339;996795.648;01/01/1970 00:00:00;0.000;16.0;16-s1
6542981.540;996791.508;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.961;996789.749;01/01/1970 00:00:00;0.000;16.0;16-s1
6542988.904;996789.328;01/01/1970 00:00:00;0.000;16.0;16-s1
6542993.759;996788.131;01/01/1970 00:00:00;0.000;16.0;16-s1
6542998.631;996787.009;01/01/1970 00:00:00;0.000;16.0;16-s1
6543003.511;996785.923;01/01/1970 00:00:00;0.000;16.0;16-s1
6543008.392;996784.838;01/01/1970 00:00:00;0.000;16.0;16-s1
6543013.221;996783.565;01/01/1970 00:00:00;0.000;16.0;16-s1
6543017.963;996781.980;01/01/1970 00:00:00;0.000;16.0;16-s1
6543022.635;996780.208;01/01/1970 00:00:00;0.000;16.0;16-s1
6543027.501;996780.337;01/01/1970 00:00:00;0.000;16.0;16-s1
6543032.470;996780.882;01/01/1970 00:00:00;0.000;16.0;16-s1
6543037.449;996781.337;01/01/1970 00:00:00;0.000;16.0;16-s1
6543042.400;996782.026;01/01/1970 00:00:00;0.000;16.0;16-s1
6543047.331;996782.845;01/01/1970 00:00:00;0.000;16.0;16-s1
6543052.194;996784.006;01/01/1970 00:00:00;0.000;16.0;16-s1
6543057.090;996785.003;01/01/1970 00:00:00;0.000;16.0;16-s1
6543053.855;996782.727;01/01/1970 00:00:00;0.000;16.0;16-s1
6543050.149;996779.574;01/01/1970 00:00:00;0.000;16.0;16-s1
6543046.731;996775.925;01/01/1970 00:00:00;0.000;16.0;16-s1
6543042.919;996772.719;01/01/1970 00:00:00;0.000;16.0;16-s1
6543038.894;996769.753;01/01/1970 00:00:00;0.000;16.0;16-s1
6543034.832;996766.838;01/01/1970 00:00:00;0.000;16.0;16-s1
6543030.761;996763.933;01/01/1970 00:00:00;0.000;16.0;16-s1
6543026.691;996761.030;01/01/1970 00:00:00;0.000;16.0;16-s1
6543022.595;996758.165;01/01/1970 00:00:00;0.000;16.0;16-s1
6543018.204;996755.773;01/01/1970 00:00:00;0.000;16.0;16-s1
6543013.644;996753.837;01/01/1970 00:00:00;0.000;16.0;16-s1
6543008.722;996752.955;01/01/1970 00:00:00;0.000;16.0;16-s1
6543003.801;996752.074;01/01/1970 00:00:00;0.000;16.0;16-s1
6542998.886;996752.543;01/01/1970 00:00:00;0.000;16.0;16-s1
6542994.223;996752.357;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.557;996748.974;01/01/1970 00:00:00;0.000;16.0;16-s1
6542993.738;996747.367;01/01/1970 00:00:00;0.000;16.0;16-s1
6542998.572;996746.186;01/01/1970 00:00:00;0.000;16.0;16-s1
6543003.291;996744.534;01/01/1970 00:00:00;0.000;16.0;16-s1
6543005.364;996741.409;01/01/1970 00:00:00;0.000;16.0;16-s1
6543000.648;996740.163;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.651;996739.979;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.722;996739.274;01/01/1970 00:00:00;0.000;16.0;16-s1
6542988.940;996736.291;01/01/1970 00:00:00;0.000;16.0;16-s1
6542993.677;996735.436;01/01/1970 00:00:00;0.000;16.0;16-s1
6542996.472;996732.582;01/01/1970 00:00:00;0.000;16.0;16-s1
6542991.627;996731.495;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.383;996728.894;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.300;996725.097;01/01/1970 00:00:00;0.000;16.0;16-s1
6542981.846;996720.741;01/01/1970 00:00:00;0.000;16.0;16-s1
6542979.391;996716.385;01/01/1970 00:00:00;0.000;16.0;16-s1
6542976.807;996712.113;01/01/1970 00:00:00;0.000;16.0;16-s1
6542973.679;996708.212;01/01/1970 00:00:00;0.000;16.0;16-s1
6542971.077;996703.988;01/01/1970 00:00:00;0.000;16.0;16-s1
6542969.018;996699.432;01/01/1970 00:00:00;0.000;16.0;16-s1
6542966.960;996694.875;01/01/1970 00:00:00;0.000;16.0;16-s1
6542969.383;996693.966;01/01/1970 00:00:00;0.000;16.0;16-s1
6542972.632;996697.733;01/01/1970 00:00:00;0.000;16.0;16-s1
6542976.677;996697.910;01/01/1970 00:00:00;0.000;16.0;16-s1
6542972.447;996696.125;01/01/1970 00:00:00;0.000;16.0;16-s1
6542974.297;996693.354;01/01/1970 00:00:00;0.000;16.0;16-s1
6542978.187;996696.397;01/01/1970 00:00:00;0.000;16.0;16-s1
6542982.103;996699.418;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.335;996702.067;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.413;996699.873;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.178;996694.948;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.950;996690.121;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.610;996685.304;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.725;996680.458;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.883;996675.594;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.312;996671.267;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.065;996667.093;01/01/1970 00:00:00;0.000;16.0;16-s1
6542992.944;996663.022;01/01/1970 00:00:00;0.000;16.0;16-s1
6542996.506;996659.513;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.520;996654.666;01/01/1970 00:00:00;0.000;16.0;16-s1
6542998.747;996649.856;01/01/1970 00:00:00;0.000;16.0;16-s1
6543001.379;996645.688;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.035;996646.897;01/01/1970 00:00:00;0.000;16.0;16-s1
6543005.105;996651.697;01/01/1970 00:00:00;0.000;16.0;16-s1
6543006.934;996656.351;01/01/1970 00:00:00;0.000;16.0;16-s1
6543008.185;996661.187;01/01/1970 00:00:00;0.000;16.0;16-s1
6543010.141;996665.687;01/01/1970 00:00:00;0.000;16.0;16-s1
6543013.189;996669.651;01/01/1970 00:00:00;0.000;16.0;16-s1
