#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543009.290;996790.078;01/01/1970 00:00:00;0.000;6.0;6-s1
6543014.045;996788.533;01/01/1970 00:00:00;0.000;6.0;6-s1
6543018.780;996786.928;01/01/1970 00:00:00;0.000;6.0;6-s1
6543023.547;996785.652;01/01/1970 00:00:00;0.000;6.0;6-s1
6543028.507;996785.397;01/01/1970 00:00:00;0.000;6.0;6-s1
6543033.344;996784.132;01/01/1970 00:00:00;0.000;6.0;6-s1
6543038.228;996783.944;01/01/1970 00:00:00;0.000;6.0;6-s1
6543043.113;996785.008;01/01/1970 00:00:00;0.000;6.0;6-s1
6543047.848;996786.613;01/01/1970 00:00:00;0.000;6.0;6-s1
6543052.571;996788.254;01/01/1970 00:00:00;0.000;6.0;6-s1
6543053.349;996786.358;01/01/1970 00:00:00;0.000;6.0;6-s1
6543049.162;996783.698;01/01/1970 00:00:00;0.000;6.0;6-s1
6543045.896;996779.912;01/01/1970 00:00:00;0.000;6.0;6-s1
6543042.610;996776.145;01/01/1970 00:00:00;0.000;6.0;6-s1
6543038.862;996772.837;01/01/1970 00:00:00;0.000;6.0;6-s1
6543035.054;996769.604;01/01/1970 00:00:00;0.000;6.0;6-s1
6543030.504;996767.546;01/01/1970 00:00:00;0.000;6.0;6-s1
6543025.913;996765.566;01/01/1970 00:00:00;0.000;6.0;6-s1
6543021.322;996763.586;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.930;996761.276;01/01/1970 00:00:00;0.000;6.0;6-s1
6543013.213;996757.931;01/01/1970 00:00:00;0.000;6.0;6-s1
6543008.783;996755.654;01/01/1970 00:00:00;0.000;6.0;6-s1
6543004.270;996753.502;01/01/1970 00:00:00;0.000;6.0;6-s1
6542999.542;996752.074;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.567;996751.579;01/01/1970 00:00:00;0.000;6.0;6-s1
6542990.425;996748.969;01/01/1970 00:00:00;0.000;6.0;6-s1
6542987.351;996746.303;01/01/1970 00:00:00;0.000;6.0;6-s1
6542991.784;996745.477;01/01/1970 00:00:00;0.000;6.0;6-s1
6542996.573;996744.415;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.992;996742.040;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.129;996741.367;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.176;996740.793;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.196;996737.071;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.037;996736.196;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.613;996734.570;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.418;996731.855;01/01/1970 00:00:00;0.000;6.0;6-s1
6542991.301;996729.018;01/01/1970 00:00:00;0.000;6.0;6-s1
6542987.567;996725.785;01/01/1970 00:00:00;0.000;6.0;6-s1
6542985.073;996721.452;01/01/1970 00:00:00;0.000;6.0;6-s1
6542982.579;996717.118;01/01/1970 00:00:00;0.000;6.0;6-s1
6542980.086;996712.784;01/01/1970 00:00:00;0.000;6.0;6-s1
6542977.729;996708.375;01/01/1970 00:00:00;0.000;6.0;6-s1
6542975.434;996703.933;01/01/1970 00:00:00;0.000;6.0;6-s1
6542973.344;996699.392;01/01/1970 00:00:00;0.000;6.0;6-s1
6542971.739;996694.805;01/01/1970 00:00:00;0.000;6.0;6-s1
6542975.144;996692.740;01/01/1970 00:00:00;0.000;6.0;6-s1
6542979.269;996695.326;01/01/1970 00:00:00;0.000;6.0;6-s1
6542984.160;996695.396;01/01/1970 00:00:00;0.000;6.0;6-s1
6542983.256;996692.419;01/01/1970 00:00:00;0.000;6.0;6-s1
6542984.599;996689.582;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.342;996692.581;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.176;996695.684;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.141;996698.358;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.834;996693.589;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.332;996688.621;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.471;996683.697;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.598;996678.774;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.776;996673.910;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.366;996669.170;01/01/1970 00:00:00;0.000;6.0;6-s1
6542996.046;996664.460;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.744;996659.758;01/01/1970 00:00:00;0.000;6.0;6-s1
6542999.745;996655.179;01/01/1970 00:00:00;0.000;6.0;6-s1
6543000.977;996650.373;01/01/1970 00:00:00;0.000;6.0;6-s1
6543001.852;996645.458;01/01/1970 00:00:00;0.000;6.0;6-s1
6543004.736;996641.375;01/01/1970 00:00:00;0.000;6.0;6-s1
6543007.732;996638.029;01/01/1970 00:00:00;0.000;6.0;6-s1
6543010.495;996642.179;01/01/1970 00:00:00;0.000;6.0;6-s1
6543013.334;996646.295;01/01/1970 00:00:00;0.000;6.0;6-s1
6543015.271;996650.835;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.441;996655.694;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.770;996660.681;01/01/1970 00:00:00;0.000;6.0;6-s1
6543017.299;996665.053;01/01/1970 00:00:00;0.000;6.0;6-s1
6543019.340;996660.490;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.638;996655.670;01/01/1970 00:00:00;0.000;6.0;6-s1
6543021.798;996650.806;01/01/1970 00:00:00;0.000;6.0;6-s1
6543023.355;996646.073;01/01/1970 00:00:00;0.000;6.0;6-s1
6543025.375;996641.499;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.380;996636.919;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.759;996632.426;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.885;996633.993;01/01/1970 00:00:00;0.000;6.0;6-s1
6543026.666;996638.608;01/01/1970 00:00:00;0.000;6.0;6-s1
6543024.751;996643.226;01/01/1970 00:00:00;0.000;6.0;6-s1
6543022.886;996647.865;01/01/1970 00:00:00;0.000;6.0;6-s1
6543021.307;996652.589;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.415;996657.509;01/01/1970 00:00:00;0.000;6.0;6-s1
6543019.523;996662.429;01/01/1970 00:00:00;0.000;6.0;6-s1
6543018.631;996667.349;01/01/1970 00:00:00;0.000;6.0;6-s1
6543017.347;996672.172;01/01/1970 00:00:00;0.000;6.0;6-s1
