#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542992.839;996679.525;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.208;996684.334;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.236;996689.213;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.338;996694.126;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.911;996694.748;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.305;996692.818;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.277;996689.856;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.987;996690.707;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.989;996694.587;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.537;996693.252;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.902;996689.826;01/01/1970 00:00:00;0.000;31.0;31-s1
6542971.467;996687.890;01/01/1970 00:00:00;0.000;31.0;31-s1
6542972.464;996692.753;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.050;996697.495;01/01/1970 00:00:00;0.000;31.0;31-s1
6542975.770;996702.186;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.770;996706.769;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.805;996711.334;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.806;996715.326;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.884;996719.266;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.962;996723.206;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.700;996726.343;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.077;996728.730;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.588;996731.886;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.914;996735.024;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.921;996735.288;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.506;996737.973;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.029;996739.585;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.966;996740.374;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.934;996742.893;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.320;996744.235;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.356;996744.830;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.066;996747.776;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.280;996750.388;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.059;996751.593;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.041;996751.207;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.796;996752.750;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.552;996754.295;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.171;996756.184;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.689;996758.327;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.937;996760.950;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.092;996763.731;01/01/1970 00:00:00;0.000;31.0;31-s1
6543035.247;996766.513;01/01/1970 00:00:00;0.000;31.0;31-s1
6543039.698;996768.771;01/01/1970 00:00:00;0.000;31.0;31-s1
6543044.232;996770.878;01/01/1970 00:00:00;0.000;31.0;31-s1
6543047.597;996774.517;01/01/1970 00:00:00;0.000;31.0;31-s1
6543050.754;996778.394;01/01/1970 00:00:00;0.000;31.0;31-s1
6543054.810;996780.972;01/01/1970 00:00:00;0.000;31.0;31-s1
6543055.758;996783.367;01/01/1970 00:00:00;0.000;31.0;31-s1
6543050.916;996782.248;01/01/1970 00:00:00;0.000;31.0;31-s1
6543046.004;996781.600;01/01/1970 00:00:00;0.000;31.0;31-s1
6543041.011;996781.867;01/01/1970 00:00:00;0.000;31.0;31-s1
6543036.045;996782.446;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.190;996781.926;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.787;996782.960;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.022;996784.462;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.242;996785.928;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.636;996787.871;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.037;996789.833;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.438;996791.795;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.699;996793.338;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.834;996794.494;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.950;996795.412;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.657;996794.575;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.643;996797.288;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.499;996798.447;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.427;996799.293;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.356;996800.128;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.350;996799.965;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.345;996799.801;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.321;996802.111;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.081;996804.761;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.588;996806.801;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.680;996807.756;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.919;996809.124;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.546;996811.549;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.989;996813.199;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.995;996812.945;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.078;996812.265;01/01/1970 00:00:00;0.000;31.0;31-s1
6542973.413;996810.496;01/01/1970 00:00:00;0.000;31.0;31-s1
6542973.144;996812.960;01/01/1970 00:00:00;0.000;31.0;31-s1
6542976.622;996816.298;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.095;996818.520;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.438;996820.998;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.855;996823.324;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.580;996824.920;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.511;996825.746;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.442;996826.573;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.355;996827.495;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.233;996828.591;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.093;996829.755;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.853;996831.287;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.048;996831.870;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.163;996830.807;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.185;996830.342;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.204;996829.901;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.228;996829.412;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.259;996828.854;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.345;996828.101;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.459;996824.955;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.485;996821.923;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.419;996819.014;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.495;996815.922;01/01/1970 00:00:00;0.000;31.0;31-s1
6542975.581;996812.814;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.345;996809.367;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.958;996811.021;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.477;996813.056;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.298;996814.244;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.118;996812.913;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.970;996811.735;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.924;996811.062;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.870;996810.349;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.978;996807.639;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.737;996804.056;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.961;996803.248;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.968;996803.213;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.100;996802.074;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.353;996800.627;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.376;996797.602;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.090;996794.326;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.777;996793.559;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.376;996791.631;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.962;996789.643;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.777;996788.300;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.601;996786.984;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.425;996785.669;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.310;996784.608;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.207;996783.601;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.749;996782.099;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.744;996782.057;01/01/1970 00:00:00;0.000;31.0;31-s1
6543036.729;996782.375;01/01/1970 00:00:00;0.000;31.0;31-s1
6543041.684;996783.041;01/01/1970 00:00:00;0.000;31.0;31-s1
6543046.354;996784.745;01/01/1970 00:00:00;0.000;31.0;31-s1
6543050.927;996786.766;01/01/1970 00:00:00;0.000;31.0;31-s1
6543055.619;996788.379;01/01/1970 00:00:00;0.000;31.0;31-s1
6543054.300;996785.713;01/01/1970 00:00:00;0.000;31.0;31-s1
6543050.345;996782.665;01/01/1970 00:00:00;0.000;31.0;31-s1
6543046.508;996779.460;01/01/1970 00:00:00;0.000;31.0;31-s1
6543042.870;996776.058;01/01/1970 00:00:00;0.000;31.0;31-s1
6543039.906;996772.031;01/01/1970 00:00:00;0.000;31.0;31-s1
6543036.251;996768.742;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.969;996766.160;01/01/1970 00:00:00;0.000;31.0;31-s1
6543027.687;996763.579;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.404;996760.997;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.504;996757.874;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.349;996755.218;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.548;996753.822;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.746;996752.430;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.774;996751.915;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.302;996750.067;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.925;996747.176;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.699;996746.078;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.505;996744.716;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.226;996741.619;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.865;996739.421;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.931;996738.616;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.970;996738.355;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.705;996737.412;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.482;996735.751;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.435;996736.433;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.897;996734.540;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.948;996731.204;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.945;996728.300;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.511;996724.666;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.258;996720.869;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.004;996717.072;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.751;996713.275;01/01/1970 00:00:00;0.000;31.0;31-s1
6542976.323;996709.637;01/01/1970 00:00:00;0.000;31.0;31-s1
6542972.860;996706.030;01/01/1970 00:00:00;0.000;31.0;31-s1
6542969.880;996702.096;01/01/1970 00:00:00;0.000;31.0;31-s1
6542968.125;996697.414;01/01/1970 00:00:00;0.000;31.0;31-s1
6542966.884;996692.683;01/01/1970 00:00:00;0.000;31.0;31-s1
6542969.338;996689.057;01/01/1970 00:00:00;0.000;31.0;31-s1
6542972.560;996692.877;01/01/1970 00:00:00;0.000;31.0;31-s1
6542976.504;996695.945;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.280;996695.546;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.335;996691.965;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.335;996691.569;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.946;996695.027;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.247;996697.423;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.588;996699.887;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.224;996695.559;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.102;996690.712;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.740;996685.725;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.642;996680.738;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.077;996675.757;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.159;996671.266;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.623;996666.915;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.114;996662.580;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.830;996657.989;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.575;996653.046;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.410;996648.403;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.494;996643.863;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.265;996647.106;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.676;996651.886;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.159;996656.648;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.016;996661.574;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.123;996666.440;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.646;996671.202;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.515;996671.490;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.394;996666.856;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.289;996662.229;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.184;996657.602;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.079;996652.975;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.891;996648.316;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.689;996643.650;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.688;996639.073;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.020;996634.520;01/01/1970 00:00:00;0.000;31.0;31-s1
