#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542981.758;996691.013;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.394;996694.270;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.281;996696.504;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.020;996694.832;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.286;996691.509;01/01/1970 00:00:00;0.000;43.0;43-s1
6542973.837;996693.717;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.274;996698.479;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.952;996703.189;01/01/1970 00:00:00;0.000;43.0;43-s1
6542979.152;996707.618;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.327;996711.481;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.406;996715.414;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.019;996719.676;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.633;996723.939;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.247;996728.201;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.947;996731.314;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.411;996733.565;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.884;996735.791;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.819;996738.484;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.820;996738.516;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.000;996740.244;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.978;996740.268;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.948;996740.812;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.805;996743.200;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.441;996745.640;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.659;996745.549;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.003;996748.518;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.467;996752.123;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.011;996752.788;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.973;996752.497;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.738;996754.007;01/01/1970 00:00:00;0.000;43.0;43-s1
6543018.496;996755.545;01/01/1970 00:00:00;0.000;43.0;43-s1
6543022.804;996758.060;01/01/1970 00:00:00;0.000;43.0;43-s1
6543026.834;996761.002;01/01/1970 00:00:00;0.000;43.0;43-s1
6543030.649;996764.233;01/01/1970 00:00:00;0.000;43.0;43-s1
6543034.464;996767.465;01/01/1970 00:00:00;0.000;43.0;43-s1
6543038.845;996769.829;01/01/1970 00:00:00;0.000;43.0;43-s1
6543043.345;996772.004;01/01/1970 00:00:00;0.000;43.0;43-s1
6543046.745;996775.649;01/01/1970 00:00:00;0.000;43.0;43-s1
6543050.078;996779.376;01/01/1970 00:00:00;0.000;43.0;43-s1
6543053.919;996782.422;01/01/1970 00:00:00;0.000;43.0;43-s1
6543051.056;996783.439;01/01/1970 00:00:00;0.000;43.0;43-s1
6543046.606;996781.159;01/01/1970 00:00:00;0.000;43.0;43-s1
6543042.154;996778.888;01/01/1970 00:00:00;0.000;43.0;43-s1
6543037.175;996778.458;01/01/1970 00:00:00;0.000;43.0;43-s1
6543032.195;996778.620;01/01/1970 00:00:00;0.000;43.0;43-s1
6543027.220;996779.122;01/01/1970 00:00:00;0.000;43.0;43-s1
6543022.363;996778.055;01/01/1970 00:00:00;0.000;43.0;43-s1
6543017.695;996779.102;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.286;996781.459;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.818;996783.696;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.207;996785.630;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.596;996787.563;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.990;996789.507;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.734;996792.129;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.505;996794.797;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.696;996795.091;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.801;996798.712;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.570;996801.412;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.408;996802.675;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.252;996803.914;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.100;996805.134;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.088;996805.114;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.075;996805.157;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.831;996807.216;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.752;996809.755;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.952;996811.137;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.301;996812.972;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.537;996814.339;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.558;996814.797;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.574;996815.200;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.586;996815.542;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.975;996813.971;01/01/1970 00:00:00;0.000;43.0;43-s1
6542971.490;996813.307;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.030;996817.357;01/01/1970 00:00:00;0.000;43.0;43-s1
6542978.184;996819.886;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.875;996821.591;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.372;996823.777;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.875;996825.950;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.524;996827.790;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.401;996828.346;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.398;996828.155;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.386;996827.865;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.298;996826.933;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.214;996826.034;01/01/1970 00:00:00;0.000;43.0;43-s1
6543026.163;996826.643;01/01/1970 00:00:00;0.000;43.0;43-s1
6543025.425;996825.990;01/01/1970 00:00:00;0.000;43.0;43-s1
6543020.543;996825.059;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.560;996824.636;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.578;996824.213;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.587;996823.988;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.587;996824.002;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.587;996824.016;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.844;996822.482;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.829;996819.606;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.135;996816.237;01/01/1970 00:00:00;0.000;43.0;43-s1
6542978.876;996813.830;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.790;996811.206;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.332;996809.662;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.323;996812.645;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.223;996813.615;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.193;996813.843;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.189;996813.634;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.009;996812.383;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.777;996810.884;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.389;996808.952;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.723;996805.905;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.189;996804.039;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.232;996803.390;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.343;996802.417;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.584;996800.883;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.891;996799.181;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.225;996796.126;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.891;996791.549;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.971;996791.700;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.819;996790.477;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.688;996789.356;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.631;996788.598;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.573;996787.840;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.514;996787.076;01/01/1970 00:00:00;0.000;43.0;43-s1
6543017.433;996786.177;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.816;996784.115;01/01/1970 00:00:00;0.000;43.0;43-s1
6543026.375;996782.869;01/01/1970 00:00:00;0.000;43.0;43-s1
6543031.353;996782.479;01/01/1970 00:00:00;0.000;43.0;43-s1
6543036.328;996782.001;01/01/1970 00:00:00;0.000;43.0;43-s1
6543041.325;996782.184;01/01/1970 00:00:00;0.000;43.0;43-s1
6543046.211;996782.937;01/01/1970 00:00:00;0.000;43.0;43-s1
6543050.893;996784.692;01/01/1970 00:00:00;0.000;43.0;43-s1
6543055.327;996786.900;01/01/1970 00:00:00;0.000;43.0;43-s1
6543053.857;996783.661;01/01/1970 00:00:00;0.000;43.0;43-s1
6543049.952;996780.611;01/01/1970 00:00:00;0.000;43.0;43-s1
6543046.298;996777.198;01/01/1970 00:00:00;0.000;43.0;43-s1
6543042.251;996774.348;01/01/1970 00:00:00;0.000;43.0;43-s1
6543037.772;996772.126;01/01/1970 00:00:00;0.000;43.0;43-s1
6543033.611;996769.379;01/01/1970 00:00:00;0.000;43.0;43-s1
6543029.580;996766.419;01/01/1970 00:00:00;0.000;43.0;43-s1
6543025.550;996763.459;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.513;996760.510;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.973;996758.440;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.382;996756.459;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.828;996754.396;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.235;996752.535;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.301;996752.363;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.158;996749.669;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.785;996747.602;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.627;996746.448;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.117;996744.381;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.661;996741.350;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.737;996740.483;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.823;996739.570;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.416;996736.855;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.169;996734.081;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.088;996733.201;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.450;996731.576;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.766;996729.828;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.075;996728.095;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.583;996724.744;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.664;996720.685;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.744;996716.626;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.117;996712.389;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.944;996707.886;01/01/1970 00:00:00;0.000;43.0;43-s1
6542978.850;996703.348;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.012;996698.699;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.173;996694.049;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.360;996691.017;01/01/1970 00:00:00;0.000;43.0;43-s1
6542979.297;996695.022;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.438;996697.681;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.138;996695.528;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.628;996693.511;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.280;996694.400;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.573;996698.161;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.087;996700.098;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.825;996698.827;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.185;996694.151;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.695;996689.421;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.773;996684.507;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.852;996679.592;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.269;996674.652;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.873;996669.982;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.215;996665.565;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.632;996661.189;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.574;996656.684;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.241;996651.728;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.493;996647.348;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.227;996645.485;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.787;996650.380;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.369;996655.117;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.582;996659.944;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.187;996664.908;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.640;996669.647;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.511;996674.272;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.198;996679.222;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.034;996683.181;01/01/1970 00:00:00;0.000;43.0;43-s1
6543018.568;996680.981;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.844;996677.204;01/01/1970 00:00:00;0.000;43.0;43-s1
6543024.916;996673.268;01/01/1970 00:00:00;0.000;43.0;43-s1
6543029.416;996672.387;01/01/1970 00:00:00;0.000;43.0;43-s1
6543034.209;996670.965;01/01/1970 00:00:00;0.000;43.0;43-s1
6543039.003;996669.543;01/01/1970 00:00:00;0.000;43.0;43-s1
6543043.956;996669.851;01/01/1970 00:00:00;0.000;43.0;43-s1
6543048.927;996670.389;01/01/1970 00:00:00;0.000;43.0;43-s1
6543053.713;996669.869;01/01/1970 00:00:00;0.000;43.0;43-s1
6543058.050;996667.381;01/01/1970 00:00:00;0.000;43.0;43-s1
6543062.467;996665.039;01/01/1970 00:00:00;0.000;43.0;43-s1
6543066.972;996664.923;01/01/1970 00:00:00;0.000;43.0;43-s1
6543071.887;996665.635;01/01/1970 00:00:00;0.000;43.0;43-s1
6543076.848;996665.492;01/01/1970 00:00:00;0.000;43.0;43-s1
6543081.743;996664.474;01/01/1970 00:00:00;0.000;43.0;43-s1
6543086.649;996663.543;01/01/1970 00:00:00;0.000;43.0;43-s1
6543091.649;996663.481;01/01/1970 00:00:00;0.000;43.0;43-s1
6543096.644;996663.330;01/01/1970 00:00:00;0.000;43.0;43-s1
6543101.626;996662.901;01/01/1970 00:00:00;0.000;43.0;43-s1
6543106.053;996660.666;01/01/1970 00:00:00;0.000;43.0;43-s1
6543110.368;996658.141;01/01/1970 00:00:00;0.000;43.0;43-s1
6543114.368;996655.142;01/01/1970 00:00:00;0.000;43.0;43-s1
6543118.345;996652.112;01/01/1970 00:00:00;0.000;43.0;43-s1
6543120.802;996647.800;01/01/1970 00:00:00;0.000;43.0;43-s1
6543123.020;996643.328;01/01/1970 00:00:00;0.000;43.0;43-s1
6543124.383;996638.517;01/01/1970 00:00:00;0.000;43.0;43-s1
6543125.982;996633.786;01/01/1970 00:00:00;0.000;43.0;43-s1
6543127.820;996629.137;01/01/1970 00:00:00;0.000;43.0;43-s1
6543130.752;996625.172;01/01/1970 00:00:00;0.000;43.0;43-s1
6543134.130;996621.491;01/01/1970 00:00:00;0.000;43.0;43-s1
