#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542992.723;996671.046;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.754;996675.951;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.856;996680.907;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.475;996685.868;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.093;996690.830;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.150;996695.356;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.732;996699.860;01/01/1970 00:00:00;0.000;35.0;35-s1
6542990.453;996697.396;01/01/1970 00:00:00;0.000;35.0;35-s1
6542986.287;996694.971;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.671;996691.563;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.193;996694.237;01/01/1970 00:00:00;0.000;35.0;35-s1
6542985.835;996695.867;01/01/1970 00:00:00;0.000;35.0;35-s1
6542981.312;996696.916;01/01/1970 00:00:00;0.000;35.0;35-s1
6542977.442;996693.765;01/01/1970 00:00:00;0.000;35.0;35-s1
6542973.146;996691.462;01/01/1970 00:00:00;0.000;35.0;35-s1
6542973.201;996695.824;01/01/1970 00:00:00;0.000;35.0;35-s1
6542975.069;996700.462;01/01/1970 00:00:00;0.000;35.0;35-s1
6542977.192;996704.977;01/01/1970 00:00:00;0.000;35.0;35-s1
6542979.674;996709.317;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.157;996713.657;01/01/1970 00:00:00;0.000;35.0;35-s1
6542984.841;996717.874;01/01/1970 00:00:00;0.000;35.0;35-s1
6542987.599;996722.045;01/01/1970 00:00:00;0.000;35.0;35-s1
6542990.356;996726.216;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.448;996730.051;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.829;996732.370;01/01/1970 00:00:00;0.000;35.0;35-s1
6543002.803;996732.840;01/01/1970 00:00:00;0.000;35.0;35-s1
6543000.033;996735.591;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.075;996736.241;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.308;996738.747;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.038;996741.306;01/01/1970 00:00:00;0.000;35.0;35-s1
6542999.036;996741.430;01/01/1970 00:00:00;0.000;35.0;35-s1
6543004.031;996741.656;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.976;996742.185;01/01/1970 00:00:00;0.000;35.0;35-s1
6543007.632;996744.965;01/01/1970 00:00:00;0.000;35.0;35-s1
6543002.867;996746.478;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.947;996746.121;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.993;996749.130;01/01/1970 00:00:00;0.000;35.0;35-s1
6543003.145;996751.910;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.034;996751.708;01/01/1970 00:00:00;0.000;35.0;35-s1
6543012.728;996752.783;01/01/1970 00:00:00;0.000;35.0;35-s1
6543017.254;996754.906;01/01/1970 00:00:00;0.000;35.0;35-s1
6543021.411;996757.683;01/01/1970 00:00:00;0.000;35.0;35-s1
6543025.284;996760.827;01/01/1970 00:00:00;0.000;35.0;35-s1
6543028.994;996764.179;01/01/1970 00:00:00;0.000;35.0;35-s1
6543032.705;996767.530;01/01/1970 00:00:00;0.000;35.0;35-s1
6543036.400;996770.899;01/01/1970 00:00:00;0.000;35.0;35-s1
6543040.067;996774.297;01/01/1970 00:00:00;0.000;35.0;35-s1
6543043.781;996777.644;01/01/1970 00:00:00;0.000;35.0;35-s1
6543047.628;996780.837;01/01/1970 00:00:00;0.000;35.0;35-s1
6543051.487;996784.016;01/01/1970 00:00:00;0.000;35.0;35-s1
6543052.703;996787.500;01/01/1970 00:00:00;0.000;35.0;35-s1
6543047.827;996786.534;01/01/1970 00:00:00;0.000;35.0;35-s1
6543043.042;996785.083;01/01/1970 00:00:00;0.000;35.0;35-s1
6543038.135;996784.132;01/01/1970 00:00:00;0.000;35.0;35-s1
6543033.201;996783.356;01/01/1970 00:00:00;0.000;35.0;35-s1
6543028.205;996783.163;01/01/1970 00:00:00;0.000;35.0;35-s1
6543023.624;996781.327;01/01/1970 00:00:00;0.000;35.0;35-s1
6543019.236;996783.295;01/01/1970 00:00:00;0.000;35.0;35-s1
6543014.526;996784.973;01/01/1970 00:00:00;0.000;35.0;35-s1
6543009.816;996786.651;01/01/1970 00:00:00;0.000;35.0;35-s1
6543004.895;996787.495;01/01/1970 00:00:00;0.000;35.0;35-s1
6542999.946;996788.211;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.999;996788.936;01/01/1970 00:00:00;0.000;35.0;35-s1
6542990.153;996790.162;01/01/1970 00:00:00;0.000;35.0;35-s1
6542985.300;996791.360;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.355;996792.785;01/01/1970 00:00:00;0.000;35.0;35-s1
6542985.095;996796.952;01/01/1970 00:00:00;0.000;35.0;35-s1
6542989.681;996797.716;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.531;996798.916;01/01/1970 00:00:00;0.000;35.0;35-s1
6542999.370;996800.172;01/01/1970 00:00:00;0.000;35.0;35-s1
6543004.363;996800.383;01/01/1970 00:00:00;0.000;35.0;35-s1
6543009.356;996800.613;01/01/1970 00:00:00;0.000;35.0;35-s1
6543010.503;996803.569;01/01/1970 00:00:00;0.000;35.0;35-s1
6543006.297;996806.274;01/01/1970 00:00:00;0.000;35.0;35-s1
6543001.842;996808.435;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.043;996809.839;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.293;996811.400;01/01/1970 00:00:00;0.000;35.0;35-s1
6542987.540;996812.945;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.653;996812.147;01/01/1970 00:00:00;0.000;35.0;35-s1
6542977.904;996810.716;01/01/1970 00:00:00;0.000;35.0;35-s1
6542973.487;996808.406;01/01/1970 00:00:00;0.000;35.0;35-s1
6542971.377;996810.057;01/01/1970 00:00:00;0.000;35.0;35-s1
6542974.550;996813.921;01/01/1970 00:00:00;0.000;35.0;35-s1
6542978.653;996816.738;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.744;996819.611;01/01/1970 00:00:00;0.000;35.0;35-s1
6542986.797;996822.539;01/01/1970 00:00:00;0.000;35.0;35-s1
6542990.995;996825.254;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.556;996827.087;01/01/1970 00:00:00;0.000;35.0;35-s1
6543000.455;996828.085;01/01/1970 00:00:00;0.000;35.0;35-s1
6543005.359;996829.061;01/01/1970 00:00:00;0.000;35.0;35-s1
6543010.327;996828.650;01/01/1970 00:00:00;0.000;35.0;35-s1
6543015.299;996828.118;01/01/1970 00:00:00;0.000;35.0;35-s1
6543020.273;996827.657;01/01/1970 00:00:00;0.000;35.0;35-s1
6543025.213;996828.402;01/01/1970 00:00:00;0.000;35.0;35-s1
