#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543014.554;996809.216;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.706;996810.409;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.818;996811.460;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.924;996812.480;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.124;996813.872;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.332;996814.936;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.178;996812.167;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.805;996809.776;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.095;996808.269;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.846;996810.562;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.244;996814.229;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.126;996817.380;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.462;996819.870;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.838;996822.285;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.311;996824.520;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.018;996826.201;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.745;996827.831;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.549;996829.159;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.504;996829.828;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.458;996830.500;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.835;996832.849;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.211;996834.628;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.489;996832.986;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.637;996831.974;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.640;996831.797;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.643;996831.620;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.661;996831.226;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.684;996830.747;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.799;996829.895;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.355;996827.603;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.977;996825.192;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.704;996822.596;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.242;996820.353;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.317;996817.275;01/01/1970 00:00:00;0.000;61.0;61-s1
6542969.618;996813.179;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.489;996813.911;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.416;996814.590;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.409;996814.853;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.285;996813.981;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.087;996812.586;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.984;996811.577;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.759;996810.176;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.349;996808.193;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.379;996804.720;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.540;996803.573;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.589;996802.870;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.600;996802.646;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.600;996802.560;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.764;996801.571;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.803;996798.788;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.415;996796.937;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.861;996795.002;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.957;996792.134;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.151;996789.465;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.030;996788.376;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.915;996787.309;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.800;996786.242;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.724;996785.385;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.612;996784.399;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.372;996783.106;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.351;996783.566;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.288;996784.353;01/01/1970 00:00:00;0.000;61.0;61-s1
6543038.260;996784.871;01/01/1970 00:00:00;0.000;61.0;61-s1
6543043.142;996785.772;01/01/1970 00:00:00;0.000;61.0;61-s1
6543047.806;996787.574;01/01/1970 00:00:00;0.000;61.0;61-s1
6543052.524;996789.078;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.667;996786.384;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.919;996783.184;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.927;996779.178;01/01/1970 00:00:00;0.000;61.0;61-s1
6543043.602;996775.466;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.934;996772.068;01/01/1970 00:00:00;0.000;61.0;61-s1
6543035.809;996769.341;01/01/1970 00:00:00;0.000;61.0;61-s1
6543031.239;996767.313;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.669;996765.284;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.146;996763.161;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.908;996760.509;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.609;996757.966;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.987;996756.061;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.364;996754.154;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.457;996753.400;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.872;996751.932;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.968;996748.809;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.413;996745.626;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.246;996744.470;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.828;996742.511;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.729;996740.525;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.966;996739.005;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.086;996738.056;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.204;996736.339;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.954;996734.803;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.574;996732.970;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.256;996729.963;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.595;996728.155;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.078;996726.012;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.728;996722.509;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.007;996718.314;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.286;996714.119;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.206;996710.193;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.921;996706.424;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.793;996702.569;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.673;996697.697;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.588;996692.816;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.941;996688.288;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.966;996690.625;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.927;996693.603;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.470;996694.700;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.535;996691.677;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.356;996689.918;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.526;996693.784;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.140;996697.144;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.435;996699.702;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.428;996696.607;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.834;996691.666;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.687;996686.829;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.118;996682.081;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.548;996677.334;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.924;996672.415;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.139;996667.464;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.720;996662.721;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.452;996658.037;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.036;996653.341;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.865;996648.415;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.150;996643.585;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.231;996643.851;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.503;996648.283;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.164;996652.516;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.852;996657.200;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.375;996661.957;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.443;996666.510;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.410;996671.097;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.946;996676.052;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.946;996680.433;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.293;996678.323;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.642;996674.615;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.025;996670.952;01/01/1970 00:00:00;0.000;61.0;61-s1
6543030.641;996669.597;01/01/1970 00:00:00;0.000;61.0;61-s1
6543035.637;996669.532;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.636;996669.664;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.630;996669.882;01/01/1970 00:00:00;0.000;61.0;61-s1
6543050.616;996670.250;01/01/1970 00:00:00;0.000;61.0;61-s1
6543055.461;996669.517;01/01/1970 00:00:00;0.000;61.0;61-s1
6543060.119;996667.699;01/01/1970 00:00:00;0.000;61.0;61-s1
6543064.125;996664.710;01/01/1970 00:00:00;0.000;61.0;61-s1
6543061.398;996665.805;01/01/1970 00:00:00;0.000;61.0;61-s1
6543056.757;996667.519;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.797;996668.153;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.941;996669.290;01/01/1970 00:00:00;0.000;61.0;61-s1
6543042.134;996670.668;01/01/1970 00:00:00;0.000;61.0;61-s1
6543037.215;996671.025;01/01/1970 00:00:00;0.000;61.0;61-s1
6543032.235;996670.580;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.240;996670.365;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.328;996673.080;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.389;996676.156;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.341;996679.083;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.784;996677.637;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.459;996672.647;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.755;996667.719;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.999;996663.038;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.257;996658.351;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.638;996653.621;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.021;996648.889;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.182;996644.241;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.666;996639.493;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.169;996637.475;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.452;996641.649;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.766;996646.398;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.996;996651.392;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.522;996656.006;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.251;996660.455;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.156;996664.995;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.486;996669.683;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.183;996674.568;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.447;996679.405;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.712;996684.242;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.259;996688.993;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.140;996693.622;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.596;996695.024;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.061;996692.977;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.037;996690.026;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.377;996689.733;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.598;996693.480;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.124;996696.135;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.082;996693.538;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.200;996690.387;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.026;996692.089;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.761;996696.773;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.572;996701.433;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.157;996705.689;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.999;996709.803;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.970;996713.823;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.047;996717.764;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.124;996721.705;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.645;996725.197;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.847;996727.774;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.278;996728.635;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.907;996730.743;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.985;996730.787;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.877;996734.805;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.873;996734.988;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.834;996735.607;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.700;996736.531;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.354;996740.410;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.812;996742.345;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.116;996743.388;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.318;996747.578;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.428;996750.411;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.244;996751.444;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.179;996752.222;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.083;996753.200;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.731;996754.927;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.179;996757.212;01/01/1970 00:00:00;0.000;61.0;61-s1
6543030.169;996760.147;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.722;996763.665;01/01/1970 00:00:00;0.000;61.0;61-s1
6543037.274;996767.184;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.826;996770.703;01/01/1970 00:00:00;0.000;61.0;61-s1
6543044.507;996774.083;01/01/1970 00:00:00;0.000;61.0;61-s1
6543048.281;996777.363;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.775;996780.938;01/01/1970 00:00:00;0.000;61.0;61-s1
6543055.286;996784.485;01/01/1970 00:00:00;0.000;61.0;61-s1
6543059.663;996786.633;01/01/1970 00:00:00;0.000;61.0;61-s1
6543057.078;996788.235;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.001;996785.353;01/01/1970 00:00:00;0.000;61.0;61-s1
6543048.566;996783.369;01/01/1970 00:00:00;0.000;61.0;61-s1
6543043.585;996782.944;01/01/1970 00:00:00;0.000;61.0;61-s1
6543038.593;996783.183;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.672;996782.946;01/01/1970 00:00:00;0.000;61.0;61-s1
6543029.070;996781.003;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.383;996782.386;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.403;996782.837;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.476;996783.569;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.706;996785.067;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.935;996786.565;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.168;996788.072;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.443;996789.708;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.721;996791.351;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.910;996792.699;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.221;996795.537;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.405;996799.976;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.681;996802.556;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.511;996803.682;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.451;996804.458;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.380;996804.413;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.255;996803.304;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.097;996802.739;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.246;996806.009;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.752;996808.153;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.140;996810.078;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.614;996812.202;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.026;996814.182;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.366;996815.996;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.441;996815.610;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.513;996814.771;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.889;996812.874;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.444;996813.652;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.237;996816.879;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.875;996818.744;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.899;996821.696;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.390;996823.647;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.324;996824.232;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.315;996823.938;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.297;996823.867;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.157;996825.041;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.018;996826.214;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.603;996828.173;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.103;996830.352;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.123;996828.705;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.277;996827.673;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.296;996827.232;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.316;996826.790;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.371;996826.069;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.442;996825.230;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.539;996824.288;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.146;996821.911;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.672;996819.685;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.129;996817.595;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.513;996815.696;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.594;996812.877;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.258;996809.481;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.919;996811.227;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.839;996811.837;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.836;996811.658;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.796;996811.141;01/01/1970 00:00:00;0.000;61.0;61-s1
