#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542975.366;996704.241;01/01/1970 00:00:00;0.000;27.0;27-s1
6542977.400;996708.800;01/01/1970 00:00:00;0.000;27.0;27-s1
6542979.181;996713.472;01/01/1970 00:00:00;0.000;27.0;27-s1
6542981.281;996717.961;01/01/1970 00:00:00;0.000;27.0;27-s1
6542984.503;996721.784;01/01/1970 00:00:00;0.000;27.0;27-s1
6542987.726;996725.607;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.186;996729.181;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.254;996732.087;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.960;996733.649;01/01/1970 00:00:00;0.000;27.0;27-s1
6543001.629;996736.386;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.907;996737.177;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.333;996737.525;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.528;996740.508;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.484;996740.966;01/01/1970 00:00:00;0.000;27.0;27-s1
6543004.471;996740.602;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.619;996742.507;01/01/1970 00:00:00;0.000;27.0;27-s1
6543004.810;996745.563;01/01/1970 00:00:00;0.000;27.0;27-s1
6543000.376;996747.800;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.626;996746.947;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.161;996750.112;01/01/1970 00:00:00;0.000;27.0;27-s1
6543001.701;996752.133;01/01/1970 00:00:00;0.000;27.0;27-s1
6543006.541;996752.047;01/01/1970 00:00:00;0.000;27.0;27-s1
6543011.411;996752.245;01/01/1970 00:00:00;0.000;27.0;27-s1
6543016.160;996753.810;01/01/1970 00:00:00;0.000;27.0;27-s1
6543020.506;996756.015;01/01/1970 00:00:00;0.000;27.0;27-s1
6543023.922;996759.667;01/01/1970 00:00:00;0.000;27.0;27-s1
6543027.837;996762.735;01/01/1970 00:00:00;0.000;27.0;27-s1
6543031.986;996765.525;01/01/1970 00:00:00;0.000;27.0;27-s1
6543036.136;996768.314;01/01/1970 00:00:00;0.000;27.0;27-s1
6543040.263;996771.136;01/01/1970 00:00:00;0.000;27.0;27-s1
6543044.362;996773.999;01/01/1970 00:00:00;0.000;27.0;27-s1
6543047.682;996777.726;01/01/1970 00:00:00;0.000;27.0;27-s1
6543051.097;996781.249;01/01/1970 00:00:00;0.000;27.0;27-s1
6543054.744;996783.102;01/01/1970 00:00:00;0.000;27.0;27-s1
6543049.972;996781.790;01/01/1970 00:00:00;0.000;27.0;27-s1
6543045.359;996779.862;01/01/1970 00:00:00;0.000;27.0;27-s1
6543040.640;996778.229;01/01/1970 00:00:00;0.000;27.0;27-s1
6543035.829;996776.869;01/01/1970 00:00:00;0.000;27.0;27-s1
6543030.864;996777.057;01/01/1970 00:00:00;0.000;27.0;27-s1
6543025.881;996777.464;01/01/1970 00:00:00;0.000;27.0;27-s1
6543021.420;996779.089;01/01/1970 00:00:00;0.000;27.0;27-s1
6543016.931;996781.209;01/01/1970 00:00:00;0.000;27.0;27-s1
6543012.300;996783.094;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.469;996784.299;01/01/1970 00:00:00;0.000;27.0;27-s1
6543002.545;996785.165;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.620;996786.031;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.789;996787.294;01/01/1970 00:00:00;0.000;27.0;27-s1
6542988.005;996788.746;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.248;996788.708;01/01/1970 00:00:00;0.000;27.0;27-s1
6542985.280;996793.085;01/01/1970 00:00:00;0.000;27.0;27-s1
6542989.405;996795.289;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.278;996796.398;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.133;996797.594;01/01/1970 00:00:00;0.000;27.0;27-s1
6543004.069;996797.506;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.943;996797.519;01/01/1970 00:00:00;0.000;27.0;27-s1
6543011.953;996800.871;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.884;996803.498;01/01/1970 00:00:00;0.000;27.0;27-s1
6543003.131;996805.045;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.335;996806.456;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.471;996807.614;01/01/1970 00:00:00;0.000;27.0;27-s1
6542988.598;996808.734;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.638;996809.297;01/01/1970 00:00:00;0.000;27.0;27-s1
6542978.698;996809.365;01/01/1970 00:00:00;0.000;27.0;27-s1
6542973.912;996808.067;01/01/1970 00:00:00;0.000;27.0;27-s1
6542971.962;996811.298;01/01/1970 00:00:00;0.000;27.0;27-s1
6542975.362;996814.955;01/01/1970 00:00:00;0.000;27.0;27-s1
6542979.658;996817.514;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.826;996820.273;01/01/1970 00:00:00;0.000;27.0;27-s1
6542988.054;996822.929;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.522;996825.172;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.361;996826.275;01/01/1970 00:00:00;0.000;27.0;27-s1
6543002.311;996826.981;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.275;996827.525;01/01/1970 00:00:00;0.000;27.0;27-s1
6543012.274;996827.633;01/01/1970 00:00:00;0.000;27.0;27-s1
6543017.273;996827.740;01/01/1970 00:00:00;0.000;27.0;27-s1
6543022.050;996828.915;01/01/1970 00:00:00;0.000;27.0;27-s1
6543026.607;996830.972;01/01/1970 00:00:00;0.000;27.0;27-s1
