#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543008.932;996752.349;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.923;996752.644;01/01/1970 00:00:00;0.000;83.0;83-s1
6543018.215;996754.916;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.196;996757.941;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.801;996761.399;01/01/1970 00:00:00;0.000;83.0;83-s1
6543029.344;996764.927;01/01/1970 00:00:00;0.000;83.0;83-s1
6543032.886;996768.455;01/01/1970 00:00:00;0.000;83.0;83-s1
6543036.585;996771.818;01/01/1970 00:00:00;0.000;83.0;83-s1
6543040.337;996775.123;01/01/1970 00:00:00;0.000;83.0;83-s1
6543043.880;996778.649;01/01/1970 00:00:00;0.000;83.0;83-s1
6543047.368;996782.231;01/01/1970 00:00:00;0.000;83.0;83-s1
6543051.507;996784.956;01/01/1970 00:00:00;0.000;83.0;83-s1
6543050.781;996786.514;01/01/1970 00:00:00;0.000;83.0;83-s1
6543046.181;996784.558;01/01/1970 00:00:00;0.000;83.0;83-s1
6543041.537;996782.721;01/01/1970 00:00:00;0.000;83.0;83-s1
6543036.770;996781.212;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.793;996781.236;01/01/1970 00:00:00;0.000;83.0;83-s1
6543026.799;996781.217;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.097;996781.913;01/01/1970 00:00:00;0.000;83.0;83-s1
6543017.771;996784.388;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.290;996786.605;01/01/1970 00:00:00;0.000;83.0;83-s1
6543008.672;996788.510;01/01/1970 00:00:00;0.000;83.0;83-s1
6543003.993;996790.273;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.313;996792.035;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.470;996793.020;01/01/1970 00:00:00;0.000;83.0;83-s1
6542989.474;996793.223;01/01/1970 00:00:00;0.000;83.0;83-s1
6542984.532;996792.959;01/01/1970 00:00:00;0.000;83.0;83-s1
6542985.014;996795.591;01/01/1970 00:00:00;0.000;83.0;83-s1
6542988.960;996797.901;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.953;996798.159;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.948;996798.401;01/01/1970 00:00:00;0.000;83.0;83-s1
6543003.924;996798.821;01/01/1970 00:00:00;0.000;83.0;83-s1
6543008.856;996799.643;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.783;996800.495;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.176;996803.034;01/01/1970 00:00:00;0.000;83.0;83-s1
6543010.411;996804.352;01/01/1970 00:00:00;0.000;83.0;83-s1
6543005.568;996805.535;01/01/1970 00:00:00;0.000;83.0;83-s1
6543000.828;996807.126;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.028;996808.519;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.196;996809.802;01/01/1970 00:00:00;0.000;83.0;83-s1
6542986.236;996810.237;01/01/1970 00:00:00;0.000;83.0;83-s1
6542981.276;996810.012;01/01/1970 00:00:00;0.000;83.0;83-s1
6542976.505;996808.518;01/01/1970 00:00:00;0.000;83.0;83-s1
6542973.517;996808.686;01/01/1970 00:00:00;0.000;83.0;83-s1
6542977.459;996811.754;01/01/1970 00:00:00;0.000;83.0;83-s1
6542981.883;996814.082;01/01/1970 00:00:00;0.000;83.0;83-s1
6542985.867;996817.094;01/01/1970 00:00:00;0.000;83.0;83-s1
6542989.906;996819.995;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.814;996820.926;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.744;996821.760;01/01/1970 00:00:00;0.000;83.0;83-s1
6543004.679;996822.560;01/01/1970 00:00:00;0.000;83.0;83-s1
6543009.626;996822.997;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.553;996822.144;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.480;996821.291;01/01/1970 00:00:00;0.000;83.0;83-s1
6543024.260;996822.109;01/01/1970 00:00:00;0.000;83.0;83-s1
