#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543046.396;996787.236;01/01/1970 00:00:00;0.000;51.0;51-s1
6543041.665;996785.623;01/01/1970 00:00:00;0.000;51.0;51-s1
6543036.880;996784.181;01/01/1970 00:00:00;0.000;51.0;51-s1
6543031.890;996784.163;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.905;996784.009;01/01/1970 00:00:00;0.000;51.0;51-s1
6543021.980;996783.586;01/01/1970 00:00:00;0.000;51.0;51-s1
6543017.604;996785.840;01/01/1970 00:00:00;0.000;51.0;51-s1
6543012.874;996787.461;01/01/1970 00:00:00;0.000;51.0;51-s1
6543008.025;996788.638;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.110;996789.557;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.195;996790.476;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.386;996791.745;01/01/1970 00:00:00;0.000;51.0;51-s1
6542988.791;996793.717;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.117;996794.488;01/01/1970 00:00:00;0.000;51.0;51-s1
6542981.969;996794.577;01/01/1970 00:00:00;0.000;51.0;51-s1
6542985.762;996797.817;01/01/1970 00:00:00;0.000;51.0;51-s1
6542990.313;996799.715;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.244;996800.411;01/01/1970 00:00:00;0.000;51.0;51-s1
6543000.231;996800.768;01/01/1970 00:00:00;0.000;51.0;51-s1
6543005.224;996800.821;01/01/1970 00:00:00;0.000;51.0;51-s1
6543010.220;996800.628;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.584;996802.475;01/01/1970 00:00:00;0.000;51.0;51-s1
6543011.676;996805.643;01/01/1970 00:00:00;0.000;51.0;51-s1
6543006.885;996807.072;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.141;996808.649;01/01/1970 00:00:00;0.000;51.0;51-s1
6542997.318;996809.908;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.370;996810.627;01/01/1970 00:00:00;0.000;51.0;51-s1
6542987.391;996810.905;01/01/1970 00:00:00;0.000;51.0;51-s1
6542982.391;996810.894;01/01/1970 00:00:00;0.000;51.0;51-s1
6542977.604;996809.540;01/01/1970 00:00:00;0.000;51.0;51-s1
6542974.376;996808.560;01/01/1970 00:00:00;0.000;51.0;51-s1
6542977.323;996812.412;01/01/1970 00:00:00;0.000;51.0;51-s1
6542981.478;996815.065;01/01/1970 00:00:00;0.000;51.0;51-s1
6542985.887;996817.417;01/01/1970 00:00:00;0.000;51.0;51-s1
6542990.242;996819.874;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.600;996822.325;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.968;996824.754;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.876;996825.699;01/01/1970 00:00:00;0.000;51.0;51-s1
6543008.795;996826.595;01/01/1970 00:00:00;0.000;51.0;51-s1
6543013.765;996827.078;01/01/1970 00:00:00;0.000;51.0;51-s1
6543018.757;996827.364;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.635;996828.398;01/01/1970 00:00:00;0.000;51.0;51-s1
