#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543001.807;996739.222;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.084;996740.847;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.450;996742.615;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.425;996746.642;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.764;996748.868;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.759;996749.075;01/01/1970 00:00:00;0.000;58.0;58-s1
6543008.595;996750.224;01/01/1970 00:00:00;0.000;58.0;58-s1
6543013.373;996751.696;01/01/1970 00:00:00;0.000;58.0;58-s1
6543017.804;996753.997;01/01/1970 00:00:00;0.000;58.0;58-s1
6543022.172;996756.430;01/01/1970 00:00:00;0.000;58.0;58-s1
6543026.181;996759.415;01/01/1970 00:00:00;0.000;58.0;58-s1
6543030.174;996762.424;01/01/1970 00:00:00;0.000;58.0;58-s1
6543034.167;996765.434;01/01/1970 00:00:00;0.000;58.0;58-s1
6543037.835;996768.818;01/01/1970 00:00:00;0.000;58.0;58-s1
6543041.316;996772.406;01/01/1970 00:00:00;0.000;58.0;58-s1
6543044.354;996776.376;01/01/1970 00:00:00;0.000;58.0;58-s1
6543047.411;996780.332;01/01/1970 00:00:00;0.000;58.0;58-s1
6543051.034;996783.452;01/01/1970 00:00:00;0.000;58.0;58-s1
6543048.691;996785.869;01/01/1970 00:00:00;0.000;58.0;58-s1
6543044.020;996784.097;01/01/1970 00:00:00;0.000;58.0;58-s1
6543039.331;996782.371;01/01/1970 00:00:00;0.000;58.0;58-s1
6543034.529;996780.978;01/01/1970 00:00:00;0.000;58.0;58-s1
6543029.720;996781.389;01/01/1970 00:00:00;0.000;58.0;58-s1
6543024.897;996782.628;01/01/1970 00:00:00;0.000;58.0;58-s1
6543020.329;996783.968;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.045;996786.414;01/01/1970 00:00:00;0.000;58.0;58-s1
6543011.462;996788.412;01/01/1970 00:00:00;0.000;58.0;58-s1
6543006.649;996789.703;01/01/1970 00:00:00;0.000;58.0;58-s1
6543001.751;996790.710;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.853;996791.716;01/01/1970 00:00:00;0.000;58.0;58-s1
6542991.951;996792.698;01/01/1970 00:00:00;0.000;58.0;58-s1
6542987.024;996793.548;01/01/1970 00:00:00;0.000;58.0;58-s1
6542982.083;996794.304;01/01/1970 00:00:00;0.000;58.0;58-s1
6542978.432;996794.632;01/01/1970 00:00:00;0.000;58.0;58-s1
6542980.635;996798.743;01/01/1970 00:00:00;0.000;58.0;58-s1
6542984.673;996801.571;01/01/1970 00:00:00;0.000;58.0;58-s1
6542989.372;996803.080;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.330;996803.726;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.300;996804.209;01/01/1970 00:00:00;0.000;58.0;58-s1
6543004.300;996804.192;01/01/1970 00:00:00;0.000;58.0;58-s1
6543009.240;996804.694;01/01/1970 00:00:00;0.000;58.0;58-s1
6543009.362;996808.733;01/01/1970 00:00:00;0.000;58.0;58-s1
6543005.237;996811.439;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.700;996813.498;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.942;996815.032;01/01/1970 00:00:00;0.000;58.0;58-s1
6542990.985;996815.630;01/01/1970 00:00:00;0.000;58.0;58-s1
6542986.004;996816.057;01/01/1970 00:00:00;0.000;58.0;58-s1
6542981.014;996816.373;01/01/1970 00:00:00;0.000;58.0;58-s1
6542976.469;996814.838;01/01/1970 00:00:00;0.000;58.0;58-s1
6542972.609;996814.095;01/01/1970 00:00:00;0.000;58.0;58-s1
6542975.984;996817.600;01/01/1970 00:00:00;0.000;58.0;58-s1
6542980.467;996819.684;01/01/1970 00:00:00;0.000;58.0;58-s1
6542984.846;996822.098;01/01/1970 00:00:00;0.000;58.0;58-s1
6542989.224;996824.513;01/01/1970 00:00:00;0.000;58.0;58-s1
6542993.710;996826.716;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.405;996828.274;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.362;996828.932;01/01/1970 00:00:00;0.000;58.0;58-s1
6543008.318;996829.591;01/01/1970 00:00:00;0.000;58.0;58-s1
6543013.200;996830.652;01/01/1970 00:00:00;0.000;58.0;58-s1
6543018.063;996831.815;01/01/1970 00:00:00;0.000;58.0;58-s1
6543022.525;996833.966;01/01/1970 00:00:00;0.000;58.0;58-s1
